,criteria_name,question,A,B,C
444,0.67566687,0.87062275,0.91607434,0.8582058,0.8972132
445,0.67566687,0.87062275,0.91607434,0.8582058,0.8972132
446,0.67566687,0.87062275,0.91607434,0.8582058,0.8972132
447,0.67566687,0.87062275,0.91607434,0.8582058,0.8972132
448,0.67566687,0.87062275,0.91607434,0.8582058,0.8972132
449,0.67566687,0.87062275,0.91607434,0.8582058,0.8972132
450,0.67566687,0.87062275,0.91607434,0.8582058,0.8972132
451,0.67566687,0.87062275,0.91607434,0.8582058,0.8972132
452,0.67566687,0.87062275,0.91607434,0.8582058,0.8972132
453,0.67566687,0.87062275,0.91607434,0.8582058,0.8972132
454,0.67566687,0.87062275,0.91607434,0.8582058,0.8972132
455,0.67566687,0.87062275,0.91607434,0.8582058,0.8972132
456,0.67566687,0.87062275,0.91607434,0.8582058,0.8972132
457,0.67566687,0.87062275,0.91607434,0.8582058,0.8972132
458,0.67566687,0.87062275,0.91607434,0.8582058,0.8972132
459,0.67566687,0.87062275,0.91607434,0.8582058,0.8972132
460,0.67566687,0.87062275,0.91607434,0.8582058,0.8972132
461,0.67566687,0.87062275,0.91607434,0.8582058,0.8972132
462,0.67566687,0.87062275,0.91607434,0.8582058,0.8972132
463,0.67566687,0.87062275,0.91607434,0.8582058,0.8972132
464,0.67566687,0.87062275,0.91607434,0.8582058,0.8972132
465,0.67566687,0.87062275,0.91607434,0.8582058,0.8972132
466,0.67566687,0.87062275,0.91607434,0.8582058,0.8972132
467,0.67566687,0.87062275,0.91607434,0.8582058,0.8972132
468,0.67566687,0.87062275,0.91607434,0.8582058,0.8972132
469,0.67566687,0.87062275,0.91607434,0.8582058,0.8972132
470,0.67566687,0.87062275,0.91607434,0.8582058,0.8972132
471,0.67566687,0.87062275,0.91607434,0.8582058,0.8972132
472,0.67566687,0.87062275,0.91607434,0.8582058,0.8972132
473,0.67566687,0.87062275,0.91607434,0.8582058,0.8972132
474,0.67566687,0.87062275,0.91607434,0.8582058,0.8972132
475,0.67566687,0.87062275,0.91607434,0.8582058,0.8972132
476,0.67566687,0.87062275,0.91607434,0.8582058,0.8972132
477,0.67566687,0.87062275,0.91607434,0.8582058,0.8972132
478,0.67566687,0.87062275,0.91607434,0.8582058,0.8972132
479,0.67566687,0.87062275,0.91607434,0.8582058,0.8972132
480,0.67566687,0.87062275,0.91607434,0.8582058,0.8972132
481,0.67566687,0.87062275,0.91607434,0.8582058,0.8972132
482,0.67566687,0.87062275,0.91607434,0.8582058,0.8972132
483,0.67566687,0.87062275,0.91607434,0.8582058,0.8972132
484,0.67566687,0.87062275,0.91607434,0.8582058,0.8972132
485,0.67566687,0.87062275,0.91607434,0.8582058,0.8972132
486,0.67566687,0.87062275,0.91607434,0.8582058,0.8972132
487,0.67566687,0.87062275,0.91607434,0.8582058,0.8972132
488,0.67566687,0.87062275,0.91607434,0.8582058,0.8972132
489,0.67566687,0.87062275,0.91607434,0.8582058,0.8972132
490,0.67566687,0.87062275,0.91607434,0.8582058,0.8972132
491,0.67566687,0.87062275,0.91607434,0.8582058,0.8972132
492,0.67566687,0.87062275,0.91607434,0.8582058,0.8972132
493,0.67566687,0.87062275,0.91607434,0.8582058,0.8972132
494,0.67566687,0.87062275,0.91607434,0.8582058,0.8972132
495,0.67566687,0.87062275,0.91607434,0.8582058,0.8972132
496,0.67566687,0.87062275,0.91607434,0.8582058,0.8972132
497,0.67566687,0.87062275,0.91607434,0.8582058,0.8972132
498,0.67566687,0.87062275,0.91607434,0.8582058,0.8972132
499,0.67566687,0.87062275,0.91607434,0.8582058,0.8972132
500,0.67566687,0.87062275,0.91607434,0.8582058,0.8972132
501,0.67566687,0.87062275,0.91607434,0.8582058,0.8972132
502,0.67566687,0.87062275,0.91607434,0.8582058,0.8972132
503,0.67566687,0.87062275,0.91607434,0.8582058,0.8972132
504,0.67566687,0.87062275,0.91607434,0.8582058,0.8972132
505,0.67566687,0.87062275,0.91607434,0.8582058,0.8972132
506,0.67566687,0.87062275,0.91607434,0.8582058,0.8972132
507,0.67566687,0.87062275,0.91607434,0.8582058,0.8972132
508,0.67566687,0.87062275,0.91607434,0.8582058,0.8972132
509,0.67566687,0.87062275,0.91607434,0.8582058,0.8972132
510,0.67566687,0.87062275,0.91607434,0.8582058,0.8972132
511,0.67566687,0.87062275,0.91607434,0.8582058,0.8972132
512,0.67566687,0.87062275,0.91607434,0.8582058,0.8972132
513,0.67566687,0.87062275,0.91607434,0.8582058,0.8972132
514,0.67566687,0.87062275,0.91607434,0.8582058,0.8972132
515,0.67566687,0.87062275,0.91607434,0.8582058,0.8972132
516,0.67566687,0.87062275,0.91607434,0.8582058,0.8972132
517,0.67566687,0.87062275,0.91607434,0.8582058,0.8972132
518,0.67566687,0.87062275,0.91607434,0.8582058,0.8972132
519,0.67566687,0.87062275,0.91607434,0.8582058,0.8972132
520,0.67566687,0.87062275,0.91607434,0.8582058,0.8972132
521,0.67566687,0.87062275,0.91607434,0.8582058,0.8972132
522,0.7041641,0.8951042,0.911289,0.84571135,0.8937039
523,0.7041641,0.8951042,0.911289,0.84571135,0.8937039
524,0.7041641,0.8951042,0.911289,0.84571135,0.8937039
525,0.7041641,0.8951042,0.911289,0.84571135,0.8937039
526,0.7041641,0.8951042,0.911289,0.84571135,0.8937039
527,0.7041641,0.8951042,0.911289,0.84571135,0.8937039
528,0.7041641,0.8951042,0.911289,0.84571135,0.8937039
529,0.7041641,0.8951042,0.911289,0.84571135,0.8937039
530,0.7041641,0.8951042,0.911289,0.84571135,0.8937039
531,0.7041641,0.8951042,0.911289,0.84571135,0.8937039
532,0.7041641,0.8951042,0.911289,0.84571135,0.8937039
533,0.7041641,0.8951042,0.911289,0.84571135,0.8937039
534,0.7041641,0.8951042,0.911289,0.84571135,0.8937039
535,0.7041641,0.8951042,0.911289,0.84571135,0.8937039
536,0.7041641,0.8951042,0.911289,0.84571135,0.8937039
537,0.7041641,0.8951042,0.911289,0.84571135,0.8937039
538,0.7041641,0.8951042,0.911289,0.84571135,0.8937039
539,0.7041641,0.8951042,0.911289,0.84571135,0.8937039
540,0.7041641,0.8951042,0.911289,0.84571135,0.8937039
541,0.7041641,0.8951042,0.911289,0.84571135,0.8937039
542,0.7041641,0.8951042,0.911289,0.84571135,0.8937039
543,0.7041641,0.8951042,0.911289,0.84571135,0.8937039
544,0.7041641,0.8951042,0.911289,0.84571135,0.8937039
545,0.7041641,0.8951042,0.911289,0.84571135,0.8937039
546,0.7041641,0.8951042,0.911289,0.84571135,0.8937039
547,0.7041641,0.8951042,0.911289,0.84571135,0.8937039
548,0.7041641,0.8951042,0.911289,0.84571135,0.8937039
549,0.7041641,0.8951042,0.911289,0.84571135,0.8937039
550,0.7041641,0.8951042,0.911289,0.84571135,0.8937039
551,0.7041641,0.8951042,0.911289,0.84571135,0.8937039
552,0.7041641,0.8951042,0.911289,0.84571135,0.8937039
553,0.7041641,0.8951042,0.911289,0.84571135,0.8937039
554,0.7041641,0.8951042,0.911289,0.84571135,0.8937039
555,0.7041641,0.8951042,0.911289,0.84571135,0.8937039
556,0.7041641,0.8951042,0.911289,0.84571135,0.8937039
557,0.7041641,0.8951042,0.911289,0.84571135,0.8937039
558,0.7041641,0.8951042,0.911289,0.84571135,0.8937039
559,0.7041641,0.8951042,0.911289,0.84571135,0.8937039
560,0.7041641,0.8951042,0.911289,0.84571135,0.8937039
561,0.7041641,0.8951042,0.911289,0.84571135,0.8937039
562,0.7041641,0.8951042,0.911289,0.84571135,0.8937039
563,0.7041641,0.8951042,0.911289,0.84571135,0.8937039
564,0.7041641,0.8951042,0.911289,0.84571135,0.8937039
565,0.7041641,0.8951042,0.911289,0.84571135,0.8937039
566,0.7041641,0.8951042,0.911289,0.84571135,0.8937039
567,0.7041641,0.8951042,0.911289,0.84571135,0.8937039
568,0.7041641,0.8951042,0.911289,0.84571135,0.8937039
569,0.7041641,0.8951042,0.911289,0.84571135,0.8937039
570,0.7041641,0.8951042,0.911289,0.84571135,0.8937039
571,0.7041641,0.8951042,0.911289,0.84571135,0.8937039
572,0.7041641,0.8951042,0.911289,0.84571135,0.8937039
573,0.7041641,0.8951042,0.911289,0.84571135,0.8937039
574,0.7041641,0.8951042,0.911289,0.84571135,0.8937039
575,0.7041641,0.8951042,0.911289,0.84571135,0.8937039
576,0.7041641,0.8951042,0.911289,0.84571135,0.8937039
577,0.7041641,0.8951042,0.911289,0.84571135,0.8937039
578,0.7041641,0.8951042,0.911289,0.84571135,0.8937039
579,0.7041641,0.8951042,0.911289,0.84571135,0.8937039
580,0.7041641,0.8951042,0.911289,0.84571135,0.8937039
581,0.7041641,0.8951042,0.911289,0.84571135,0.8937039
582,0.7041641,0.8951042,0.911289,0.84571135,0.8937039
583,0.7041641,0.8951042,0.911289,0.84571135,0.8937039
584,0.7041641,0.8951042,0.911289,0.84571135,0.8937039
585,0.7041641,0.8951042,0.911289,0.84571135,0.8937039
586,0.7041641,0.8951042,0.911289,0.84571135,0.8937039
587,0.7041641,0.8951042,0.911289,0.84571135,0.8937039
588,0.7041641,0.8951042,0.911289,0.84571135,0.8937039
589,0.7041641,0.8951042,0.911289,0.84571135,0.8937039
590,0.7041641,0.8951042,0.911289,0.84571135,0.8937039
591,0.7041641,0.8951042,0.911289,0.84571135,0.8937039
592,0.7041641,0.8951042,0.911289,0.84571135,0.8937039
593,0.7041641,0.8951042,0.911289,0.84571135,0.8937039
594,0.7041641,0.8951042,0.911289,0.84571135,0.8937039
595,0.7041641,0.8951042,0.911289,0.84571135,0.8937039
596,0.7041641,0.8951042,0.911289,0.84571135,0.8937039
597,0.7041641,0.8951042,0.911289,0.84571135,0.8937039
598,0.7041641,0.8951042,0.911289,0.84571135,0.8937039
599,0.7041641,0.8951042,0.911289,0.84571135,0.8937039
600,0.7041641,0.8951042,0.911289,0.84571135,0.8937039
601,0.7041641,0.8951042,0.911289,0.84571135,0.8937039
602,0.7041641,0.8951042,0.911289,0.84571135,0.8937039
603,0.7041641,0.8951042,0.911289,0.84571135,0.8937039
604,0.7041641,0.8951042,0.911289,0.84571135,0.8937039
605,0.7041641,0.8951042,0.911289,0.84571135,0.8937039
606,0.7041641,0.8951042,0.911289,0.84571135,0.8937039
607,0.7041641,0.8951042,0.911289,0.84571135,0.8937039
608,0.7041641,0.8951042,0.911289,0.84571135,0.8937039
609,0.67058223,0.8825179,0.9127155,0.8504971,0.90469354
610,0.67058223,0.8825179,0.9127155,0.8504971,0.90469354
611,0.67058223,0.8825179,0.9127155,0.8504971,0.90469354
612,0.67058223,0.8825179,0.9127155,0.8504971,0.90469354
613,0.6705823,0.88251793,0.91271555,0.85049725,0.90469354
614,0.67058223,0.8825179,0.9127155,0.8504971,0.90469354
615,0.67058223,0.8825179,0.9127155,0.8504971,0.90469354
616,0.67058223,0.8825179,0.9127155,0.8504971,0.90469354
617,0.67058223,0.8825179,0.9127155,0.8504971,0.90469354
618,0.6705823,0.88251793,0.91271555,0.85049725,0.90469354
619,0.67058223,0.8825179,0.9127155,0.8504971,0.90469354
620,0.67058223,0.8825179,0.9127155,0.8504971,0.90469354
621,0.67058223,0.8825179,0.9127155,0.8504971,0.90469354
622,0.67058223,0.8825179,0.9127155,0.8504971,0.90469354
623,0.6705823,0.88251793,0.91271555,0.85049725,0.90469354
624,0.67058223,0.8825179,0.9127155,0.8504971,0.90469354
625,0.67058223,0.8825179,0.9127155,0.8504971,0.90469354
626,0.67058223,0.8825179,0.9127155,0.8504971,0.90469354
627,0.67058223,0.8825179,0.9127155,0.8504971,0.90469354
628,0.6705823,0.88251793,0.91271555,0.85049725,0.90469354
629,0.67058223,0.8825179,0.9127155,0.8504971,0.90469354
630,0.67058223,0.8825179,0.9127155,0.8504971,0.90469354
631,0.67058223,0.8825179,0.9127155,0.8504971,0.90469354
632,0.67058223,0.8825179,0.9127155,0.8504971,0.90469354
633,0.6705823,0.88251793,0.91271555,0.85049725,0.90469354
634,0.67058223,0.8825179,0.9127155,0.8504971,0.90469354
635,0.67058223,0.8825179,0.9127155,0.8504971,0.90469354
636,0.67058223,0.8825179,0.9127155,0.8504971,0.90469354
637,0.67058223,0.8825179,0.9127155,0.8504971,0.90469354
638,0.6705823,0.88251793,0.91271555,0.85049725,0.90469354
639,0.67058223,0.8825179,0.9127155,0.8504971,0.90469354
640,0.67058223,0.8825179,0.9127155,0.8504971,0.90469354
641,0.67058223,0.8825179,0.9127155,0.8504971,0.90469354
642,0.67058223,0.8825179,0.9127155,0.8504971,0.90469354
643,0.6705823,0.88251793,0.91271555,0.85049725,0.90469354
644,0.67058223,0.8825179,0.9127155,0.8504971,0.90469354
645,0.67058223,0.8825179,0.9127155,0.8504971,0.90469354
646,0.67058223,0.8825179,0.9127155,0.8504971,0.90469354
647,0.67058223,0.8825179,0.9127155,0.8504971,0.90469354
648,0.67058223,0.8825179,0.9127155,0.8504971,0.90469354
649,0.67058223,0.8825179,0.9127155,0.8504971,0.90469354
650,0.67058223,0.8825179,0.9127155,0.8504971,0.90469354
651,0.67058223,0.8825179,0.9127155,0.8504971,0.90469354
652,0.67058223,0.8825179,0.9127155,0.8504971,0.90469354
653,0.67058223,0.8825179,0.9127155,0.8504971,0.90469354
654,0.67058223,0.8825179,0.9127155,0.8504971,0.90469354
655,0.67058223,0.8825179,0.9127155,0.8504971,0.90469354
656,0.67058223,0.8825179,0.9127155,0.8504971,0.90469354
657,0.67058223,0.8825179,0.9127155,0.8504971,0.90469354
658,0.67058223,0.8825179,0.9127155,0.8504971,0.90469354
659,0.67058223,0.8825179,0.9127155,0.8504971,0.90469354
660,0.67058223,0.8825179,0.9127155,0.8504971,0.90469354
661,0.67058223,0.8825179,0.9127155,0.8504971,0.90469354
662,0.67058223,0.8825179,0.9127155,0.8504971,0.90469354
663,0.67058223,0.8825179,0.9127155,0.8504971,0.90469354
664,0.67058223,0.8825179,0.9127155,0.8504971,0.90469354
665,0.67058223,0.8825179,0.9127155,0.8504971,0.90469354
666,0.67058223,0.8825179,0.9127155,0.8504971,0.90469354
667,0.67058223,0.8825179,0.9127155,0.8504971,0.90469354
668,0.67058223,0.8825179,0.9127155,0.8504971,0.90469354
669,0.67058223,0.8825179,0.9127155,0.8504971,0.90469354
670,0.67058223,0.8825179,0.9127155,0.8504971,0.90469354
671,0.67058223,0.8825179,0.9127155,0.8504971,0.90469354
672,0.67058223,0.8825179,0.9127155,0.8504971,0.90469354
673,0.67058223,0.8825179,0.9127155,0.8504971,0.90469354
674,0.67058223,0.8825179,0.9127155,0.8504971,0.90469354
675,0.67058223,0.8825179,0.9127155,0.8504971,0.90469354
676,0.67058223,0.8825179,0.9127155,0.8504971,0.90469354
677,0.67058223,0.8825179,0.9127155,0.8504971,0.90469354
678,0.67058223,0.8825179,0.9127155,0.8504971,0.90469354
679,0.67058223,0.8825179,0.9127155,0.8504971,0.90469354
680,0.67058223,0.8825179,0.9127155,0.8504971,0.90469354
681,0.67058223,0.8825179,0.9127155,0.8504971,0.90469354
682,0.67058223,0.8825179,0.9127155,0.8504971,0.90469354
683,0.67058223,0.8825179,0.9127155,0.8504971,0.90469354
684,0.67058223,0.8825179,0.9127155,0.8504971,0.90469354
685,0.67058223,0.8825179,0.9127155,0.8504971,0.90469354
686,0.67058223,0.8825179,0.9127155,0.8504971,0.90469354
687,0.67058223,0.8825179,0.9127155,0.8504971,0.90469354
688,0.67058223,0.8825179,0.9127155,0.8504971,0.90469354
689,0.67058223,0.8825179,0.9127155,0.8504971,0.90469354
690,0.67058223,0.8825179,0.9127155,0.8504971,0.90469354
691,0.67058223,0.8825179,0.9127155,0.8504971,0.90469354
692,0.67058223,0.8825179,0.9127155,0.8504971,0.90469354
693,0.67058223,0.8825179,0.9127155,0.8504971,0.90469354
694,0.67058223,0.8825179,0.9127155,0.8504971,0.90469354
695,0.67058223,0.8825179,0.9127155,0.8504971,0.90469354
696,0.62146294,0.8454443,0.8906889,0.82812864,0.8784818
697,0.62146294,0.8454443,0.8906889,0.82812864,0.8784818
698,0.62146294,0.8454443,0.8906889,0.82812864,0.8784818
699,0.62146294,0.8454443,0.8906889,0.82812864,0.8784818
700,0.62146294,0.8454443,0.8906889,0.82812864,0.8784818
701,0.62146294,0.8454443,0.8906889,0.82812864,0.8784818
702,0.62146294,0.8454443,0.8906889,0.82812864,0.8784818
703,0.62146294,0.8454443,0.8906889,0.82812864,0.8784818
704,0.62146294,0.8454443,0.8906889,0.82812864,0.8784818
705,0.62146294,0.8454443,0.8906889,0.82812864,0.8784818
706,0.62146294,0.8454443,0.8906889,0.82812864,0.8784818
707,0.62146294,0.8454443,0.8906889,0.82812864,0.8784818
708,0.62146294,0.8454443,0.8906889,0.82812864,0.8784818
709,0.62146294,0.8454443,0.8906889,0.82812864,0.8784818
710,0.62146294,0.8454443,0.8906889,0.82812864,0.8784818
711,0.62146294,0.8454443,0.8906889,0.82812864,0.8784818
712,0.62146294,0.8454443,0.8906889,0.82812864,0.8784818
713,0.62146294,0.8454443,0.8906889,0.82812864,0.8784818
714,0.62146294,0.8454443,0.8906889,0.82812864,0.8784818
715,0.62146294,0.8454443,0.8906889,0.82812864,0.8784818
716,0.62146294,0.8454443,0.8906889,0.82812864,0.8784818
717,0.62146294,0.8454443,0.8906889,0.82812864,0.8784818
718,0.62146294,0.8454443,0.8906889,0.82812864,0.8784818
719,0.62146294,0.8454443,0.8906889,0.82812864,0.8784818
720,0.62146294,0.8454443,0.8906889,0.82812864,0.8784818
721,0.62146294,0.8454443,0.8906889,0.82812864,0.8784818
722,0.62146294,0.8454443,0.8906889,0.82812864,0.8784818
723,0.62146294,0.8454443,0.8906889,0.82812864,0.8784818
724,0.62146294,0.8454443,0.8906889,0.82812864,0.8784818
725,0.62146294,0.8454443,0.8906889,0.82812864,0.8784818
726,0.62146294,0.8454443,0.8906889,0.82812864,0.8784818
727,0.62146294,0.8454443,0.8906889,0.82812864,0.8784818
728,0.62146294,0.8454443,0.8906889,0.82812864,0.8784818
729,0.62146294,0.8454443,0.8906889,0.82812864,0.8784818
730,0.62146294,0.8454443,0.8906889,0.82812864,0.8784818
731,0.62146294,0.8454443,0.8906889,0.82812864,0.8784818
732,0.62146294,0.8454443,0.8906889,0.82812864,0.8784818
733,0.62146294,0.8454443,0.8906889,0.82812864,0.8784818
734,0.62146294,0.8454443,0.8906889,0.82812864,0.8784818
735,0.62146294,0.8454443,0.8906889,0.82812864,0.8784818
736,0.62146294,0.8454443,0.8906889,0.82812864,0.8784818
737,0.62146294,0.8454443,0.8906889,0.82812864,0.8784818
738,0.62146294,0.8454443,0.8906889,0.82812864,0.8784818
739,0.62146294,0.8454443,0.8906889,0.82812864,0.8784818
740,0.62146294,0.8454443,0.8906889,0.82812864,0.8784818
741,0.62146294,0.8454443,0.8906889,0.82812864,0.8784818
742,0.62146294,0.8454443,0.8906889,0.82812864,0.8784818
743,0.62146294,0.8454443,0.8906889,0.82812864,0.8784818
744,0.62146294,0.8454443,0.8906889,0.82812864,0.8784818
745,0.62146294,0.8454443,0.8906889,0.82812864,0.8784818
746,0.62146294,0.8454443,0.8906889,0.82812864,0.8784818
747,0.62146294,0.8454443,0.8906889,0.82812864,0.8784818
748,0.62146294,0.8454443,0.8906889,0.82812864,0.8784818
749,0.62146294,0.8454443,0.8906889,0.82812864,0.8784818
750,0.62146294,0.8454443,0.8906889,0.82812864,0.8784818
751,0.62146294,0.8454443,0.8906889,0.82812864,0.8784818
752,0.62146294,0.8454443,0.8906889,0.82812864,0.8784818
753,0.62146294,0.8454443,0.8906889,0.82812864,0.8784818
754,0.62146294,0.8454443,0.8906889,0.82812864,0.8784818
755,0.62146294,0.8454443,0.8906889,0.82812864,0.8784818
756,0.62146294,0.8454443,0.8906889,0.82812864,0.8784818
757,0.62146294,0.8454443,0.8906889,0.82812864,0.8784818
758,0.62146294,0.8454443,0.8906889,0.82812864,0.8784818
759,0.62146294,0.8454443,0.8906889,0.82812864,0.8784818
760,0.62146294,0.8454443,0.8906889,0.82812864,0.8784818
761,0.62146294,0.8454443,0.8906889,0.82812864,0.8784818
762,0.62146294,0.8454443,0.8906889,0.82812864,0.8784818
763,0.62146294,0.8454443,0.8906889,0.82812864,0.8784818
764,0.62146294,0.8454443,0.8906889,0.82812864,0.8784818
765,0.62146294,0.8454443,0.8906889,0.82812864,0.8784818
766,0.62146294,0.8454443,0.8906889,0.82812864,0.8784818
767,0.62146294,0.8454443,0.8906889,0.82812864,0.8784818
768,0.62146294,0.8454443,0.8906889,0.82812864,0.8784818
769,0.62146294,0.8454443,0.8906889,0.82812864,0.8784818
770,0.62146294,0.8454443,0.8906889,0.82812864,0.8784818
771,0.62146294,0.8454443,0.8906889,0.82812864,0.8784818
772,0.62146294,0.8454443,0.8906889,0.82812864,0.8784818
773,0.62146294,0.8454443,0.8906889,0.82812864,0.8784818
774,0.62146294,0.8454443,0.8906889,0.82812864,0.8784818
775,0.62146294,0.8454443,0.8906889,0.82812864,0.8784818
776,0.62146294,0.8454443,0.8906889,0.82812864,0.8784818
777,0.62146294,0.8454443,0.8906889,0.82812864,0.8784818
778,0.62146294,0.8454443,0.8906889,0.82812864,0.8784818
779,0.62146294,0.8454443,0.8906889,0.82812864,0.8784818
780,0.62146294,0.8454443,0.8906889,0.82812864,0.8784818
781,0.62146294,0.8454443,0.8906889,0.82812864,0.8784818
782,0.62146294,0.8454443,0.8906889,0.82812864,0.8784818
783,0.6672765,0.88392437,0.91551787,0.8545984,0.8946173
784,0.6672765,0.88392437,0.91551787,0.8545984,0.8946173
785,0.6672765,0.88392437,0.91551787,0.8545984,0.8946173
786,0.6672765,0.88392437,0.91551787,0.8545984,0.8946173
787,0.6672765,0.88392437,0.91551787,0.8545984,0.8946173
788,0.6672765,0.88392437,0.91551787,0.8545984,0.8946173
789,0.6672765,0.88392437,0.91551787,0.8545984,0.8946173
790,0.6672765,0.88392437,0.91551787,0.8545984,0.8946173
791,0.6672765,0.88392437,0.91551787,0.8545984,0.8946173
792,0.6672765,0.88392437,0.91551787,0.8545984,0.8946173
793,0.6672765,0.88392437,0.91551787,0.8545984,0.8946173
794,0.6672765,0.88392437,0.91551787,0.8545984,0.8946173
795,0.6672765,0.88392437,0.91551787,0.8545984,0.8946173
796,0.6672765,0.88392437,0.91551787,0.8545984,0.8946173
797,0.6672765,0.88392437,0.91551787,0.8545984,0.8946173
798,0.6672765,0.88392437,0.91551787,0.8545984,0.8946173
799,0.6672765,0.88392437,0.91551787,0.8545984,0.8946173
800,0.6672765,0.88392437,0.91551787,0.8545984,0.8946173
801,0.6672765,0.88392437,0.91551787,0.8545984,0.8946173
802,0.6672765,0.88392437,0.91551787,0.8545984,0.8946173
803,0.6672765,0.88392437,0.91551787,0.8545984,0.8946173
804,0.6672765,0.88392437,0.91551787,0.8545984,0.8946173
805,0.6672765,0.88392437,0.91551787,0.8545984,0.8946173
806,0.6672765,0.88392437,0.91551787,0.8545984,0.8946173
