,criteria_name,question,A,B,C
441,0.496223,0.88239765,0.66817665,0.925861,0.85545105
442,0.496223,0.88239765,0.66817665,0.925861,0.85545105
443,0.496223,0.88239765,0.66817665,0.925861,0.85545105
444,0.496223,0.88239765,0.66817665,0.925861,0.85545105
445,0.496223,0.88239765,0.66817665,0.925861,0.85545105
446,0.496223,0.88239765,0.66817665,0.925861,0.85545105
447,0.496223,0.88239765,0.66817665,0.925861,0.85545105
448,0.496223,0.88239765,0.66817665,0.925861,0.85545105
449,0.496223,0.88239765,0.66817665,0.925861,0.85545105
450,0.5699254,0.90451646,0.6772285,0.94738007,0.9014545
451,0.5699254,0.90451646,0.6772285,0.94738007,0.9014545
452,0.5699254,0.90451646,0.6772285,0.94738007,0.9014545
453,0.5699254,0.90451646,0.6772285,0.94738007,0.9014545
454,0.5699254,0.90451646,0.6772285,0.94738007,0.9014545
455,0.5699254,0.90451646,0.6772285,0.94738007,0.9014545
456,0.5699254,0.90451646,0.6772285,0.94738007,0.9014545
457,0.5699254,0.90451646,0.6772285,0.94738007,0.9014545
458,0.5699254,0.90451646,0.6772285,0.94738007,0.9014545
459,0.5699254,0.90451646,0.6772285,0.94738007,0.9014545
460,0.5699254,0.90451646,0.6772285,0.94738007,0.9014545
461,0.5699254,0.90451646,0.6772285,0.94738007,0.9014545
462,0.5699254,0.90451646,0.6772285,0.94738007,0.9014545
463,0.5699254,0.90451646,0.6772285,0.94738007,0.9014545
464,0.5699254,0.90451646,0.6772285,0.94738007,0.9014545
465,0.5699254,0.90451646,0.6772285,0.94738007,0.9014545
466,0.5699254,0.90451646,0.6772285,0.94738007,0.9014545
467,0.5699254,0.90451646,0.6772285,0.94738007,0.9014545
468,0.5699254,0.90451646,0.6772285,0.94738007,0.9014545
469,0.5699254,0.90451646,0.6772285,0.94738007,0.9014545
470,0.5699254,0.90451646,0.6772285,0.94738007,0.9014545
471,0.5699254,0.90451646,0.6772285,0.94738007,0.9014545
472,0.5699254,0.90451646,0.6772285,0.94738007,0.9014545
473,0.5699254,0.90451646,0.6772285,0.94738007,0.9014545
474,0.5699254,0.90451646,0.6772285,0.94738007,0.9014545
475,0.5699254,0.90451646,0.6772285,0.94738007,0.9014545
476,0.5699254,0.90451646,0.6772285,0.94738007,0.9014545
477,0.5699254,0.90451646,0.6772285,0.94738007,0.9014545
478,0.5699254,0.90451646,0.6772285,0.94738007,0.9014545
479,0.5699254,0.90451646,0.6772285,0.94738007,0.9014545
480,0.5699254,0.90451646,0.6772285,0.94738007,0.9014545
481,0.5699254,0.90451646,0.6772285,0.94738007,0.9014545
482,0.5699254,0.90451646,0.6772285,0.94738007,0.9014545
483,0.5699254,0.90451646,0.6772285,0.94738007,0.9014545
484,0.5699254,0.90451646,0.6772285,0.94738007,0.9014545
485,0.5699254,0.90451646,0.6772285,0.94738007,0.9014545
486,0.5699254,0.90451646,0.6772285,0.94738007,0.9014545
487,0.5699254,0.90451646,0.6772285,0.94738007,0.9014545
488,0.5699254,0.90451646,0.6772285,0.94738007,0.9014545
489,0.5699254,0.90451646,0.6772285,0.94738007,0.9014545
490,0.5699254,0.90451646,0.6772285,0.94738007,0.9014545
491,0.5699254,0.90451646,0.6772285,0.94738007,0.9014545
492,0.5699254,0.90451646,0.6772285,0.94738007,0.9014545
493,0.5699254,0.90451646,0.6772285,0.94738007,0.9014545
494,0.5699254,0.90451646,0.6772285,0.94738007,0.9014545
495,0.5699254,0.90451646,0.6772285,0.94738007,0.9014545
496,0.5699254,0.90451646,0.6772285,0.94738007,0.9014545
497,0.5699254,0.90451646,0.6772285,0.94738007,0.9014545
498,0.5699254,0.90451646,0.6772285,0.94738007,0.9014545
499,0.5699254,0.90451646,0.6772285,0.94738007,0.9014545
500,0.5699254,0.90451646,0.6772285,0.94738007,0.9014545
501,0.5699254,0.90451646,0.6772285,0.94738007,0.9014545
502,0.5699254,0.90451646,0.6772285,0.94738007,0.9014545
503,0.5699254,0.90451646,0.6772285,0.94738007,0.9014545
504,0.5699254,0.90451646,0.6772285,0.94738007,0.9014545
505,0.5699254,0.90451646,0.6772285,0.94738007,0.9014545
506,0.5699254,0.90451646,0.6772285,0.94738007,0.9014545
507,0.5699254,0.90451646,0.6772285,0.94738007,0.9014545
508,0.5699254,0.90451646,0.6772285,0.94738007,0.9014545
509,0.5699254,0.90451646,0.6772285,0.94738007,0.9014545
510,0.5699254,0.90451646,0.6772285,0.94738007,0.9014545
511,0.5699254,0.90451646,0.6772285,0.94738007,0.9014545
512,0.5699254,0.90451646,0.6772285,0.94738007,0.9014545
513,0.5699254,0.90451646,0.6772285,0.94738007,0.9014545
514,0.5699254,0.90451646,0.6772285,0.94738007,0.9014545
515,0.5699254,0.90451646,0.6772285,0.94738007,0.9014545
516,0.5699254,0.90451646,0.6772285,0.94738007,0.9014545
517,0.5699254,0.90451646,0.6772285,0.94738007,0.9014545
518,0.5699254,0.90451646,0.6772285,0.94738007,0.9014545
519,0.5699254,0.90451646,0.6772285,0.94738007,0.9014545
520,0.5699254,0.90451646,0.6772285,0.94738007,0.9014545
521,0.5699254,0.90451646,0.6772285,0.94738007,0.9014545
522,0.5699254,0.90451646,0.6772285,0.94738007,0.9014545
523,0.5699254,0.90451646,0.6772285,0.94738007,0.9014545
524,0.5699254,0.90451646,0.6772285,0.94738007,0.9014545
525,0.5699254,0.90451646,0.6772285,0.94738007,0.9014545
526,0.5699254,0.90451646,0.6772285,0.94738007,0.9014545
527,0.5699254,0.90451646,0.6772285,0.94738007,0.9014545
528,0.5699254,0.90451646,0.6772285,0.94738007,0.9014545
529,0.5699254,0.90451646,0.6772285,0.94738007,0.9014545
530,0.5699254,0.90451646,0.6772285,0.94738007,0.9014545
531,0.5699254,0.90451646,0.6772285,0.94738007,0.9014545
532,0.5699254,0.90451646,0.6772285,0.94738007,0.9014545
533,0.5699254,0.90451646,0.6772285,0.94738007,0.9014545
534,0.5699254,0.90451646,0.6772285,0.94738007,0.9014545
535,0.5699254,0.90451646,0.6772285,0.94738007,0.9014545
536,0.5699254,0.90451646,0.6772285,0.94738007,0.9014545
537,0.5699254,0.90451646,0.6772285,0.94738007,0.9014545
538,0.5699254,0.90451646,0.6772285,0.94738007,0.9014545
539,0.5699254,0.90451646,0.6772285,0.94738007,0.9014545
540,0.59445614,0.902877,0.6386273,0.94351065,0.90344185
541,0.59445614,0.902877,0.6386273,0.94351065,0.90344185
542,0.59445614,0.902877,0.6386273,0.94351065,0.90344185
543,0.59445614,0.902877,0.6386273,0.94351065,0.90344185
544,0.59445614,0.902877,0.6386273,0.94351065,0.90344185
545,0.59445614,0.902877,0.6386273,0.94351065,0.90344185
546,0.59445614,0.902877,0.6386273,0.94351065,0.90344185
547,0.59445614,0.902877,0.6386273,0.94351065,0.90344185
548,0.59445614,0.902877,0.6386273,0.94351065,0.90344185
549,0.59445614,0.902877,0.6386273,0.94351065,0.90344185
550,0.59445614,0.902877,0.6386273,0.94351065,0.90344185
551,0.59445614,0.902877,0.6386273,0.94351065,0.90344185
552,0.59445614,0.902877,0.6386273,0.94351065,0.90344185
553,0.59445614,0.902877,0.6386273,0.94351065,0.90344185
554,0.59445614,0.902877,0.6386273,0.94351065,0.90344185
555,0.59445614,0.902877,0.6386273,0.94351065,0.90344185
556,0.59445614,0.902877,0.6386273,0.94351065,0.90344185
557,0.59445614,0.902877,0.6386273,0.94351065,0.90344185
558,0.59445614,0.902877,0.6386273,0.94351065,0.90344185
559,0.59445614,0.902877,0.6386273,0.94351065,0.90344185
560,0.59445614,0.902877,0.6386273,0.94351065,0.90344185
561,0.59445614,0.902877,0.6386273,0.94351065,0.90344185
562,0.59445614,0.902877,0.6386273,0.94351065,0.90344185
563,0.59445614,0.902877,0.6386273,0.94351065,0.90344185
564,0.59445614,0.902877,0.6386273,0.94351065,0.90344185
565,0.59445614,0.902877,0.6386273,0.94351065,0.90344185
566,0.59445614,0.902877,0.6386273,0.94351065,0.90344185
567,0.59445614,0.902877,0.6386273,0.94351065,0.90344185
568,0.59445614,0.902877,0.6386273,0.94351065,0.90344185
569,0.59445614,0.902877,0.6386273,0.94351065,0.90344185
570,0.59445614,0.902877,0.6386273,0.94351065,0.90344185
571,0.59445614,0.902877,0.6386273,0.94351065,0.90344185
572,0.59445614,0.902877,0.6386273,0.94351065,0.90344185
573,0.59445614,0.902877,0.6386273,0.94351065,0.90344185
574,0.59445614,0.902877,0.6386273,0.94351065,0.90344185
575,0.59445614,0.902877,0.6386273,0.94351065,0.90344185
576,0.59445614,0.902877,0.6386273,0.94351065,0.90344185
577,0.59445614,0.902877,0.6386273,0.94351065,0.90344185
578,0.59445614,0.902877,0.6386273,0.94351065,0.90344185
579,0.59445614,0.902877,0.6386273,0.94351065,0.90344185
580,0.59445614,0.902877,0.6386273,0.94351065,0.90344185
581,0.59445614,0.902877,0.6386273,0.94351065,0.90344185
582,0.59445614,0.902877,0.6386273,0.94351065,0.90344185
583,0.59445614,0.902877,0.6386273,0.94351065,0.90344185
584,0.59445614,0.902877,0.6386273,0.94351065,0.90344185
585,0.59445614,0.902877,0.6386273,0.94351065,0.90344185
586,0.59445614,0.902877,0.6386273,0.94351065,0.90344185
587,0.59445614,0.902877,0.6386273,0.94351065,0.90344185
588,0.59445614,0.902877,0.6386273,0.94351065,0.90344185
589,0.59445614,0.902877,0.6386273,0.94351065,0.90344185
590,0.59445614,0.902877,0.6386273,0.94351065,0.90344185
591,0.59445614,0.902877,0.6386273,0.94351065,0.90344185
592,0.59445614,0.902877,0.6386273,0.94351065,0.90344185
593,0.59445614,0.902877,0.6386273,0.94351065,0.90344185
594,0.59445614,0.902877,0.6386273,0.94351065,0.90344185
595,0.59445614,0.902877,0.6386273,0.94351065,0.90344185
596,0.59445614,0.902877,0.6386273,0.94351065,0.90344185
597,0.59445614,0.902877,0.6386273,0.94351065,0.90344185
598,0.59445614,0.902877,0.6386273,0.94351065,0.90344185
599,0.59445614,0.902877,0.6386273,0.94351065,0.90344185
600,0.59445614,0.902877,0.6386273,0.94351065,0.90344185
601,0.59445614,0.902877,0.6386273,0.94351065,0.90344185
602,0.59445614,0.902877,0.6386273,0.94351065,0.90344185
603,0.59445614,0.902877,0.6386273,0.94351065,0.90344185
604,0.59445614,0.902877,0.6386273,0.94351065,0.90344185
605,0.59445614,0.902877,0.6386273,0.94351065,0.90344185
606,0.59445614,0.902877,0.6386273,0.94351065,0.90344185
607,0.59445614,0.902877,0.6386273,0.94351065,0.90344185
608,0.59445614,0.902877,0.6386273,0.94351065,0.90344185
609,0.59445614,0.902877,0.6386273,0.94351065,0.90344185
610,0.59445614,0.902877,0.6386273,0.94351065,0.90344185
611,0.59445614,0.902877,0.6386273,0.94351065,0.90344185
612,0.59445614,0.902877,0.6386273,0.94351065,0.90344185
613,0.59445614,0.902877,0.6386273,0.94351065,0.90344185
614,0.59445614,0.902877,0.6386273,0.94351065,0.90344185
615,0.59445614,0.902877,0.6386273,0.94351065,0.90344185
616,0.59445614,0.902877,0.6386273,0.94351065,0.90344185
617,0.59445614,0.902877,0.6386273,0.94351065,0.90344185
618,0.59445614,0.902877,0.6386273,0.94351065,0.90344185
619,0.59445614,0.902877,0.6386273,0.94351065,0.90344185
620,0.59445614,0.902877,0.6386273,0.94351065,0.90344185
621,0.59445614,0.902877,0.6386273,0.94351065,0.90344185
622,0.59445614,0.902877,0.6386273,0.94351065,0.90344185
623,0.59445614,0.902877,0.6386273,0.94351065,0.90344185
624,0.59445614,0.902877,0.6386273,0.94351065,0.90344185
625,0.59445614,0.902877,0.6386273,0.94351065,0.90344185
626,0.59445614,0.902877,0.6386273,0.94351065,0.90344185
627,0.59445614,0.902877,0.6386273,0.94351065,0.90344185
628,0.59445614,0.902877,0.6386273,0.94351065,0.90344185
629,0.59445614,0.902877,0.6386273,0.94351065,0.90344185
630,0.524706,0.8994924,0.68158036,0.9340946,0.8721918
631,0.524706,0.8994924,0.68158036,0.9340946,0.8721918
632,0.524706,0.8994924,0.68158036,0.9340946,0.8721918
633,0.524706,0.8994924,0.68158036,0.9340946,0.8721918
634,0.52470595,0.8994924,0.68158036,0.93409467,0.8721918
635,0.524706,0.8994924,0.68158036,0.9340946,0.8721918
636,0.524706,0.8994924,0.68158036,0.9340946,0.8721918
637,0.524706,0.8994924,0.68158036,0.9340946,0.8721918
638,0.524706,0.8994924,0.68158036,0.9340946,0.8721918
639,0.52470595,0.8994924,0.68158036,0.93409467,0.8721918
640,0.524706,0.8994924,0.68158036,0.9340946,0.8721918
641,0.524706,0.8994924,0.68158036,0.9340946,0.8721918
642,0.524706,0.8994924,0.68158036,0.9340946,0.8721918
643,0.524706,0.8994924,0.68158036,0.9340946,0.8721918
644,0.52470595,0.8994924,0.68158036,0.93409467,0.8721918
645,0.524706,0.8994924,0.68158036,0.9340946,0.8721918
646,0.524706,0.8994924,0.68158036,0.9340946,0.8721918
647,0.524706,0.8994924,0.68158036,0.9340946,0.8721918
648,0.524706,0.8994924,0.68158036,0.9340946,0.8721918
649,0.52470595,0.8994924,0.68158036,0.93409467,0.8721918
650,0.524706,0.8994924,0.68158036,0.9340946,0.8721918
651,0.524706,0.8994924,0.68158036,0.9340946,0.8721918
652,0.524706,0.8994924,0.68158036,0.9340946,0.8721918
653,0.524706,0.8994924,0.68158036,0.9340946,0.8721918
654,0.52470595,0.8994924,0.68158036,0.93409467,0.8721918
655,0.524706,0.8994924,0.68158036,0.9340946,0.8721918
656,0.524706,0.8994924,0.68158036,0.9340946,0.8721918
657,0.524706,0.8994924,0.68158036,0.9340946,0.8721918
658,0.524706,0.8994924,0.68158036,0.9340946,0.8721918
659,0.52470595,0.8994924,0.68158036,0.93409467,0.8721918
660,0.524706,0.8994924,0.68158036,0.9340946,0.8721918
661,0.524706,0.8994924,0.68158036,0.9340946,0.8721918
662,0.524706,0.8994924,0.68158036,0.9340946,0.8721918
663,0.524706,0.8994924,0.68158036,0.9340946,0.8721918
664,0.52470595,0.8994924,0.68158036,0.93409467,0.8721918
665,0.524706,0.8994924,0.68158036,0.9340946,0.8721918
666,0.524706,0.8994924,0.68158036,0.9340946,0.8721918
667,0.524706,0.8994924,0.68158036,0.9340946,0.8721918
668,0.524706,0.8994924,0.68158036,0.9340946,0.8721918
669,0.52470595,0.8994924,0.68158036,0.93409467,0.8721918
670,0.524706,0.8994924,0.68158036,0.9340946,0.8721918
671,0.524706,0.8994924,0.68158036,0.9340946,0.8721918
672,0.524706,0.8994924,0.68158036,0.9340946,0.8721918
673,0.524706,0.8994924,0.68158036,0.9340946,0.8721918
674,0.52470595,0.8994924,0.68158036,0.93409467,0.8721918
675,0.524706,0.8994924,0.68158036,0.9340946,0.8721918
676,0.524706,0.8994924,0.68158036,0.9340946,0.8721918
677,0.524706,0.8994924,0.68158036,0.9340946,0.8721918
678,0.524706,0.8994924,0.68158036,0.9340946,0.8721918
679,0.52470595,0.8994924,0.68158036,0.93409467,0.8721918
680,0.524706,0.8994924,0.68158036,0.9340946,0.8721918
681,0.524706,0.8994924,0.68158036,0.9340946,0.8721918
682,0.524706,0.8994924,0.68158036,0.9340946,0.8721918
683,0.524706,0.8994924,0.68158036,0.9340946,0.8721918
684,0.524706,0.8994924,0.68158036,0.9340946,0.8721918
685,0.524706,0.8994924,0.68158036,0.9340946,0.8721918
686,0.524706,0.8994924,0.68158036,0.9340946,0.8721918
687,0.524706,0.8994924,0.68158036,0.9340946,0.8721918
688,0.524706,0.8994924,0.68158036,0.9340946,0.8721918
689,0.524706,0.8994924,0.68158036,0.9340946,0.8721918
690,0.524706,0.8994924,0.68158036,0.9340946,0.8721918
691,0.524706,0.8994924,0.68158036,0.9340946,0.8721918
692,0.524706,0.8994924,0.68158036,0.9340946,0.8721918
693,0.524706,0.8994924,0.68158036,0.9340946,0.8721918
694,0.524706,0.8994924,0.68158036,0.9340946,0.8721918
695,0.524706,0.8994924,0.68158036,0.9340946,0.8721918
696,0.524706,0.8994924,0.68158036,0.9340946,0.8721918
697,0.524706,0.8994924,0.68158036,0.9340946,0.8721918
698,0.524706,0.8994924,0.68158036,0.9340946,0.8721918
699,0.524706,0.8994924,0.68158036,0.9340946,0.8721918
700,0.524706,0.8994924,0.68158036,0.9340946,0.8721918
701,0.524706,0.8994924,0.68158036,0.9340946,0.8721918
702,0.524706,0.8994924,0.68158036,0.9340946,0.8721918
703,0.524706,0.8994924,0.68158036,0.9340946,0.8721918
704,0.524706,0.8994924,0.68158036,0.9340946,0.8721918
705,0.524706,0.8994924,0.68158036,0.9340946,0.8721918
706,0.524706,0.8994924,0.68158036,0.9340946,0.8721918
707,0.524706,0.8994924,0.68158036,0.9340946,0.8721918
708,0.524706,0.8994924,0.68158036,0.9340946,0.8721918
709,0.524706,0.8994924,0.68158036,0.9340946,0.8721918
710,0.524706,0.8994924,0.68158036,0.9340946,0.8721918
711,0.524706,0.8994924,0.68158036,0.9340946,0.8721918
712,0.524706,0.8994924,0.68158036,0.9340946,0.8721918
713,0.524706,0.8994924,0.68158036,0.9340946,0.8721918
714,0.524706,0.8994924,0.68158036,0.9340946,0.8721918
715,0.524706,0.8994924,0.68158036,0.9340946,0.8721918
716,0.524706,0.8994924,0.68158036,0.9340946,0.8721918
717,0.524706,0.8994924,0.68158036,0.9340946,0.8721918
718,0.524706,0.8994924,0.68158036,0.9340946,0.8721918
719,0.524706,0.8994924,0.68158036,0.9340946,0.8721918
720,0.50253534,0.87107104,0.6328844,0.94130105,0.8649962
721,0.50253534,0.87107104,0.6328844,0.94130105,0.8649962
722,0.50253534,0.87107104,0.6328844,0.94130105,0.8649962
723,0.50253534,0.87107104,0.6328844,0.94130105,0.8649962
724,0.50253534,0.87107104,0.6328844,0.94130105,0.8649962
725,0.50253534,0.87107104,0.6328844,0.94130105,0.8649962
726,0.50253534,0.87107104,0.6328844,0.94130105,0.8649962
727,0.50253534,0.87107104,0.6328844,0.94130105,0.8649962
728,0.50253534,0.87107104,0.6328844,0.94130105,0.8649962
729,0.50253534,0.87107104,0.6328844,0.94130105,0.8649962
730,0.50253534,0.87107104,0.6328844,0.94130105,0.8649962
731,0.50253534,0.87107104,0.6328844,0.94130105,0.8649962
732,0.50253534,0.87107104,0.6328844,0.94130105,0.8649962
733,0.50253534,0.87107104,0.6328844,0.94130105,0.8649962
734,0.50253534,0.87107104,0.6328844,0.94130105,0.8649962
735,0.50253534,0.87107104,0.6328844,0.94130105,0.8649962
736,0.50253534,0.87107104,0.6328844,0.94130105,0.8649962
737,0.50253534,0.87107104,0.6328844,0.94130105,0.8649962
738,0.50253534,0.87107104,0.6328844,0.94130105,0.8649962
739,0.50253534,0.87107104,0.6328844,0.94130105,0.8649962
740,0.50253534,0.87107104,0.6328844,0.94130105,0.8649962
741,0.50253534,0.87107104,0.6328844,0.94130105,0.8649962
742,0.50253534,0.87107104,0.6328844,0.94130105,0.8649962
743,0.50253534,0.87107104,0.6328844,0.94130105,0.8649962
744,0.50253534,0.87107104,0.6328844,0.94130105,0.8649962
745,0.50253534,0.87107104,0.6328844,0.94130105,0.8649962
746,0.50253534,0.87107104,0.6328844,0.94130105,0.8649962
747,0.50253534,0.87107104,0.6328844,0.94130105,0.8649962
748,0.50253534,0.87107104,0.6328844,0.94130105,0.8649962
749,0.50253534,0.87107104,0.6328844,0.94130105,0.8649962
750,0.50253534,0.87107104,0.6328844,0.94130105,0.8649962
751,0.50253534,0.87107104,0.6328844,0.94130105,0.8649962
752,0.50253534,0.87107104,0.6328844,0.94130105,0.8649962
753,0.50253534,0.87107104,0.6328844,0.94130105,0.8649962
754,0.50253534,0.87107104,0.6328844,0.94130105,0.8649962
755,0.50253534,0.87107104,0.6328844,0.94130105,0.8649962
756,0.50253534,0.87107104,0.6328844,0.94130105,0.8649962
757,0.50253534,0.87107104,0.6328844,0.94130105,0.8649962
758,0.50253534,0.87107104,0.6328844,0.94130105,0.8649962
759,0.50253534,0.87107104,0.6328844,0.94130105,0.8649962
760,0.50253534,0.87107104,0.6328844,0.94130105,0.8649962
761,0.50253534,0.87107104,0.6328844,0.94130105,0.8649962
762,0.50253534,0.87107104,0.6328844,0.94130105,0.8649962
763,0.50253534,0.87107104,0.6328844,0.94130105,0.8649962
764,0.50253534,0.87107104,0.6328844,0.94130105,0.8649962
765,0.50253534,0.87107104,0.6328844,0.94130105,0.8649962
766,0.50253534,0.87107104,0.6328844,0.94130105,0.8649962
767,0.50253534,0.87107104,0.6328844,0.94130105,0.8649962
768,0.50253534,0.87107104,0.6328844,0.94130105,0.8649962
769,0.50253534,0.87107104,0.6328844,0.94130105,0.8649962
770,0.50253534,0.87107104,0.6328844,0.94130105,0.8649962
771,0.50253534,0.87107104,0.6328844,0.94130105,0.8649962
772,0.50253534,0.87107104,0.6328844,0.94130105,0.8649962
773,0.50253534,0.87107104,0.6328844,0.94130105,0.8649962
774,0.50253534,0.87107104,0.6328844,0.94130105,0.8649962
775,0.50253534,0.87107104,0.6328844,0.94130105,0.8649962
776,0.50253534,0.87107104,0.6328844,0.94130105,0.8649962
777,0.50253534,0.87107104,0.6328844,0.94130105,0.8649962
778,0.50253534,0.87107104,0.6328844,0.94130105,0.8649962
779,0.50253534,0.87107104,0.6328844,0.94130105,0.8649962
780,0.50253534,0.87107104,0.6328844,0.94130105,0.8649962
781,0.50253534,0.87107104,0.6328844,0.94130105,0.8649962
782,0.50253534,0.87107104,0.6328844,0.94130105,0.8649962
783,0.50253534,0.87107104,0.6328844,0.94130105,0.8649962
784,0.50253534,0.87107104,0.6328844,0.94130105,0.8649962
785,0.50253534,0.87107104,0.6328844,0.94130105,0.8649962
786,0.50253534,0.87107104,0.6328844,0.94130105,0.8649962
787,0.50253534,0.87107104,0.6328844,0.94130105,0.8649962
788,0.50253534,0.87107104,0.6328844,0.94130105,0.8649962
789,0.50253534,0.87107104,0.6328844,0.94130105,0.8649962
790,0.50253534,0.87107104,0.6328844,0.94130105,0.8649962
791,0.50253534,0.87107104,0.6328844,0.94130105,0.8649962
792,0.50253534,0.87107104,0.6328844,0.94130105,0.8649962
793,0.50253534,0.87107104,0.6328844,0.94130105,0.8649962
794,0.50253534,0.87107104,0.6328844,0.94130105,0.8649962
795,0.50253534,0.87107104,0.6328844,0.94130105,0.8649962
796,0.50253534,0.87107104,0.6328844,0.94130105,0.8649962
797,0.50253534,0.87107104,0.6328844,0.94130105,0.8649962
798,0.50253534,0.87107104,0.6328844,0.94130105,0.8649962
799,0.50253534,0.87107104,0.6328844,0.94130105,0.8649962
800,0.50253534,0.87107104,0.6328844,0.94130105,0.8649962
801,0.50253534,0.87107104,0.6328844,0.94130105,0.8649962
802,0.50253534,0.87107104,0.6328844,0.94130105,0.8649962
803,0.50253534,0.87107104,0.6328844,0.94130105,0.8649962
804,0.50253534,0.87107104,0.6328844,0.94130105,0.8649962
805,0.50253534,0.87107104,0.6328844,0.94130105,0.8649962
806,0.50253534,0.87107104,0.6328844,0.94130105,0.8649962
