,criteria_name,question,A,B,C
439,0.39813763,0.898808,0.6696747,0.8759318,0.8506346
440,0.39813763,0.898808,0.6696747,0.8759318,0.8506346
441,0.39813763,0.898808,0.6696747,0.8759318,0.8506346
442,0.39813763,0.898808,0.6696747,0.8759318,0.8506346
443,0.39813763,0.898808,0.6696747,0.8759318,0.8506346
444,0.39813763,0.898808,0.6696747,0.8759318,0.8506346
445,0.39813763,0.898808,0.6696747,0.8759318,0.8506346
446,0.39813763,0.898808,0.6696747,0.8759318,0.8506346
447,0.39813763,0.898808,0.6696747,0.8759318,0.8506346
448,0.39813763,0.898808,0.6696747,0.8759318,0.8506346
449,0.39813763,0.898808,0.6696747,0.8759318,0.8506346
450,0.39813763,0.898808,0.6696747,0.8759318,0.8506346
451,0.39813763,0.898808,0.6696747,0.8759318,0.8506346
452,0.39813763,0.898808,0.6696747,0.8759318,0.8506346
453,0.39813763,0.898808,0.6696747,0.8759318,0.8506346
454,0.39813763,0.898808,0.6696747,0.8759318,0.8506346
455,0.39813763,0.898808,0.6696747,0.8759318,0.8506346
456,0.39813763,0.898808,0.6696747,0.8759318,0.8506346
457,0.39813763,0.898808,0.6696747,0.8759318,0.8506346
458,0.39813763,0.898808,0.6696747,0.8759318,0.8506346
459,0.39813763,0.898808,0.6696747,0.8759318,0.8506346
460,0.39813763,0.898808,0.6696747,0.8759318,0.8506346
461,0.39813763,0.898808,0.6696747,0.8759318,0.8506346
462,0.39813763,0.898808,0.6696747,0.8759318,0.8506346
463,0.39813763,0.898808,0.6696747,0.8759318,0.8506346
464,0.39813763,0.898808,0.6696747,0.8759318,0.8506346
465,0.39813763,0.898808,0.6696747,0.8759318,0.8506346
466,0.39813763,0.898808,0.6696747,0.8759318,0.8506346
467,0.39813763,0.898808,0.6696747,0.8759318,0.8506346
468,0.39813763,0.898808,0.6696747,0.8759318,0.8506346
469,0.39813763,0.898808,0.6696747,0.8759318,0.8506346
470,0.39813763,0.898808,0.6696747,0.8759318,0.8506346
471,0.39813763,0.898808,0.6696747,0.8759318,0.8506346
472,0.39813763,0.898808,0.6696747,0.8759318,0.8506346
473,0.39813763,0.898808,0.6696747,0.8759318,0.8506346
474,0.39813763,0.898808,0.6696747,0.8759318,0.8506346
475,0.39813763,0.898808,0.6696747,0.8759318,0.8506346
476,0.39813763,0.898808,0.6696747,0.8759318,0.8506346
477,0.39813763,0.898808,0.6696747,0.8759318,0.8506346
478,0.39813763,0.898808,0.6696747,0.8759318,0.8506346
479,0.39813763,0.898808,0.6696747,0.8759318,0.8506346
480,0.39813763,0.898808,0.6696747,0.8759318,0.8506346
481,0.39813763,0.898808,0.6696747,0.8759318,0.8506346
482,0.39813763,0.898808,0.6696747,0.8759318,0.8506346
483,0.39813763,0.898808,0.6696747,0.8759318,0.8506346
484,0.39813763,0.898808,0.6696747,0.8759318,0.8506346
485,0.39813763,0.898808,0.6696747,0.8759318,0.8506346
486,0.39813763,0.898808,0.6696747,0.8759318,0.8506346
487,0.39813763,0.898808,0.6696747,0.8759318,0.8506346
488,0.39813763,0.898808,0.6696747,0.8759318,0.8506346
489,0.39813763,0.898808,0.6696747,0.8759318,0.8506346
490,0.39813763,0.898808,0.6696747,0.8759318,0.8506346
491,0.39813763,0.898808,0.6696747,0.8759318,0.8506346
492,0.39813763,0.898808,0.6696747,0.8759318,0.8506346
493,0.39813763,0.898808,0.6696747,0.8759318,0.8506346
494,0.39813763,0.898808,0.6696747,0.8759318,0.8506346
495,0.39813763,0.898808,0.6696747,0.8759318,0.8506346
496,0.39813763,0.898808,0.6696747,0.8759318,0.8506346
497,0.39813763,0.898808,0.6696747,0.8759318,0.8506346
498,0.39813763,0.898808,0.6696747,0.8759318,0.8506346
499,0.39813763,0.898808,0.6696747,0.8759318,0.8506346
500,0.39813763,0.898808,0.6696747,0.8759318,0.8506346
501,0.39813763,0.898808,0.6696747,0.8759318,0.8506346
502,0.39813763,0.898808,0.6696747,0.8759318,0.8506346
503,0.39813763,0.898808,0.6696747,0.8759318,0.8506346
504,0.39813763,0.898808,0.6696747,0.8759318,0.8506346
505,0.39813763,0.898808,0.6696747,0.8759318,0.8506346
506,0.39813763,0.898808,0.6696747,0.8759318,0.8506346
507,0.39813763,0.898808,0.6696747,0.8759318,0.8506346
508,0.39813763,0.898808,0.6696747,0.8759318,0.8506346
509,0.39813763,0.898808,0.6696747,0.8759318,0.8506346
510,0.35663104,0.88818264,0.6504069,0.868147,0.8499595
511,0.35663104,0.88818264,0.6504069,0.868147,0.8499595
512,0.35663104,0.88818264,0.6504069,0.868147,0.8499595
513,0.35663104,0.88818264,0.6504069,0.868147,0.8499595
514,0.35663104,0.88818264,0.6504069,0.868147,0.8499595
515,0.35663104,0.88818264,0.6504069,0.868147,0.8499595
516,0.35663104,0.88818264,0.6504069,0.868147,0.8499595
517,0.35663104,0.88818264,0.6504069,0.868147,0.8499595
518,0.35663104,0.88818264,0.6504069,0.868147,0.8499595
519,0.35663104,0.88818264,0.6504069,0.868147,0.8499595
520,0.35663104,0.88818264,0.6504069,0.868147,0.8499595
521,0.35663104,0.88818264,0.6504069,0.868147,0.8499595
522,0.35663104,0.88818264,0.6504069,0.868147,0.8499595
523,0.35663104,0.88818264,0.6504069,0.868147,0.8499595
524,0.35663104,0.88818264,0.6504069,0.868147,0.8499595
525,0.35663104,0.88818264,0.6504069,0.868147,0.8499595
526,0.35663104,0.88818264,0.6504069,0.868147,0.8499595
527,0.35663104,0.88818264,0.6504069,0.868147,0.8499595
528,0.35663104,0.88818264,0.6504069,0.868147,0.8499595
529,0.35663104,0.88818264,0.6504069,0.868147,0.8499595
530,0.35663104,0.88818264,0.6504069,0.868147,0.8499595
531,0.35663104,0.88818264,0.6504069,0.868147,0.8499595
532,0.35663104,0.88818264,0.6504069,0.868147,0.8499595
533,0.35663104,0.88818264,0.6504069,0.868147,0.8499595
534,0.35663104,0.88818264,0.6504069,0.868147,0.8499595
535,0.35663104,0.88818264,0.6504069,0.868147,0.8499595
536,0.35663104,0.88818264,0.6504069,0.868147,0.8499595
537,0.35663104,0.88818264,0.6504069,0.868147,0.8499595
538,0.35663104,0.88818264,0.6504069,0.868147,0.8499595
539,0.35663104,0.88818264,0.6504069,0.868147,0.8499595
540,0.35663104,0.88818264,0.6504069,0.868147,0.8499595
541,0.35663104,0.88818264,0.6504069,0.868147,0.8499595
542,0.35663104,0.88818264,0.6504069,0.868147,0.8499595
543,0.35663104,0.88818264,0.6504069,0.868147,0.8499595
544,0.35663104,0.88818264,0.6504069,0.868147,0.8499595
545,0.35663104,0.88818264,0.6504069,0.868147,0.8499595
546,0.35663104,0.88818264,0.6504069,0.868147,0.8499595
547,0.35663104,0.88818264,0.6504069,0.868147,0.8499595
548,0.35663104,0.88818264,0.6504069,0.868147,0.8499595
549,0.35663104,0.88818264,0.6504069,0.868147,0.8499595
550,0.35663104,0.88818264,0.6504069,0.868147,0.8499595
551,0.35663104,0.88818264,0.6504069,0.868147,0.8499595
552,0.35663104,0.88818264,0.6504069,0.868147,0.8499595
553,0.35663104,0.88818264,0.6504069,0.868147,0.8499595
554,0.35663104,0.88818264,0.6504069,0.868147,0.8499595
555,0.35663104,0.88818264,0.6504069,0.868147,0.8499595
556,0.35663104,0.88818264,0.6504069,0.868147,0.8499595
557,0.35663104,0.88818264,0.6504069,0.868147,0.8499595
558,0.35663104,0.88818264,0.6504069,0.868147,0.8499595
559,0.35663104,0.88818264,0.6504069,0.868147,0.8499595
560,0.35663104,0.88818264,0.6504069,0.868147,0.8499595
561,0.35663104,0.88818264,0.6504069,0.868147,0.8499595
562,0.35663104,0.88818264,0.6504069,0.868147,0.8499595
563,0.35663104,0.88818264,0.6504069,0.868147,0.8499595
564,0.35663104,0.88818264,0.6504069,0.868147,0.8499595
565,0.35663104,0.88818264,0.6504069,0.868147,0.8499595
566,0.35663104,0.88818264,0.6504069,0.868147,0.8499595
567,0.35663104,0.88818264,0.6504069,0.868147,0.8499595
568,0.35663104,0.88818264,0.6504069,0.868147,0.8499595
569,0.35663104,0.88818264,0.6504069,0.868147,0.8499595
570,0.35663104,0.88818264,0.6504069,0.868147,0.8499595
571,0.35663104,0.88818264,0.6504069,0.868147,0.8499595
572,0.35663104,0.88818264,0.6504069,0.868147,0.8499595
573,0.35663104,0.88818264,0.6504069,0.868147,0.8499595
574,0.35663104,0.88818264,0.6504069,0.868147,0.8499595
575,0.35663104,0.88818264,0.6504069,0.868147,0.8499595
576,0.35663104,0.88818264,0.6504069,0.868147,0.8499595
577,0.35663104,0.88818264,0.6504069,0.868147,0.8499595
578,0.35663104,0.88818264,0.6504069,0.868147,0.8499595
579,0.35663104,0.88818264,0.6504069,0.868147,0.8499595
580,0.35663104,0.88818264,0.6504069,0.868147,0.8499595
581,0.35663104,0.88818264,0.6504069,0.868147,0.8499595
582,0.35663104,0.88818264,0.6504069,0.868147,0.8499595
583,0.35663104,0.88818264,0.6504069,0.868147,0.8499595
584,0.35663104,0.88818264,0.6504069,0.868147,0.8499595
585,0.35663104,0.88818264,0.6504069,0.868147,0.8499595
586,0.35663104,0.88818264,0.6504069,0.868147,0.8499595
587,0.35663104,0.88818264,0.6504069,0.868147,0.8499595
588,0.35663104,0.88818264,0.6504069,0.868147,0.8499595
589,0.35663104,0.88818264,0.6504069,0.868147,0.8499595
590,0.35663104,0.88818264,0.6504069,0.868147,0.8499595
591,0.35663104,0.88818264,0.6504069,0.868147,0.8499595
592,0.35663104,0.88818264,0.6504069,0.868147,0.8499595
593,0.35663104,0.88818264,0.6504069,0.868147,0.8499595
594,0.35663104,0.88818264,0.6504069,0.868147,0.8499595
595,0.43941835,0.8989375,0.69902974,0.87777704,0.86940366
596,0.43941835,0.8989375,0.69902974,0.87777704,0.86940366
597,0.43941835,0.8989375,0.69902974,0.87777704,0.86940366
598,0.43941835,0.8989375,0.69902974,0.87777704,0.86940366
599,0.43941832,0.89893746,0.6990298,0.87777704,0.8694039
600,0.43941835,0.8989375,0.69902974,0.87777704,0.86940366
601,0.43941835,0.8989375,0.69902974,0.87777704,0.86940366
602,0.43941835,0.8989375,0.69902974,0.87777704,0.86940366
603,0.43941835,0.8989375,0.69902974,0.87777704,0.86940366
604,0.43941832,0.89893746,0.6990298,0.87777704,0.8694039
605,0.43941835,0.8989375,0.69902974,0.87777704,0.86940366
606,0.43941835,0.8989375,0.69902974,0.87777704,0.86940366
607,0.43941835,0.8989375,0.69902974,0.87777704,0.86940366
608,0.43941835,0.8989375,0.69902974,0.87777704,0.86940366
609,0.43941832,0.89893746,0.6990298,0.87777704,0.8694039
610,0.43941835,0.8989375,0.69902974,0.87777704,0.86940366
611,0.43941835,0.8989375,0.69902974,0.87777704,0.86940366
612,0.43941835,0.8989375,0.69902974,0.87777704,0.86940366
613,0.43941835,0.8989375,0.69902974,0.87777704,0.86940366
614,0.43941832,0.89893746,0.6990298,0.87777704,0.8694039
615,0.43941835,0.8989375,0.69902974,0.87777704,0.86940366
616,0.43941835,0.8989375,0.69902974,0.87777704,0.86940366
617,0.43941835,0.8989375,0.69902974,0.87777704,0.86940366
618,0.43941835,0.8989375,0.69902974,0.87777704,0.86940366
619,0.43941832,0.89893746,0.6990298,0.87777704,0.8694039
620,0.43941835,0.8989375,0.69902974,0.87777704,0.86940366
621,0.43941835,0.8989375,0.69902974,0.87777704,0.86940366
622,0.43941835,0.8989375,0.69902974,0.87777704,0.86940366
623,0.43941835,0.8989375,0.69902974,0.87777704,0.86940366
624,0.43941835,0.8989375,0.69902974,0.87777704,0.86940366
625,0.43941835,0.8989375,0.69902974,0.87777704,0.86940366
626,0.43941835,0.8989375,0.69902974,0.87777704,0.86940366
627,0.43941835,0.8989375,0.69902974,0.87777704,0.86940366
628,0.43941835,0.8989375,0.69902974,0.87777704,0.86940366
629,0.43941835,0.8989375,0.69902974,0.87777704,0.86940366
630,0.43941835,0.8989375,0.69902974,0.87777704,0.86940366
631,0.43941835,0.8989375,0.69902974,0.87777704,0.86940366
632,0.43941835,0.8989375,0.69902974,0.87777704,0.86940366
633,0.43941835,0.8989375,0.69902974,0.87777704,0.86940366
634,0.43941835,0.8989375,0.69902974,0.87777704,0.86940366
635,0.43941835,0.8989375,0.69902974,0.87777704,0.86940366
636,0.43941835,0.8989375,0.69902974,0.87777704,0.86940366
637,0.43941835,0.8989375,0.69902974,0.87777704,0.86940366
638,0.43941835,0.8989375,0.69902974,0.87777704,0.86940366
639,0.43941835,0.8989375,0.69902974,0.87777704,0.86940366
640,0.43941835,0.8989375,0.69902974,0.87777704,0.86940366
641,0.43941835,0.8989375,0.69902974,0.87777704,0.86940366
642,0.43941835,0.8989375,0.69902974,0.87777704,0.86940366
643,0.43941835,0.8989375,0.69902974,0.87777704,0.86940366
644,0.43941835,0.8989375,0.69902974,0.87777704,0.86940366
645,0.43941835,0.8989375,0.69902974,0.87777704,0.86940366
646,0.43941835,0.8989375,0.69902974,0.87777704,0.86940366
647,0.43941835,0.8989375,0.69902974,0.87777704,0.86940366
648,0.43941835,0.8989375,0.69902974,0.87777704,0.86940366
649,0.43941835,0.8989375,0.69902974,0.87777704,0.86940366
650,0.43941835,0.8989375,0.69902974,0.87777704,0.86940366
651,0.43941835,0.8989375,0.69902974,0.87777704,0.86940366
652,0.43941835,0.8989375,0.69902974,0.87777704,0.86940366
653,0.43941835,0.8989375,0.69902974,0.87777704,0.86940366
654,0.43941835,0.8989375,0.69902974,0.87777704,0.86940366
655,0.43941835,0.8989375,0.69902974,0.87777704,0.86940366
656,0.43941835,0.8989375,0.69902974,0.87777704,0.86940366
657,0.43941835,0.8989375,0.69902974,0.87777704,0.86940366
658,0.43941835,0.8989375,0.69902974,0.87777704,0.86940366
659,0.43941835,0.8989375,0.69902974,0.87777704,0.86940366
660,0.43941835,0.8989375,0.69902974,0.87777704,0.86940366
661,0.43941835,0.8989375,0.69902974,0.87777704,0.86940366
662,0.43941835,0.8989375,0.69902974,0.87777704,0.86940366
663,0.43941835,0.8989375,0.69902974,0.87777704,0.86940366
664,0.43941835,0.8989375,0.69902974,0.87777704,0.86940366
665,0.43941835,0.8989375,0.69902974,0.87777704,0.86940366
666,0.43941835,0.8989375,0.69902974,0.87777704,0.86940366
667,0.43941835,0.8989375,0.69902974,0.87777704,0.86940366
668,0.43941835,0.8989375,0.69902974,0.87777704,0.86940366
669,0.43941835,0.8989375,0.69902974,0.87777704,0.86940366
670,0.43941835,0.8989375,0.69902974,0.87777704,0.86940366
671,0.43941835,0.8989375,0.69902974,0.87777704,0.86940366
672,0.43941835,0.8989375,0.69902974,0.87777704,0.86940366
673,0.43941835,0.8989375,0.69902974,0.87777704,0.86940366
674,0.43941835,0.8989375,0.69902974,0.87777704,0.86940366
675,0.43941835,0.8989375,0.69902974,0.87777704,0.86940366
676,0.43941835,0.8989375,0.69902974,0.87777704,0.86940366
677,0.43941835,0.8989375,0.69902974,0.87777704,0.86940366
678,0.43941835,0.8989375,0.69902974,0.87777704,0.86940366
679,0.43941835,0.8989375,0.69902974,0.87777704,0.86940366
680,0.33352256,0.884343,0.6463012,0.858285,0.8407996
681,0.33352256,0.884343,0.6463012,0.858285,0.8407996
682,0.33352256,0.884343,0.6463012,0.858285,0.8407996
683,0.33352256,0.884343,0.6463012,0.858285,0.8407996
684,0.33352256,0.884343,0.6463012,0.858285,0.8407996
685,0.33352256,0.884343,0.6463012,0.858285,0.8407996
686,0.33352256,0.884343,0.6463012,0.858285,0.8407996
687,0.33352256,0.884343,0.6463012,0.858285,0.8407996
688,0.33352256,0.884343,0.6463012,0.858285,0.8407996
689,0.33352256,0.884343,0.6463012,0.858285,0.8407996
690,0.33352256,0.884343,0.6463012,0.858285,0.8407996
691,0.33352256,0.884343,0.6463012,0.858285,0.8407996
692,0.33352256,0.884343,0.6463012,0.858285,0.8407996
693,0.33352256,0.884343,0.6463012,0.858285,0.8407996
694,0.33352256,0.884343,0.6463012,0.858285,0.8407996
695,0.33352256,0.884343,0.6463012,0.858285,0.8407996
696,0.33352256,0.884343,0.6463012,0.858285,0.8407996
697,0.33352256,0.884343,0.6463012,0.858285,0.8407996
698,0.33352256,0.884343,0.6463012,0.858285,0.8407996
699,0.33352256,0.884343,0.6463012,0.858285,0.8407996
700,0.33352256,0.884343,0.6463012,0.858285,0.8407996
701,0.33352256,0.884343,0.6463012,0.858285,0.8407996
702,0.33352256,0.884343,0.6463012,0.858285,0.8407996
703,0.33352256,0.884343,0.6463012,0.858285,0.8407996
704,0.33352256,0.884343,0.6463012,0.858285,0.8407996
705,0.33352256,0.884343,0.6463012,0.858285,0.8407996
706,0.33352256,0.884343,0.6463012,0.858285,0.8407996
707,0.33352256,0.884343,0.6463012,0.858285,0.8407996
708,0.33352256,0.884343,0.6463012,0.858285,0.8407996
709,0.33352256,0.884343,0.6463012,0.858285,0.8407996
710,0.33352256,0.884343,0.6463012,0.858285,0.8407996
711,0.33352256,0.884343,0.6463012,0.858285,0.8407996
712,0.33352256,0.884343,0.6463012,0.858285,0.8407996
713,0.33352256,0.884343,0.6463012,0.858285,0.8407996
714,0.33352256,0.884343,0.6463012,0.858285,0.8407996
715,0.33352256,0.884343,0.6463012,0.858285,0.8407996
716,0.33352256,0.884343,0.6463012,0.858285,0.8407996
717,0.33352256,0.884343,0.6463012,0.858285,0.8407996
718,0.33352256,0.884343,0.6463012,0.858285,0.8407996
719,0.33352256,0.884343,0.6463012,0.858285,0.8407996
720,0.33352256,0.884343,0.6463012,0.858285,0.8407996
721,0.33352256,0.884343,0.6463012,0.858285,0.8407996
722,0.33352256,0.884343,0.6463012,0.858285,0.8407996
723,0.33352256,0.884343,0.6463012,0.858285,0.8407996
724,0.33352256,0.884343,0.6463012,0.858285,0.8407996
725,0.33352256,0.884343,0.6463012,0.858285,0.8407996
726,0.33352256,0.884343,0.6463012,0.858285,0.8407996
727,0.33352256,0.884343,0.6463012,0.858285,0.8407996
728,0.33352256,0.884343,0.6463012,0.858285,0.8407996
729,0.33352256,0.884343,0.6463012,0.858285,0.8407996
730,0.33352256,0.884343,0.6463012,0.858285,0.8407996
731,0.33352256,0.884343,0.6463012,0.858285,0.8407996
732,0.33352256,0.884343,0.6463012,0.858285,0.8407996
733,0.33352256,0.884343,0.6463012,0.858285,0.8407996
734,0.33352256,0.884343,0.6463012,0.858285,0.8407996
735,0.33352256,0.884343,0.6463012,0.858285,0.8407996
736,0.33352256,0.884343,0.6463012,0.858285,0.8407996
737,0.33352256,0.884343,0.6463012,0.858285,0.8407996
738,0.33352256,0.884343,0.6463012,0.858285,0.8407996
739,0.33352256,0.884343,0.6463012,0.858285,0.8407996
740,0.33352256,0.884343,0.6463012,0.858285,0.8407996
741,0.33352256,0.884343,0.6463012,0.858285,0.8407996
742,0.33352256,0.884343,0.6463012,0.858285,0.8407996
743,0.33352256,0.884343,0.6463012,0.858285,0.8407996
744,0.33352256,0.884343,0.6463012,0.858285,0.8407996
745,0.33352256,0.884343,0.6463012,0.858285,0.8407996
746,0.33352256,0.884343,0.6463012,0.858285,0.8407996
747,0.33352256,0.884343,0.6463012,0.858285,0.8407996
748,0.33352256,0.884343,0.6463012,0.858285,0.8407996
749,0.33352256,0.884343,0.6463012,0.858285,0.8407996
750,0.33352256,0.884343,0.6463012,0.858285,0.8407996
751,0.33352256,0.884343,0.6463012,0.858285,0.8407996
752,0.33352256,0.884343,0.6463012,0.858285,0.8407996
753,0.33352256,0.884343,0.6463012,0.858285,0.8407996
754,0.33352256,0.884343,0.6463012,0.858285,0.8407996
755,0.33352256,0.884343,0.6463012,0.858285,0.8407996
756,0.33352256,0.884343,0.6463012,0.858285,0.8407996
757,0.33352256,0.884343,0.6463012,0.858285,0.8407996
758,0.33352256,0.884343,0.6463012,0.858285,0.8407996
759,0.33352256,0.884343,0.6463012,0.858285,0.8407996
760,0.33352256,0.884343,0.6463012,0.858285,0.8407996
761,0.33352256,0.884343,0.6463012,0.858285,0.8407996
762,0.33352256,0.884343,0.6463012,0.858285,0.8407996
763,0.33352256,0.884343,0.6463012,0.858285,0.8407996
764,0.33352256,0.884343,0.6463012,0.858285,0.8407996
765,0.27407914,0.86360705,0.6206998,0.8374505,0.8138305
766,0.27407914,0.86360705,0.6206998,0.8374505,0.8138305
767,0.27407914,0.86360705,0.6206998,0.8374505,0.8138305
768,0.27407914,0.86360705,0.6206998,0.8374505,0.8138305
769,0.27407914,0.86360705,0.6206998,0.8374505,0.8138305
770,0.27407914,0.86360705,0.6206998,0.8374505,0.8138305
771,0.27407914,0.86360705,0.6206998,0.8374505,0.8138305
772,0.27407914,0.86360705,0.6206998,0.8374505,0.8138305
773,0.27407914,0.86360705,0.6206998,0.8374505,0.8138305
774,0.27407914,0.86360705,0.6206998,0.8374505,0.8138305
775,0.27407914,0.86360705,0.6206998,0.8374505,0.8138305
776,0.27407914,0.86360705,0.6206998,0.8374505,0.8138305
777,0.27407914,0.86360705,0.6206998,0.8374505,0.8138305
778,0.27407914,0.86360705,0.6206998,0.8374505,0.8138305
779,0.27407914,0.86360705,0.6206998,0.8374505,0.8138305
780,0.27407914,0.86360705,0.6206998,0.8374505,0.8138305
781,0.27407914,0.86360705,0.6206998,0.8374505,0.8138305
782,0.27407914,0.86360705,0.6206998,0.8374505,0.8138305
783,0.27407914,0.86360705,0.6206998,0.8374505,0.8138305
784,0.27407914,0.86360705,0.6206998,0.8374505,0.8138305
785,0.27407914,0.86360705,0.6206998,0.8374505,0.8138305
786,0.27407914,0.86360705,0.6206998,0.8374505,0.8138305
787,0.27407914,0.86360705,0.6206998,0.8374505,0.8138305
788,0.27407914,0.86360705,0.6206998,0.8374505,0.8138305
789,0.27407914,0.86360705,0.6206998,0.8374505,0.8138305
790,0.27407914,0.86360705,0.6206998,0.8374505,0.8138305
791,0.27407914,0.86360705,0.6206998,0.8374505,0.8138305
792,0.27407914,0.86360705,0.6206998,0.8374505,0.8138305
793,0.27407914,0.86360705,0.6206998,0.8374505,0.8138305
794,0.27407914,0.86360705,0.6206998,0.8374505,0.8138305
795,0.27407914,0.86360705,0.6206998,0.8374505,0.8138305
796,0.27407914,0.86360705,0.6206998,0.8374505,0.8138305
797,0.27407914,0.86360705,0.6206998,0.8374505,0.8138305
798,0.27407914,0.86360705,0.6206998,0.8374505,0.8138305
799,0.27407914,0.86360705,0.6206998,0.8374505,0.8138305
800,0.27407914,0.86360705,0.6206998,0.8374505,0.8138305
801,0.27407914,0.86360705,0.6206998,0.8374505,0.8138305
802,0.27407914,0.86360705,0.6206998,0.8374505,0.8138305
803,0.27407914,0.86360705,0.6206998,0.8374505,0.8138305
804,0.27407914,0.86360705,0.6206998,0.8374505,0.8138305
805,0.27407914,0.86360705,0.6206998,0.8374505,0.8138305
806,0.27407914,0.86360705,0.6206998,0.8374505,0.8138305
807,0.27407914,0.86360705,0.6206998,0.8374505,0.8138305
808,0.27407914,0.86360705,0.6206998,0.8374505,0.8138305
809,0.27407914,0.86360705,0.6206998,0.8374505,0.8138305
