,criteria_name,question,A,B,C
439,0.584692,0.84040594,0.71142757,0.6970982,0.7532848
440,0.584692,0.84040594,0.71142757,0.6970982,0.7532848
441,0.584692,0.84040594,0.71142757,0.6970982,0.7532848
442,0.584692,0.84040594,0.71142757,0.6970982,0.7532848
443,0.584692,0.84040594,0.71142757,0.6970982,0.7532848
444,0.584692,0.84040594,0.71142757,0.6970982,0.7532848
445,0.584692,0.84040594,0.71142757,0.6970982,0.7532848
446,0.584692,0.84040594,0.71142757,0.6970982,0.7532848
447,0.584692,0.84040594,0.71142757,0.6970982,0.7532848
448,0.584692,0.84040594,0.71142757,0.6970982,0.7532848
449,0.584692,0.84040594,0.71142757,0.6970982,0.7532848
450,0.6059069,0.8451252,0.70873004,0.7001624,0.74938726
451,0.6059069,0.8451252,0.70873004,0.7001624,0.74938726
452,0.6059069,0.8451252,0.70873004,0.7001624,0.74938726
453,0.6059069,0.8451252,0.70873004,0.7001624,0.74938726
454,0.6059069,0.8451252,0.70873004,0.7001624,0.74938726
455,0.6059069,0.8451252,0.70873004,0.7001624,0.74938726
456,0.6059069,0.8451252,0.70873004,0.7001624,0.74938726
457,0.6059069,0.8451252,0.70873004,0.7001624,0.74938726
458,0.6059069,0.8451252,0.70873004,0.7001624,0.74938726
459,0.6059069,0.8451252,0.70873004,0.7001624,0.74938726
460,0.6059069,0.8451252,0.70873004,0.7001624,0.74938726
461,0.6059069,0.8451252,0.70873004,0.7001624,0.74938726
462,0.6059069,0.8451252,0.70873004,0.7001624,0.74938726
463,0.6059069,0.8451252,0.70873004,0.7001624,0.74938726
464,0.6059069,0.8451252,0.70873004,0.7001624,0.74938726
465,0.6059069,0.8451252,0.70873004,0.7001624,0.74938726
466,0.6059069,0.8451252,0.70873004,0.7001624,0.74938726
467,0.6059069,0.8451252,0.70873004,0.7001624,0.74938726
468,0.6059069,0.8451252,0.70873004,0.7001624,0.74938726
469,0.6059069,0.8451252,0.70873004,0.7001624,0.74938726
470,0.6059069,0.8451252,0.70873004,0.7001624,0.74938726
471,0.6059069,0.8451252,0.70873004,0.7001624,0.74938726
472,0.6059069,0.8451252,0.70873004,0.7001624,0.74938726
473,0.6059069,0.8451252,0.70873004,0.7001624,0.74938726
474,0.6059069,0.8451252,0.70873004,0.7001624,0.74938726
475,0.6059069,0.8451252,0.70873004,0.7001624,0.74938726
476,0.6059069,0.8451252,0.70873004,0.7001624,0.74938726
477,0.6059069,0.8451252,0.70873004,0.7001624,0.74938726
478,0.6059069,0.8451252,0.70873004,0.7001624,0.74938726
479,0.6059069,0.8451252,0.70873004,0.7001624,0.74938726
480,0.6059069,0.8451252,0.70873004,0.7001624,0.74938726
481,0.6059069,0.8451252,0.70873004,0.7001624,0.74938726
482,0.6059069,0.8451252,0.70873004,0.7001624,0.74938726
483,0.6059069,0.8451252,0.70873004,0.7001624,0.74938726
484,0.6059069,0.8451252,0.70873004,0.7001624,0.74938726
485,0.6059069,0.8451252,0.70873004,0.7001624,0.74938726
486,0.6059069,0.8451252,0.70873004,0.7001624,0.74938726
487,0.6059069,0.8451252,0.70873004,0.7001624,0.74938726
488,0.6059069,0.8451252,0.70873004,0.7001624,0.74938726
489,0.6059069,0.8451252,0.70873004,0.7001624,0.74938726
490,0.6059069,0.8451252,0.70873004,0.7001624,0.74938726
491,0.6059069,0.8451252,0.70873004,0.7001624,0.74938726
492,0.6059069,0.8451252,0.70873004,0.7001624,0.74938726
493,0.6059069,0.8451252,0.70873004,0.7001624,0.74938726
494,0.6059069,0.8451252,0.70873004,0.7001624,0.74938726
495,0.6059069,0.8451252,0.70873004,0.7001624,0.74938726
496,0.6059069,0.8451252,0.70873004,0.7001624,0.74938726
497,0.6059069,0.8451252,0.70873004,0.7001624,0.74938726
498,0.6059069,0.8451252,0.70873004,0.7001624,0.74938726
499,0.6059069,0.8451252,0.70873004,0.7001624,0.74938726
500,0.6059069,0.8451252,0.70873004,0.7001624,0.74938726
501,0.6059069,0.8451252,0.70873004,0.7001624,0.74938726
502,0.6059069,0.8451252,0.70873004,0.7001624,0.74938726
503,0.6059069,0.8451252,0.70873004,0.7001624,0.74938726
504,0.6059069,0.8451252,0.70873004,0.7001624,0.74938726
505,0.6059069,0.8451252,0.70873004,0.7001624,0.74938726
506,0.6059069,0.8451252,0.70873004,0.7001624,0.74938726
507,0.6059069,0.8451252,0.70873004,0.7001624,0.74938726
508,0.6059069,0.8451252,0.70873004,0.7001624,0.74938726
509,0.6059069,0.8451252,0.70873004,0.7001624,0.74938726
510,0.6059069,0.8451252,0.70873004,0.7001624,0.74938726
511,0.6059069,0.8451252,0.70873004,0.7001624,0.74938726
512,0.6059069,0.8451252,0.70873004,0.7001624,0.74938726
513,0.6059069,0.8451252,0.70873004,0.7001624,0.74938726
514,0.6059069,0.8451252,0.70873004,0.7001624,0.74938726
515,0.6059069,0.8451252,0.70873004,0.7001624,0.74938726
516,0.6059069,0.8451252,0.70873004,0.7001624,0.74938726
517,0.6059069,0.8451252,0.70873004,0.7001624,0.74938726
518,0.6059069,0.8451252,0.70873004,0.7001624,0.74938726
519,0.6059069,0.8451252,0.70873004,0.7001624,0.74938726
520,0.6059069,0.8451252,0.70873004,0.7001624,0.74938726
521,0.6059069,0.8451252,0.70873004,0.7001624,0.74938726
522,0.6059069,0.8451252,0.70873004,0.7001624,0.74938726
523,0.6059069,0.8451252,0.70873004,0.7001624,0.74938726
524,0.6059069,0.8451252,0.70873004,0.7001624,0.74938726
525,0.6059069,0.8451252,0.70873004,0.7001624,0.74938726
526,0.6059069,0.8451252,0.70873004,0.7001624,0.74938726
527,0.6059069,0.8451252,0.70873004,0.7001624,0.74938726
528,0.6059069,0.8451252,0.70873004,0.7001624,0.74938726
529,0.6059069,0.8451252,0.70873004,0.7001624,0.74938726
530,0.6059069,0.8451252,0.70873004,0.7001624,0.74938726
531,0.6059069,0.8451252,0.70873004,0.7001624,0.74938726
532,0.6059069,0.8451252,0.70873004,0.7001624,0.74938726
533,0.6059069,0.8451252,0.70873004,0.7001624,0.74938726
534,0.6059069,0.8451252,0.70873004,0.7001624,0.74938726
535,0.6059069,0.8451252,0.70873004,0.7001624,0.74938726
536,0.6059069,0.8451252,0.70873004,0.7001624,0.74938726
537,0.6059069,0.8451252,0.70873004,0.7001624,0.74938726
538,0.6059069,0.8451252,0.70873004,0.7001624,0.74938726
539,0.6059069,0.8451252,0.70873004,0.7001624,0.74938726
540,0.5797249,0.83184004,0.6776401,0.6620475,0.71544504
541,0.5797249,0.83184004,0.6776401,0.6620475,0.71544504
542,0.5797249,0.83184004,0.6776401,0.6620475,0.71544504
543,0.5797249,0.83184004,0.6776401,0.6620475,0.71544504
544,0.5797249,0.83184004,0.6776401,0.6620475,0.71544504
545,0.5797249,0.83184004,0.6776401,0.6620475,0.71544504
546,0.5797249,0.83184004,0.6776401,0.6620475,0.71544504
547,0.5797249,0.83184004,0.6776401,0.6620475,0.71544504
548,0.5797249,0.83184004,0.6776401,0.6620475,0.71544504
549,0.5797249,0.83184004,0.6776401,0.6620475,0.71544504
550,0.5797249,0.83184004,0.6776401,0.6620475,0.71544504
551,0.5797249,0.83184004,0.6776401,0.6620475,0.71544504
552,0.5797249,0.83184004,0.6776401,0.6620475,0.71544504
553,0.5797249,0.83184004,0.6776401,0.6620475,0.71544504
554,0.5797249,0.83184004,0.6776401,0.6620475,0.71544504
555,0.5797249,0.83184004,0.6776401,0.6620475,0.71544504
556,0.5797249,0.83184004,0.6776401,0.6620475,0.71544504
557,0.5797249,0.83184004,0.6776401,0.6620475,0.71544504
558,0.5797249,0.83184004,0.6776401,0.6620475,0.71544504
559,0.5797249,0.83184004,0.6776401,0.6620475,0.71544504
560,0.5797249,0.83184004,0.6776401,0.6620475,0.71544504
561,0.5797249,0.83184004,0.6776401,0.6620475,0.71544504
562,0.5797249,0.83184004,0.6776401,0.6620475,0.71544504
563,0.5797249,0.83184004,0.6776401,0.6620475,0.71544504
564,0.5797249,0.83184004,0.6776401,0.6620475,0.71544504
565,0.5797249,0.83184004,0.6776401,0.6620475,0.71544504
566,0.5797249,0.83184004,0.6776401,0.6620475,0.71544504
567,0.5797249,0.83184004,0.6776401,0.6620475,0.71544504
568,0.5797249,0.83184004,0.6776401,0.6620475,0.71544504
569,0.5797249,0.83184004,0.6776401,0.6620475,0.71544504
570,0.5797249,0.83184004,0.6776401,0.6620475,0.71544504
571,0.5797249,0.83184004,0.6776401,0.6620475,0.71544504
572,0.5797249,0.83184004,0.6776401,0.6620475,0.71544504
573,0.5797249,0.83184004,0.6776401,0.6620475,0.71544504
574,0.5797249,0.83184004,0.6776401,0.6620475,0.71544504
575,0.5797249,0.83184004,0.6776401,0.6620475,0.71544504
576,0.5797249,0.83184004,0.6776401,0.6620475,0.71544504
577,0.5797249,0.83184004,0.6776401,0.6620475,0.71544504
578,0.5797249,0.83184004,0.6776401,0.6620475,0.71544504
579,0.5797249,0.83184004,0.6776401,0.6620475,0.71544504
580,0.5797249,0.83184004,0.6776401,0.6620475,0.71544504
581,0.5797249,0.83184004,0.6776401,0.6620475,0.71544504
582,0.5797249,0.83184004,0.6776401,0.6620475,0.71544504
583,0.5797249,0.83184004,0.6776401,0.6620475,0.71544504
584,0.5797249,0.83184004,0.6776401,0.6620475,0.71544504
585,0.5797249,0.83184004,0.6776401,0.6620475,0.71544504
586,0.5797249,0.83184004,0.6776401,0.6620475,0.71544504
587,0.5797249,0.83184004,0.6776401,0.6620475,0.71544504
588,0.5797249,0.83184004,0.6776401,0.6620475,0.71544504
589,0.5797249,0.83184004,0.6776401,0.6620475,0.71544504
590,0.5797249,0.83184004,0.6776401,0.6620475,0.71544504
591,0.5797249,0.83184004,0.6776401,0.6620475,0.71544504
592,0.5797249,0.83184004,0.6776401,0.6620475,0.71544504
593,0.5797249,0.83184004,0.6776401,0.6620475,0.71544504
594,0.5797249,0.83184004,0.6776401,0.6620475,0.71544504
595,0.5797249,0.83184004,0.6776401,0.6620475,0.71544504
596,0.5797249,0.83184004,0.6776401,0.6620475,0.71544504
597,0.5797249,0.83184004,0.6776401,0.6620475,0.71544504
598,0.5797249,0.83184004,0.6776401,0.6620475,0.71544504
599,0.5797249,0.83184004,0.6776401,0.6620475,0.71544504
600,0.5797249,0.83184004,0.6776401,0.6620475,0.71544504
601,0.5797249,0.83184004,0.6776401,0.6620475,0.71544504
602,0.5797249,0.83184004,0.6776401,0.6620475,0.71544504
603,0.5797249,0.83184004,0.6776401,0.6620475,0.71544504
604,0.5797249,0.83184004,0.6776401,0.6620475,0.71544504
605,0.5797249,0.83184004,0.6776401,0.6620475,0.71544504
606,0.5797249,0.83184004,0.6776401,0.6620475,0.71544504
607,0.5797249,0.83184004,0.6776401,0.6620475,0.71544504
608,0.5797249,0.83184004,0.6776401,0.6620475,0.71544504
609,0.5797249,0.83184004,0.6776401,0.6620475,0.71544504
610,0.5797249,0.83184004,0.6776401,0.6620475,0.71544504
611,0.5797249,0.83184004,0.6776401,0.6620475,0.71544504
612,0.5797249,0.83184004,0.6776401,0.6620475,0.71544504
613,0.5797249,0.83184004,0.6776401,0.6620475,0.71544504
614,0.5797249,0.83184004,0.6776401,0.6620475,0.71544504
615,0.5797249,0.83184004,0.6776401,0.6620475,0.71544504
616,0.5797249,0.83184004,0.6776401,0.6620475,0.71544504
617,0.5797249,0.83184004,0.6776401,0.6620475,0.71544504
618,0.5797249,0.83184004,0.6776401,0.6620475,0.71544504
619,0.5797249,0.83184004,0.6776401,0.6620475,0.71544504
620,0.5797249,0.83184004,0.6776401,0.6620475,0.71544504
621,0.5797249,0.83184004,0.6776401,0.6620475,0.71544504
622,0.5797249,0.83184004,0.6776401,0.6620475,0.71544504
623,0.5797249,0.83184004,0.6776401,0.6620475,0.71544504
624,0.5797249,0.83184004,0.6776401,0.6620475,0.71544504
625,0.5797249,0.83184004,0.6776401,0.6620475,0.71544504
626,0.5797249,0.83184004,0.6776401,0.6620475,0.71544504
627,0.5797249,0.83184004,0.6776401,0.6620475,0.71544504
628,0.5797249,0.83184004,0.6776401,0.6620475,0.71544504
629,0.5797249,0.83184004,0.6776401,0.6620475,0.71544504
630,0.6511118,0.8691509,0.76309305,0.74898106,0.7965695
631,0.6511118,0.8691509,0.76309305,0.74898106,0.7965695
632,0.6511118,0.8691509,0.76309305,0.74898106,0.7965695
633,0.6511118,0.8691509,0.76309305,0.74898106,0.7965695
634,0.6511118,0.8691509,0.7630931,0.7489812,0.79656947
635,0.6511118,0.8691509,0.76309305,0.74898106,0.7965695
636,0.6511118,0.8691509,0.76309305,0.74898106,0.7965695
637,0.6511118,0.8691509,0.76309305,0.74898106,0.7965695
638,0.6511118,0.8691509,0.76309305,0.74898106,0.7965695
639,0.6511118,0.8691509,0.7630931,0.7489812,0.79656947
640,0.6511118,0.8691509,0.76309305,0.74898106,0.7965695
641,0.6511118,0.8691509,0.76309305,0.74898106,0.7965695
642,0.6511118,0.8691509,0.76309305,0.74898106,0.7965695
643,0.6511118,0.8691509,0.76309305,0.74898106,0.7965695
644,0.6511118,0.8691509,0.7630931,0.7489812,0.79656947
645,0.6511118,0.8691509,0.76309305,0.74898106,0.7965695
646,0.6511118,0.8691509,0.76309305,0.74898106,0.7965695
647,0.6511118,0.8691509,0.76309305,0.74898106,0.7965695
648,0.6511118,0.8691509,0.76309305,0.74898106,0.7965695
649,0.6511118,0.8691509,0.7630931,0.7489812,0.79656947
650,0.6511118,0.8691509,0.76309305,0.74898106,0.7965695
651,0.6511118,0.8691509,0.76309305,0.74898106,0.7965695
652,0.6511118,0.8691509,0.76309305,0.74898106,0.7965695
653,0.6511118,0.8691509,0.76309305,0.74898106,0.7965695
654,0.6511118,0.8691509,0.7630931,0.7489812,0.79656947
655,0.6511118,0.8691509,0.76309305,0.74898106,0.7965695
656,0.6511118,0.8691509,0.76309305,0.74898106,0.7965695
657,0.6511118,0.8691509,0.76309305,0.74898106,0.7965695
658,0.6511118,0.8691509,0.76309305,0.74898106,0.7965695
659,0.6511118,0.8691509,0.7630931,0.7489812,0.79656947
660,0.6511118,0.8691509,0.76309305,0.74898106,0.7965695
661,0.6511118,0.8691509,0.76309305,0.74898106,0.7965695
662,0.6511118,0.8691509,0.76309305,0.74898106,0.7965695
663,0.6511118,0.8691509,0.76309305,0.74898106,0.7965695
664,0.6511118,0.8691509,0.7630931,0.7489812,0.79656947
665,0.6511118,0.8691509,0.76309305,0.74898106,0.7965695
666,0.6511118,0.8691509,0.76309305,0.74898106,0.7965695
667,0.6511118,0.8691509,0.76309305,0.74898106,0.7965695
668,0.6511118,0.8691509,0.76309305,0.74898106,0.7965695
669,0.6511118,0.8691509,0.7630931,0.7489812,0.79656947
670,0.6511118,0.8691509,0.76309305,0.74898106,0.7965695
671,0.6511118,0.8691509,0.76309305,0.74898106,0.7965695
672,0.6511118,0.8691509,0.76309305,0.74898106,0.7965695
673,0.6511118,0.8691509,0.76309305,0.74898106,0.7965695
674,0.6511118,0.8691509,0.7630931,0.7489812,0.79656947
675,0.6511118,0.8691509,0.76309305,0.74898106,0.7965695
676,0.6511118,0.8691509,0.76309305,0.74898106,0.7965695
677,0.6511118,0.8691509,0.76309305,0.74898106,0.7965695
678,0.6511118,0.8691509,0.76309305,0.74898106,0.7965695
679,0.6511118,0.8691509,0.7630931,0.7489812,0.79656947
680,0.6511118,0.8691509,0.76309305,0.74898106,0.7965695
681,0.6511118,0.8691509,0.76309305,0.74898106,0.7965695
682,0.6511118,0.8691509,0.76309305,0.74898106,0.7965695
683,0.6511118,0.8691509,0.76309305,0.74898106,0.7965695
684,0.6511118,0.8691509,0.76309305,0.74898106,0.7965695
685,0.6511118,0.8691509,0.76309305,0.74898106,0.7965695
686,0.6511118,0.8691509,0.76309305,0.74898106,0.7965695
687,0.6511118,0.8691509,0.76309305,0.74898106,0.7965695
688,0.6511118,0.8691509,0.76309305,0.74898106,0.7965695
689,0.6511118,0.8691509,0.76309305,0.74898106,0.7965695
690,0.6511118,0.8691509,0.76309305,0.74898106,0.7965695
691,0.6511118,0.8691509,0.76309305,0.74898106,0.7965695
692,0.6511118,0.8691509,0.76309305,0.74898106,0.7965695
693,0.6511118,0.8691509,0.76309305,0.74898106,0.7965695
694,0.6511118,0.8691509,0.76309305,0.74898106,0.7965695
695,0.6511118,0.8691509,0.76309305,0.74898106,0.7965695
696,0.6511118,0.8691509,0.76309305,0.74898106,0.7965695
697,0.6511118,0.8691509,0.76309305,0.74898106,0.7965695
698,0.6511118,0.8691509,0.76309305,0.74898106,0.7965695
699,0.6511118,0.8691509,0.76309305,0.74898106,0.7965695
700,0.6511118,0.8691509,0.76309305,0.74898106,0.7965695
701,0.6511118,0.8691509,0.76309305,0.74898106,0.7965695
702,0.6511118,0.8691509,0.76309305,0.74898106,0.7965695
703,0.6511118,0.8691509,0.76309305,0.74898106,0.7965695
704,0.6511118,0.8691509,0.76309305,0.74898106,0.7965695
705,0.6511118,0.8691509,0.76309305,0.74898106,0.7965695
706,0.6511118,0.8691509,0.76309305,0.74898106,0.7965695
707,0.6511118,0.8691509,0.76309305,0.74898106,0.7965695
708,0.6511118,0.8691509,0.76309305,0.74898106,0.7965695
709,0.6511118,0.8691509,0.76309305,0.74898106,0.7965695
710,0.6511118,0.8691509,0.76309305,0.74898106,0.7965695
711,0.6511118,0.8691509,0.76309305,0.74898106,0.7965695
712,0.6511118,0.8691509,0.76309305,0.74898106,0.7965695
713,0.6511118,0.8691509,0.76309305,0.74898106,0.7965695
714,0.6511118,0.8691509,0.76309305,0.74898106,0.7965695
715,0.6511118,0.8691509,0.76309305,0.74898106,0.7965695
716,0.6511118,0.8691509,0.76309305,0.74898106,0.7965695
717,0.6511118,0.8691509,0.76309305,0.74898106,0.7965695
718,0.6511118,0.8691509,0.76309305,0.74898106,0.7965695
719,0.6511118,0.8691509,0.76309305,0.74898106,0.7965695
720,0.6364069,0.8590059,0.74406403,0.7298511,0.7679723
721,0.6364069,0.8590059,0.74406403,0.7298511,0.7679723
722,0.6364069,0.8590059,0.74406403,0.7298511,0.7679723
723,0.6364069,0.8590059,0.74406403,0.7298511,0.7679723
724,0.6364069,0.8590059,0.74406403,0.7298511,0.7679723
725,0.6364069,0.8590059,0.74406403,0.7298511,0.7679723
726,0.6364069,0.8590059,0.74406403,0.7298511,0.7679723
727,0.6364069,0.8590059,0.74406403,0.7298511,0.7679723
728,0.6364069,0.8590059,0.74406403,0.7298511,0.7679723
729,0.6364069,0.8590059,0.74406403,0.7298511,0.7679723
730,0.6364069,0.8590059,0.74406403,0.7298511,0.7679723
731,0.6364069,0.8590059,0.74406403,0.7298511,0.7679723
732,0.6364069,0.8590059,0.74406403,0.7298511,0.7679723
733,0.6364069,0.8590059,0.74406403,0.7298511,0.7679723
734,0.6364069,0.8590059,0.74406403,0.7298511,0.7679723
735,0.6364069,0.8590059,0.74406403,0.7298511,0.7679723
736,0.6364069,0.8590059,0.74406403,0.7298511,0.7679723
737,0.6364069,0.8590059,0.74406403,0.7298511,0.7679723
738,0.6364069,0.8590059,0.74406403,0.7298511,0.7679723
739,0.6364069,0.8590059,0.74406403,0.7298511,0.7679723
740,0.6364069,0.8590059,0.74406403,0.7298511,0.7679723
741,0.6364069,0.8590059,0.74406403,0.7298511,0.7679723
742,0.6364069,0.8590059,0.74406403,0.7298511,0.7679723
743,0.6364069,0.8590059,0.74406403,0.7298511,0.7679723
744,0.6364069,0.8590059,0.74406403,0.7298511,0.7679723
745,0.6364069,0.8590059,0.74406403,0.7298511,0.7679723
746,0.6364069,0.8590059,0.74406403,0.7298511,0.7679723
747,0.6364069,0.8590059,0.74406403,0.7298511,0.7679723
748,0.6364069,0.8590059,0.74406403,0.7298511,0.7679723
749,0.6364069,0.8590059,0.74406403,0.7298511,0.7679723
750,0.6364069,0.8590059,0.74406403,0.7298511,0.7679723
751,0.6364069,0.8590059,0.74406403,0.7298511,0.7679723
752,0.6364069,0.8590059,0.74406403,0.7298511,0.7679723
753,0.6364069,0.8590059,0.74406403,0.7298511,0.7679723
754,0.6364069,0.8590059,0.74406403,0.7298511,0.7679723
755,0.6364069,0.8590059,0.74406403,0.7298511,0.7679723
756,0.6364069,0.8590059,0.74406403,0.7298511,0.7679723
757,0.6364069,0.8590059,0.74406403,0.7298511,0.7679723
758,0.6364069,0.8590059,0.74406403,0.7298511,0.7679723
759,0.6364069,0.8590059,0.74406403,0.7298511,0.7679723
760,0.6364069,0.8590059,0.74406403,0.7298511,0.7679723
761,0.6364069,0.8590059,0.74406403,0.7298511,0.7679723
762,0.6364069,0.8590059,0.74406403,0.7298511,0.7679723
763,0.6364069,0.8590059,0.74406403,0.7298511,0.7679723
764,0.6364069,0.8590059,0.74406403,0.7298511,0.7679723
765,0.6364069,0.8590059,0.74406403,0.7298511,0.7679723
766,0.6364069,0.8590059,0.74406403,0.7298511,0.7679723
767,0.6364069,0.8590059,0.74406403,0.7298511,0.7679723
768,0.6364069,0.8590059,0.74406403,0.7298511,0.7679723
769,0.6364069,0.8590059,0.74406403,0.7298511,0.7679723
770,0.6364069,0.8590059,0.74406403,0.7298511,0.7679723
771,0.6364069,0.8590059,0.74406403,0.7298511,0.7679723
772,0.6364069,0.8590059,0.74406403,0.7298511,0.7679723
773,0.6364069,0.8590059,0.74406403,0.7298511,0.7679723
774,0.6364069,0.8590059,0.74406403,0.7298511,0.7679723
775,0.6364069,0.8590059,0.74406403,0.7298511,0.7679723
776,0.6364069,0.8590059,0.74406403,0.7298511,0.7679723
777,0.6364069,0.8590059,0.74406403,0.7298511,0.7679723
778,0.6364069,0.8590059,0.74406403,0.7298511,0.7679723
779,0.6364069,0.8590059,0.74406403,0.7298511,0.7679723
780,0.6364069,0.8590059,0.74406403,0.7298511,0.7679723
781,0.6364069,0.8590059,0.74406403,0.7298511,0.7679723
782,0.6364069,0.8590059,0.74406403,0.7298511,0.7679723
783,0.6364069,0.8590059,0.74406403,0.7298511,0.7679723
784,0.6364069,0.8590059,0.74406403,0.7298511,0.7679723
785,0.6364069,0.8590059,0.74406403,0.7298511,0.7679723
786,0.6364069,0.8590059,0.74406403,0.7298511,0.7679723
787,0.6364069,0.8590059,0.74406403,0.7298511,0.7679723
788,0.6364069,0.8590059,0.74406403,0.7298511,0.7679723
789,0.6364069,0.8590059,0.74406403,0.7298511,0.7679723
790,0.6364069,0.8590059,0.74406403,0.7298511,0.7679723
791,0.6364069,0.8590059,0.74406403,0.7298511,0.7679723
792,0.6364069,0.8590059,0.74406403,0.7298511,0.7679723
793,0.6364069,0.8590059,0.74406403,0.7298511,0.7679723
794,0.6364069,0.8590059,0.74406403,0.7298511,0.7679723
795,0.6364069,0.8590059,0.74406403,0.7298511,0.7679723
796,0.6364069,0.8590059,0.74406403,0.7298511,0.7679723
797,0.6364069,0.8590059,0.74406403,0.7298511,0.7679723
798,0.6364069,0.8590059,0.74406403,0.7298511,0.7679723
799,0.6364069,0.8590059,0.74406403,0.7298511,0.7679723
800,0.6364069,0.8590059,0.74406403,0.7298511,0.7679723
801,0.6364069,0.8590059,0.74406403,0.7298511,0.7679723
802,0.6364069,0.8590059,0.74406403,0.7298511,0.7679723
803,0.6364069,0.8590059,0.74406403,0.7298511,0.7679723
