,criteria_name,question,A,B,C
436,0.4136426,0.90166473,0.6899901,0.89138424,0.8794565
437,0.4136426,0.90166473,0.6899901,0.89138424,0.8794565
438,0.4136426,0.90166473,0.6899901,0.89138424,0.8794565
439,0.4136426,0.90166473,0.6899901,0.89138424,0.8794565
440,0.4136426,0.90166473,0.6899901,0.89138424,0.8794565
441,0.4136426,0.90166473,0.6899901,0.89138424,0.8794565
442,0.4136426,0.90166473,0.6899901,0.89138424,0.8794565
443,0.4136426,0.90166473,0.6899901,0.89138424,0.8794565
444,0.4136426,0.90166473,0.6899901,0.89138424,0.8794565
445,0.4136426,0.90166473,0.6899901,0.89138424,0.8794565
446,0.4136426,0.90166473,0.6899901,0.89138424,0.8794565
447,0.4136426,0.90166473,0.6899901,0.89138424,0.8794565
448,0.4136426,0.90166473,0.6899901,0.89138424,0.8794565
449,0.4136426,0.90166473,0.6899901,0.89138424,0.8794565
450,0.48800075,0.90562075,0.71325564,0.90822417,0.90064216
451,0.48800075,0.90562075,0.71325564,0.90822417,0.90064216
452,0.48800075,0.90562075,0.71325564,0.90822417,0.90064216
453,0.48800075,0.90562075,0.71325564,0.90822417,0.90064216
454,0.48800075,0.90562075,0.71325564,0.90822417,0.90064216
455,0.48800075,0.90562075,0.71325564,0.90822417,0.90064216
456,0.48800075,0.90562075,0.71325564,0.90822417,0.90064216
457,0.48800075,0.90562075,0.71325564,0.90822417,0.90064216
458,0.48800075,0.90562075,0.71325564,0.90822417,0.90064216
459,0.48800075,0.90562075,0.71325564,0.90822417,0.90064216
460,0.48800075,0.90562075,0.71325564,0.90822417,0.90064216
461,0.48800075,0.90562075,0.71325564,0.90822417,0.90064216
462,0.48800075,0.90562075,0.71325564,0.90822417,0.90064216
463,0.48800075,0.90562075,0.71325564,0.90822417,0.90064216
464,0.48800075,0.90562075,0.71325564,0.90822417,0.90064216
465,0.48800075,0.90562075,0.71325564,0.90822417,0.90064216
466,0.48800075,0.90562075,0.71325564,0.90822417,0.90064216
467,0.48800075,0.90562075,0.71325564,0.90822417,0.90064216
468,0.48800075,0.90562075,0.71325564,0.90822417,0.90064216
469,0.48800075,0.90562075,0.71325564,0.90822417,0.90064216
470,0.48800075,0.90562075,0.71325564,0.90822417,0.90064216
471,0.48800075,0.90562075,0.71325564,0.90822417,0.90064216
472,0.48800075,0.90562075,0.71325564,0.90822417,0.90064216
473,0.48800075,0.90562075,0.71325564,0.90822417,0.90064216
474,0.48800075,0.90562075,0.71325564,0.90822417,0.90064216
475,0.48800075,0.90562075,0.71325564,0.90822417,0.90064216
476,0.48800075,0.90562075,0.71325564,0.90822417,0.90064216
477,0.48800075,0.90562075,0.71325564,0.90822417,0.90064216
478,0.48800075,0.90562075,0.71325564,0.90822417,0.90064216
479,0.48800075,0.90562075,0.71325564,0.90822417,0.90064216
480,0.48800075,0.90562075,0.71325564,0.90822417,0.90064216
481,0.48800075,0.90562075,0.71325564,0.90822417,0.90064216
482,0.48800075,0.90562075,0.71325564,0.90822417,0.90064216
483,0.48800075,0.90562075,0.71325564,0.90822417,0.90064216
484,0.48800075,0.90562075,0.71325564,0.90822417,0.90064216
485,0.48800075,0.90562075,0.71325564,0.90822417,0.90064216
486,0.48800075,0.90562075,0.71325564,0.90822417,0.90064216
487,0.48800075,0.90562075,0.71325564,0.90822417,0.90064216
488,0.48800075,0.90562075,0.71325564,0.90822417,0.90064216
489,0.48800075,0.90562075,0.71325564,0.90822417,0.90064216
490,0.48800075,0.90562075,0.71325564,0.90822417,0.90064216
491,0.48800075,0.90562075,0.71325564,0.90822417,0.90064216
492,0.48800075,0.90562075,0.71325564,0.90822417,0.90064216
493,0.48800075,0.90562075,0.71325564,0.90822417,0.90064216
494,0.48800075,0.90562075,0.71325564,0.90822417,0.90064216
495,0.48800075,0.90562075,0.71325564,0.90822417,0.90064216
496,0.48800075,0.90562075,0.71325564,0.90822417,0.90064216
497,0.48800075,0.90562075,0.71325564,0.90822417,0.90064216
498,0.48800075,0.90562075,0.71325564,0.90822417,0.90064216
499,0.48800075,0.90562075,0.71325564,0.90822417,0.90064216
500,0.48800075,0.90562075,0.71325564,0.90822417,0.90064216
501,0.48800075,0.90562075,0.71325564,0.90822417,0.90064216
502,0.48800075,0.90562075,0.71325564,0.90822417,0.90064216
503,0.48800075,0.90562075,0.71325564,0.90822417,0.90064216
504,0.48800075,0.90562075,0.71325564,0.90822417,0.90064216
505,0.48800075,0.90562075,0.71325564,0.90822417,0.90064216
506,0.48800075,0.90562075,0.71325564,0.90822417,0.90064216
507,0.48800075,0.90562075,0.71325564,0.90822417,0.90064216
508,0.48800075,0.90562075,0.71325564,0.90822417,0.90064216
509,0.48800075,0.90562075,0.71325564,0.90822417,0.90064216
510,0.48800075,0.90562075,0.71325564,0.90822417,0.90064216
511,0.48800075,0.90562075,0.71325564,0.90822417,0.90064216
512,0.48800075,0.90562075,0.71325564,0.90822417,0.90064216
513,0.48800075,0.90562075,0.71325564,0.90822417,0.90064216
514,0.48800075,0.90562075,0.71325564,0.90822417,0.90064216
515,0.48800075,0.90562075,0.71325564,0.90822417,0.90064216
516,0.48800075,0.90562075,0.71325564,0.90822417,0.90064216
517,0.48800075,0.90562075,0.71325564,0.90822417,0.90064216
518,0.48800075,0.90562075,0.71325564,0.90822417,0.90064216
519,0.48800075,0.90562075,0.71325564,0.90822417,0.90064216
520,0.48800075,0.90562075,0.71325564,0.90822417,0.90064216
521,0.48800075,0.90562075,0.71325564,0.90822417,0.90064216
522,0.48800075,0.90562075,0.71325564,0.90822417,0.90064216
523,0.48800075,0.90562075,0.71325564,0.90822417,0.90064216
524,0.48800075,0.90562075,0.71325564,0.90822417,0.90064216
525,0.48800075,0.90562075,0.71325564,0.90822417,0.90064216
526,0.48800075,0.90562075,0.71325564,0.90822417,0.90064216
527,0.48800075,0.90562075,0.71325564,0.90822417,0.90064216
528,0.48800075,0.90562075,0.71325564,0.90822417,0.90064216
529,0.48800075,0.90562075,0.71325564,0.90822417,0.90064216
530,0.48800075,0.90562075,0.71325564,0.90822417,0.90064216
531,0.48800075,0.90562075,0.71325564,0.90822417,0.90064216
532,0.48800075,0.90562075,0.71325564,0.90822417,0.90064216
533,0.48800075,0.90562075,0.71325564,0.90822417,0.90064216
534,0.48800075,0.90562075,0.71325564,0.90822417,0.90064216
535,0.48800075,0.90562075,0.71325564,0.90822417,0.90064216
536,0.48800075,0.90562075,0.71325564,0.90822417,0.90064216
537,0.48800075,0.90562075,0.71325564,0.90822417,0.90064216
538,0.48800075,0.90562075,0.71325564,0.90822417,0.90064216
539,0.48800075,0.90562075,0.71325564,0.90822417,0.90064216
540,0.38307804,0.89730483,0.675594,0.8809801,0.86782604
541,0.38307804,0.89730483,0.675594,0.8809801,0.86782604
542,0.38307804,0.89730483,0.675594,0.8809801,0.86782604
543,0.38307804,0.89730483,0.675594,0.8809801,0.86782604
544,0.38307804,0.89730483,0.675594,0.8809801,0.86782604
545,0.38307804,0.89730483,0.675594,0.8809801,0.86782604
546,0.38307804,0.89730483,0.675594,0.8809801,0.86782604
547,0.38307804,0.89730483,0.675594,0.8809801,0.86782604
548,0.38307804,0.89730483,0.675594,0.8809801,0.86782604
549,0.38307804,0.89730483,0.675594,0.8809801,0.86782604
550,0.38307804,0.89730483,0.675594,0.8809801,0.86782604
551,0.38307804,0.89730483,0.675594,0.8809801,0.86782604
552,0.38307804,0.89730483,0.675594,0.8809801,0.86782604
553,0.38307804,0.89730483,0.675594,0.8809801,0.86782604
554,0.38307804,0.89730483,0.675594,0.8809801,0.86782604
555,0.38307804,0.89730483,0.675594,0.8809801,0.86782604
556,0.38307804,0.89730483,0.675594,0.8809801,0.86782604
557,0.38307804,0.89730483,0.675594,0.8809801,0.86782604
558,0.38307804,0.89730483,0.675594,0.8809801,0.86782604
559,0.38307804,0.89730483,0.675594,0.8809801,0.86782604
560,0.38307804,0.89730483,0.675594,0.8809801,0.86782604
561,0.38307804,0.89730483,0.675594,0.8809801,0.86782604
562,0.38307804,0.89730483,0.675594,0.8809801,0.86782604
563,0.38307804,0.89730483,0.675594,0.8809801,0.86782604
564,0.38307804,0.89730483,0.675594,0.8809801,0.86782604
565,0.38307804,0.89730483,0.675594,0.8809801,0.86782604
566,0.38307804,0.89730483,0.675594,0.8809801,0.86782604
567,0.38307804,0.89730483,0.675594,0.8809801,0.86782604
568,0.38307804,0.89730483,0.675594,0.8809801,0.86782604
569,0.38307804,0.89730483,0.675594,0.8809801,0.86782604
570,0.38307804,0.89730483,0.675594,0.8809801,0.86782604
571,0.38307804,0.89730483,0.675594,0.8809801,0.86782604
572,0.38307804,0.89730483,0.675594,0.8809801,0.86782604
573,0.38307804,0.89730483,0.675594,0.8809801,0.86782604
574,0.38307804,0.89730483,0.675594,0.8809801,0.86782604
575,0.38307804,0.89730483,0.675594,0.8809801,0.86782604
576,0.38307804,0.89730483,0.675594,0.8809801,0.86782604
577,0.38307804,0.89730483,0.675594,0.8809801,0.86782604
578,0.38307804,0.89730483,0.675594,0.8809801,0.86782604
579,0.38307804,0.89730483,0.675594,0.8809801,0.86782604
580,0.38307804,0.89730483,0.675594,0.8809801,0.86782604
581,0.38307804,0.89730483,0.675594,0.8809801,0.86782604
582,0.38307804,0.89730483,0.675594,0.8809801,0.86782604
583,0.38307804,0.89730483,0.675594,0.8809801,0.86782604
584,0.38307804,0.89730483,0.675594,0.8809801,0.86782604
585,0.38307804,0.89730483,0.675594,0.8809801,0.86782604
586,0.38307804,0.89730483,0.675594,0.8809801,0.86782604
587,0.38307804,0.89730483,0.675594,0.8809801,0.86782604
588,0.38307804,0.89730483,0.675594,0.8809801,0.86782604
589,0.38307804,0.89730483,0.675594,0.8809801,0.86782604
590,0.38307804,0.89730483,0.675594,0.8809801,0.86782604
591,0.38307804,0.89730483,0.675594,0.8809801,0.86782604
592,0.38307804,0.89730483,0.675594,0.8809801,0.86782604
593,0.38307804,0.89730483,0.675594,0.8809801,0.86782604
594,0.38307804,0.89730483,0.675594,0.8809801,0.86782604
595,0.38307804,0.89730483,0.675594,0.8809801,0.86782604
596,0.38307804,0.89730483,0.675594,0.8809801,0.86782604
597,0.38307804,0.89730483,0.675594,0.8809801,0.86782604
598,0.38307804,0.89730483,0.675594,0.8809801,0.86782604
599,0.38307804,0.89730483,0.675594,0.8809801,0.86782604
600,0.38307804,0.89730483,0.675594,0.8809801,0.86782604
601,0.38307804,0.89730483,0.675594,0.8809801,0.86782604
602,0.38307804,0.89730483,0.675594,0.8809801,0.86782604
603,0.38307804,0.89730483,0.675594,0.8809801,0.86782604
604,0.38307804,0.89730483,0.675594,0.8809801,0.86782604
605,0.38307804,0.89730483,0.675594,0.8809801,0.86782604
606,0.38307804,0.89730483,0.675594,0.8809801,0.86782604
607,0.38307804,0.89730483,0.675594,0.8809801,0.86782604
608,0.38307804,0.89730483,0.675594,0.8809801,0.86782604
609,0.38307804,0.89730483,0.675594,0.8809801,0.86782604
610,0.38307804,0.89730483,0.675594,0.8809801,0.86782604
611,0.38307804,0.89730483,0.675594,0.8809801,0.86782604
612,0.38307804,0.89730483,0.675594,0.8809801,0.86782604
613,0.38307804,0.89730483,0.675594,0.8809801,0.86782604
614,0.38307804,0.89730483,0.675594,0.8809801,0.86782604
615,0.38307804,0.89730483,0.675594,0.8809801,0.86782604
616,0.38307804,0.89730483,0.675594,0.8809801,0.86782604
617,0.38307804,0.89730483,0.675594,0.8809801,0.86782604
618,0.38307804,0.89730483,0.675594,0.8809801,0.86782604
619,0.38307804,0.89730483,0.675594,0.8809801,0.86782604
620,0.38307804,0.89730483,0.675594,0.8809801,0.86782604
621,0.38307804,0.89730483,0.675594,0.8809801,0.86782604
622,0.38307804,0.89730483,0.675594,0.8809801,0.86782604
623,0.38307804,0.89730483,0.675594,0.8809801,0.86782604
624,0.38307804,0.89730483,0.675594,0.8809801,0.86782604
625,0.38307804,0.89730483,0.675594,0.8809801,0.86782604
626,0.38307804,0.89730483,0.675594,0.8809801,0.86782604
627,0.38307804,0.89730483,0.675594,0.8809801,0.86782604
628,0.38307804,0.89730483,0.675594,0.8809801,0.86782604
629,0.38307804,0.89730483,0.675594,0.8809801,0.86782604
630,0.24063712,0.84489894,0.61092794,0.8123006,0.8016898
631,0.24063712,0.84489894,0.61092794,0.8123006,0.8016898
632,0.24063712,0.84489894,0.61092794,0.8123006,0.8016898
633,0.24063712,0.84489894,0.61092794,0.8123006,0.8016898
634,0.24063711,0.84489894,0.6109279,0.8123007,0.80168986
635,0.24063712,0.84489894,0.61092794,0.8123006,0.8016898
636,0.24063712,0.84489894,0.61092794,0.8123006,0.8016898
637,0.24063712,0.84489894,0.61092794,0.8123006,0.8016898
638,0.24063712,0.84489894,0.61092794,0.8123006,0.8016898
639,0.24063711,0.84489894,0.6109279,0.8123007,0.80168986
640,0.24063712,0.84489894,0.61092794,0.8123006,0.8016898
641,0.24063712,0.84489894,0.61092794,0.8123006,0.8016898
642,0.24063712,0.84489894,0.61092794,0.8123006,0.8016898
643,0.24063712,0.84489894,0.61092794,0.8123006,0.8016898
644,0.24063711,0.84489894,0.6109279,0.8123007,0.80168986
645,0.24063712,0.84489894,0.61092794,0.8123006,0.8016898
646,0.24063712,0.84489894,0.61092794,0.8123006,0.8016898
647,0.24063712,0.84489894,0.61092794,0.8123006,0.8016898
648,0.24063712,0.84489894,0.61092794,0.8123006,0.8016898
649,0.24063711,0.84489894,0.6109279,0.8123007,0.80168986
650,0.24063712,0.84489894,0.61092794,0.8123006,0.8016898
651,0.24063712,0.84489894,0.61092794,0.8123006,0.8016898
652,0.24063712,0.84489894,0.61092794,0.8123006,0.8016898
653,0.24063712,0.84489894,0.61092794,0.8123006,0.8016898
654,0.24063711,0.84489894,0.6109279,0.8123007,0.80168986
655,0.24063712,0.84489894,0.61092794,0.8123006,0.8016898
656,0.24063712,0.84489894,0.61092794,0.8123006,0.8016898
657,0.24063712,0.84489894,0.61092794,0.8123006,0.8016898
658,0.24063712,0.84489894,0.61092794,0.8123006,0.8016898
659,0.24063711,0.84489894,0.6109279,0.8123007,0.80168986
660,0.24063712,0.84489894,0.61092794,0.8123006,0.8016898
661,0.24063712,0.84489894,0.61092794,0.8123006,0.8016898
662,0.24063712,0.84489894,0.61092794,0.8123006,0.8016898
663,0.24063712,0.84489894,0.61092794,0.8123006,0.8016898
664,0.24063711,0.84489894,0.6109279,0.8123007,0.80168986
665,0.24063712,0.84489894,0.61092794,0.8123006,0.8016898
666,0.24063712,0.84489894,0.61092794,0.8123006,0.8016898
667,0.24063712,0.84489894,0.61092794,0.8123006,0.8016898
668,0.24063712,0.84489894,0.61092794,0.8123006,0.8016898
669,0.24063711,0.84489894,0.6109279,0.8123007,0.80168986
670,0.24063712,0.84489894,0.61092794,0.8123006,0.8016898
671,0.24063712,0.84489894,0.61092794,0.8123006,0.8016898
672,0.24063712,0.84489894,0.61092794,0.8123006,0.8016898
673,0.24063712,0.84489894,0.61092794,0.8123006,0.8016898
674,0.24063711,0.84489894,0.6109279,0.8123007,0.80168986
675,0.24063712,0.84489894,0.61092794,0.8123006,0.8016898
676,0.24063712,0.84489894,0.61092794,0.8123006,0.8016898
677,0.24063712,0.84489894,0.61092794,0.8123006,0.8016898
678,0.24063712,0.84489894,0.61092794,0.8123006,0.8016898
679,0.24063711,0.84489894,0.6109279,0.8123007,0.80168986
680,0.24063712,0.84489894,0.61092794,0.8123006,0.8016898
681,0.24063712,0.84489894,0.61092794,0.8123006,0.8016898
682,0.24063712,0.84489894,0.61092794,0.8123006,0.8016898
683,0.24063712,0.84489894,0.61092794,0.8123006,0.8016898
684,0.24063712,0.84489894,0.61092794,0.8123006,0.8016898
685,0.24063712,0.84489894,0.61092794,0.8123006,0.8016898
686,0.24063712,0.84489894,0.61092794,0.8123006,0.8016898
687,0.24063712,0.84489894,0.61092794,0.8123006,0.8016898
688,0.24063712,0.84489894,0.61092794,0.8123006,0.8016898
689,0.24063712,0.84489894,0.61092794,0.8123006,0.8016898
690,0.24063712,0.84489894,0.61092794,0.8123006,0.8016898
691,0.24063712,0.84489894,0.61092794,0.8123006,0.8016898
692,0.24063712,0.84489894,0.61092794,0.8123006,0.8016898
693,0.24063712,0.84489894,0.61092794,0.8123006,0.8016898
694,0.24063712,0.84489894,0.61092794,0.8123006,0.8016898
695,0.24063712,0.84489894,0.61092794,0.8123006,0.8016898
696,0.24063712,0.84489894,0.61092794,0.8123006,0.8016898
697,0.24063712,0.84489894,0.61092794,0.8123006,0.8016898
698,0.24063712,0.84489894,0.61092794,0.8123006,0.8016898
699,0.24063712,0.84489894,0.61092794,0.8123006,0.8016898
700,0.24063712,0.84489894,0.61092794,0.8123006,0.8016898
701,0.24063712,0.84489894,0.61092794,0.8123006,0.8016898
702,0.24063712,0.84489894,0.61092794,0.8123006,0.8016898
703,0.24063712,0.84489894,0.61092794,0.8123006,0.8016898
704,0.24063712,0.84489894,0.61092794,0.8123006,0.8016898
705,0.24063712,0.84489894,0.61092794,0.8123006,0.8016898
706,0.24063712,0.84489894,0.61092794,0.8123006,0.8016898
707,0.24063712,0.84489894,0.61092794,0.8123006,0.8016898
708,0.24063712,0.84489894,0.61092794,0.8123006,0.8016898
709,0.24063712,0.84489894,0.61092794,0.8123006,0.8016898
710,0.24063712,0.84489894,0.61092794,0.8123006,0.8016898
711,0.24063712,0.84489894,0.61092794,0.8123006,0.8016898
712,0.24063712,0.84489894,0.61092794,0.8123006,0.8016898
713,0.24063712,0.84489894,0.61092794,0.8123006,0.8016898
714,0.24063712,0.84489894,0.61092794,0.8123006,0.8016898
715,0.24063712,0.84489894,0.61092794,0.8123006,0.8016898
716,0.24063712,0.84489894,0.61092794,0.8123006,0.8016898
717,0.24063712,0.84489894,0.61092794,0.8123006,0.8016898
718,0.24063712,0.84489894,0.61092794,0.8123006,0.8016898
719,0.24063712,0.84489894,0.61092794,0.8123006,0.8016898
720,0.3400447,0.8790894,0.6450627,0.8596604,0.8484129
721,0.3400447,0.8790894,0.6450627,0.8596604,0.8484129
722,0.3400447,0.8790894,0.6450627,0.8596604,0.8484129
723,0.3400447,0.8790894,0.6450627,0.8596604,0.8484129
724,0.3400447,0.8790894,0.6450627,0.8596604,0.8484129
725,0.3400447,0.8790894,0.6450627,0.8596604,0.8484129
726,0.3400447,0.8790894,0.6450627,0.8596604,0.8484129
727,0.3400447,0.8790894,0.6450627,0.8596604,0.8484129
728,0.3400447,0.8790894,0.6450627,0.8596604,0.8484129
729,0.3400447,0.8790894,0.6450627,0.8596604,0.8484129
730,0.3400447,0.8790894,0.6450627,0.8596604,0.8484129
731,0.3400447,0.8790894,0.6450627,0.8596604,0.8484129
732,0.3400447,0.8790894,0.6450627,0.8596604,0.8484129
733,0.3400447,0.8790894,0.6450627,0.8596604,0.8484129
734,0.3400447,0.8790894,0.6450627,0.8596604,0.8484129
735,0.3400447,0.8790894,0.6450627,0.8596604,0.8484129
736,0.3400447,0.8790894,0.6450627,0.8596604,0.8484129
737,0.3400447,0.8790894,0.6450627,0.8596604,0.8484129
738,0.3400447,0.8790894,0.6450627,0.8596604,0.8484129
739,0.3400447,0.8790894,0.6450627,0.8596604,0.8484129
740,0.3400447,0.8790894,0.6450627,0.8596604,0.8484129
741,0.3400447,0.8790894,0.6450627,0.8596604,0.8484129
742,0.3400447,0.8790894,0.6450627,0.8596604,0.8484129
743,0.3400447,0.8790894,0.6450627,0.8596604,0.8484129
744,0.3400447,0.8790894,0.6450627,0.8596604,0.8484129
745,0.3400447,0.8790894,0.6450627,0.8596604,0.8484129
746,0.3400447,0.8790894,0.6450627,0.8596604,0.8484129
747,0.3400447,0.8790894,0.6450627,0.8596604,0.8484129
748,0.3400447,0.8790894,0.6450627,0.8596604,0.8484129
749,0.3400447,0.8790894,0.6450627,0.8596604,0.8484129
750,0.3400447,0.8790894,0.6450627,0.8596604,0.8484129
751,0.3400447,0.8790894,0.6450627,0.8596604,0.8484129
752,0.3400447,0.8790894,0.6450627,0.8596604,0.8484129
753,0.3400447,0.8790894,0.6450627,0.8596604,0.8484129
754,0.3400447,0.8790894,0.6450627,0.8596604,0.8484129
755,0.3400447,0.8790894,0.6450627,0.8596604,0.8484129
756,0.3400447,0.8790894,0.6450627,0.8596604,0.8484129
757,0.3400447,0.8790894,0.6450627,0.8596604,0.8484129
758,0.3400447,0.8790894,0.6450627,0.8596604,0.8484129
759,0.3400447,0.8790894,0.6450627,0.8596604,0.8484129
760,0.3400447,0.8790894,0.6450627,0.8596604,0.8484129
761,0.3400447,0.8790894,0.6450627,0.8596604,0.8484129
762,0.3400447,0.8790894,0.6450627,0.8596604,0.8484129
763,0.3400447,0.8790894,0.6450627,0.8596604,0.8484129
764,0.3400447,0.8790894,0.6450627,0.8596604,0.8484129
765,0.3400447,0.8790894,0.6450627,0.8596604,0.8484129
766,0.3400447,0.8790894,0.6450627,0.8596604,0.8484129
767,0.3400447,0.8790894,0.6450627,0.8596604,0.8484129
768,0.3400447,0.8790894,0.6450627,0.8596604,0.8484129
769,0.3400447,0.8790894,0.6450627,0.8596604,0.8484129
770,0.3400447,0.8790894,0.6450627,0.8596604,0.8484129
771,0.3400447,0.8790894,0.6450627,0.8596604,0.8484129
772,0.3400447,0.8790894,0.6450627,0.8596604,0.8484129
773,0.3400447,0.8790894,0.6450627,0.8596604,0.8484129
774,0.3400447,0.8790894,0.6450627,0.8596604,0.8484129
775,0.3400447,0.8790894,0.6450627,0.8596604,0.8484129
776,0.3400447,0.8790894,0.6450627,0.8596604,0.8484129
777,0.3400447,0.8790894,0.6450627,0.8596604,0.8484129
778,0.3400447,0.8790894,0.6450627,0.8596604,0.8484129
779,0.3400447,0.8790894,0.6450627,0.8596604,0.8484129
780,0.3400447,0.8790894,0.6450627,0.8596604,0.8484129
781,0.3400447,0.8790894,0.6450627,0.8596604,0.8484129
782,0.3400447,0.8790894,0.6450627,0.8596604,0.8484129
783,0.3400447,0.8790894,0.6450627,0.8596604,0.8484129
784,0.3400447,0.8790894,0.6450627,0.8596604,0.8484129
785,0.3400447,0.8790894,0.6450627,0.8596604,0.8484129
786,0.3400447,0.8790894,0.6450627,0.8596604,0.8484129
787,0.3400447,0.8790894,0.6450627,0.8596604,0.8484129
788,0.3400447,0.8790894,0.6450627,0.8596604,0.8484129
789,0.3400447,0.8790894,0.6450627,0.8596604,0.8484129
790,0.3400447,0.8790894,0.6450627,0.8596604,0.8484129
791,0.3400447,0.8790894,0.6450627,0.8596604,0.8484129
792,0.3400447,0.8790894,0.6450627,0.8596604,0.8484129
793,0.3400447,0.8790894,0.6450627,0.8596604,0.8484129
794,0.3400447,0.8790894,0.6450627,0.8596604,0.8484129
