,criteria_name,question,A,B,C
439,0.36457774,0.8716017,0.898672,0.8170166,0.8952813
440,0.36457774,0.8716017,0.898672,0.8170166,0.8952813
441,0.36457774,0.8716017,0.898672,0.8170166,0.8952813
442,0.36457774,0.8716017,0.898672,0.8170166,0.8952813
443,0.36457774,0.8716017,0.898672,0.8170166,0.8952813
444,0.36457774,0.8716017,0.898672,0.8170166,0.8952813
445,0.36457774,0.8716017,0.898672,0.8170166,0.8952813
446,0.36457774,0.8716017,0.898672,0.8170166,0.8952813
447,0.36457774,0.8716017,0.898672,0.8170166,0.8952813
448,0.36457774,0.8716017,0.898672,0.8170166,0.8952813
449,0.36457774,0.8716017,0.898672,0.8170166,0.8952813
450,0.4618993,0.90186447,0.8871887,0.8576699,0.91967034
451,0.4618993,0.90186447,0.8871887,0.8576699,0.91967034
452,0.4618993,0.90186447,0.8871887,0.8576699,0.91967034
453,0.4618993,0.90186447,0.8871887,0.8576699,0.91967034
454,0.4618993,0.90186447,0.8871887,0.8576699,0.91967034
455,0.4618993,0.90186447,0.8871887,0.8576699,0.91967034
456,0.4618993,0.90186447,0.8871887,0.8576699,0.91967034
457,0.4618993,0.90186447,0.8871887,0.8576699,0.91967034
458,0.4618993,0.90186447,0.8871887,0.8576699,0.91967034
459,0.4618993,0.90186447,0.8871887,0.8576699,0.91967034
460,0.4618993,0.90186447,0.8871887,0.8576699,0.91967034
461,0.4618993,0.90186447,0.8871887,0.8576699,0.91967034
462,0.4618993,0.90186447,0.8871887,0.8576699,0.91967034
463,0.4618993,0.90186447,0.8871887,0.8576699,0.91967034
464,0.4618993,0.90186447,0.8871887,0.8576699,0.91967034
465,0.4618993,0.90186447,0.8871887,0.8576699,0.91967034
466,0.4618993,0.90186447,0.8871887,0.8576699,0.91967034
467,0.4618993,0.90186447,0.8871887,0.8576699,0.91967034
468,0.4618993,0.90186447,0.8871887,0.8576699,0.91967034
469,0.4618993,0.90186447,0.8871887,0.8576699,0.91967034
470,0.4618993,0.90186447,0.8871887,0.8576699,0.91967034
471,0.4618993,0.90186447,0.8871887,0.8576699,0.91967034
472,0.4618993,0.90186447,0.8871887,0.8576699,0.91967034
473,0.4618993,0.90186447,0.8871887,0.8576699,0.91967034
474,0.4618993,0.90186447,0.8871887,0.8576699,0.91967034
475,0.4618993,0.90186447,0.8871887,0.8576699,0.91967034
476,0.4618993,0.90186447,0.8871887,0.8576699,0.91967034
477,0.4618993,0.90186447,0.8871887,0.8576699,0.91967034
478,0.4618993,0.90186447,0.8871887,0.8576699,0.91967034
479,0.4618993,0.90186447,0.8871887,0.8576699,0.91967034
480,0.4618993,0.90186447,0.8871887,0.8576699,0.91967034
481,0.4618993,0.90186447,0.8871887,0.8576699,0.91967034
482,0.4618993,0.90186447,0.8871887,0.8576699,0.91967034
483,0.4618993,0.90186447,0.8871887,0.8576699,0.91967034
484,0.4618993,0.90186447,0.8871887,0.8576699,0.91967034
485,0.4618993,0.90186447,0.8871887,0.8576699,0.91967034
486,0.4618993,0.90186447,0.8871887,0.8576699,0.91967034
487,0.4618993,0.90186447,0.8871887,0.8576699,0.91967034
488,0.4618993,0.90186447,0.8871887,0.8576699,0.91967034
489,0.4618993,0.90186447,0.8871887,0.8576699,0.91967034
490,0.4618993,0.90186447,0.8871887,0.8576699,0.91967034
491,0.4618993,0.90186447,0.8871887,0.8576699,0.91967034
492,0.4618993,0.90186447,0.8871887,0.8576699,0.91967034
493,0.4618993,0.90186447,0.8871887,0.8576699,0.91967034
494,0.4618993,0.90186447,0.8871887,0.8576699,0.91967034
495,0.4618993,0.90186447,0.8871887,0.8576699,0.91967034
496,0.4618993,0.90186447,0.8871887,0.8576699,0.91967034
497,0.4618993,0.90186447,0.8871887,0.8576699,0.91967034
498,0.4618993,0.90186447,0.8871887,0.8576699,0.91967034
499,0.4618993,0.90186447,0.8871887,0.8576699,0.91967034
500,0.4618993,0.90186447,0.8871887,0.8576699,0.91967034
501,0.4618993,0.90186447,0.8871887,0.8576699,0.91967034
502,0.4618993,0.90186447,0.8871887,0.8576699,0.91967034
503,0.4618993,0.90186447,0.8871887,0.8576699,0.91967034
504,0.4618993,0.90186447,0.8871887,0.8576699,0.91967034
505,0.4618993,0.90186447,0.8871887,0.8576699,0.91967034
506,0.4618993,0.90186447,0.8871887,0.8576699,0.91967034
507,0.4618993,0.90186447,0.8871887,0.8576699,0.91967034
508,0.4618993,0.90186447,0.8871887,0.8576699,0.91967034
509,0.4618993,0.90186447,0.8871887,0.8576699,0.91967034
510,0.4618993,0.90186447,0.8871887,0.8576699,0.91967034
511,0.4618993,0.90186447,0.8871887,0.8576699,0.91967034
512,0.4618993,0.90186447,0.8871887,0.8576699,0.91967034
513,0.4618993,0.90186447,0.8871887,0.8576699,0.91967034
514,0.4618993,0.90186447,0.8871887,0.8576699,0.91967034
515,0.4618993,0.90186447,0.8871887,0.8576699,0.91967034
516,0.4618993,0.90186447,0.8871887,0.8576699,0.91967034
517,0.4618993,0.90186447,0.8871887,0.8576699,0.91967034
518,0.4618993,0.90186447,0.8871887,0.8576699,0.91967034
519,0.4618993,0.90186447,0.8871887,0.8576699,0.91967034
520,0.4618993,0.90186447,0.8871887,0.8576699,0.91967034
521,0.4618993,0.90186447,0.8871887,0.8576699,0.91967034
522,0.4618993,0.90186447,0.8871887,0.8576699,0.91967034
523,0.4618993,0.90186447,0.8871887,0.8576699,0.91967034
524,0.4618993,0.90186447,0.8871887,0.8576699,0.91967034
525,0.4618993,0.90186447,0.8871887,0.8576699,0.91967034
526,0.4618993,0.90186447,0.8871887,0.8576699,0.91967034
527,0.4618993,0.90186447,0.8871887,0.8576699,0.91967034
528,0.4618993,0.90186447,0.8871887,0.8576699,0.91967034
529,0.4618993,0.90186447,0.8871887,0.8576699,0.91967034
530,0.4618993,0.90186447,0.8871887,0.8576699,0.91967034
531,0.4618993,0.90186447,0.8871887,0.8576699,0.91967034
532,0.4618993,0.90186447,0.8871887,0.8576699,0.91967034
533,0.4618993,0.90186447,0.8871887,0.8576699,0.91967034
534,0.4618993,0.90186447,0.8871887,0.8576699,0.91967034
535,0.4618993,0.90186447,0.8871887,0.8576699,0.91967034
536,0.4618993,0.90186447,0.8871887,0.8576699,0.91967034
537,0.4618993,0.90186447,0.8871887,0.8576699,0.91967034
538,0.4618993,0.90186447,0.8871887,0.8576699,0.91967034
539,0.4618993,0.90186447,0.8871887,0.8576699,0.91967034
540,0.43411383,0.8929858,0.8748386,0.846284,0.9011866
541,0.43411383,0.8929858,0.8748386,0.846284,0.9011866
542,0.43411383,0.8929858,0.8748386,0.846284,0.9011866
543,0.43411383,0.8929858,0.8748386,0.846284,0.9011866
544,0.43411383,0.8929858,0.8748386,0.846284,0.9011866
545,0.43411383,0.8929858,0.8748386,0.846284,0.9011866
546,0.43411383,0.8929858,0.8748386,0.846284,0.9011866
547,0.43411383,0.8929858,0.8748386,0.846284,0.9011866
548,0.43411383,0.8929858,0.8748386,0.846284,0.9011866
549,0.43411383,0.8929858,0.8748386,0.846284,0.9011866
550,0.43411383,0.8929858,0.8748386,0.846284,0.9011866
551,0.43411383,0.8929858,0.8748386,0.846284,0.9011866
552,0.43411383,0.8929858,0.8748386,0.846284,0.9011866
553,0.43411383,0.8929858,0.8748386,0.846284,0.9011866
554,0.43411383,0.8929858,0.8748386,0.846284,0.9011866
555,0.43411383,0.8929858,0.8748386,0.846284,0.9011866
556,0.43411383,0.8929858,0.8748386,0.846284,0.9011866
557,0.43411383,0.8929858,0.8748386,0.846284,0.9011866
558,0.43411383,0.8929858,0.8748386,0.846284,0.9011866
559,0.43411383,0.8929858,0.8748386,0.846284,0.9011866
560,0.43411383,0.8929858,0.8748386,0.846284,0.9011866
561,0.43411383,0.8929858,0.8748386,0.846284,0.9011866
562,0.43411383,0.8929858,0.8748386,0.846284,0.9011866
563,0.43411383,0.8929858,0.8748386,0.846284,0.9011866
564,0.43411383,0.8929858,0.8748386,0.846284,0.9011866
565,0.43411383,0.8929858,0.8748386,0.846284,0.9011866
566,0.43411383,0.8929858,0.8748386,0.846284,0.9011866
567,0.43411383,0.8929858,0.8748386,0.846284,0.9011866
568,0.43411383,0.8929858,0.8748386,0.846284,0.9011866
569,0.43411383,0.8929858,0.8748386,0.846284,0.9011866
570,0.43411383,0.8929858,0.8748386,0.846284,0.9011866
571,0.43411383,0.8929858,0.8748386,0.846284,0.9011866
572,0.43411383,0.8929858,0.8748386,0.846284,0.9011866
573,0.43411383,0.8929858,0.8748386,0.846284,0.9011866
574,0.43411383,0.8929858,0.8748386,0.846284,0.9011866
575,0.43411383,0.8929858,0.8748386,0.846284,0.9011866
576,0.43411383,0.8929858,0.8748386,0.846284,0.9011866
577,0.43411383,0.8929858,0.8748386,0.846284,0.9011866
578,0.43411383,0.8929858,0.8748386,0.846284,0.9011866
579,0.43411383,0.8929858,0.8748386,0.846284,0.9011866
580,0.43411383,0.8929858,0.8748386,0.846284,0.9011866
581,0.43411383,0.8929858,0.8748386,0.846284,0.9011866
582,0.43411383,0.8929858,0.8748386,0.846284,0.9011866
583,0.43411383,0.8929858,0.8748386,0.846284,0.9011866
584,0.43411383,0.8929858,0.8748386,0.846284,0.9011866
585,0.43411383,0.8929858,0.8748386,0.846284,0.9011866
586,0.43411383,0.8929858,0.8748386,0.846284,0.9011866
587,0.43411383,0.8929858,0.8748386,0.846284,0.9011866
588,0.43411383,0.8929858,0.8748386,0.846284,0.9011866
589,0.43411383,0.8929858,0.8748386,0.846284,0.9011866
590,0.43411383,0.8929858,0.8748386,0.846284,0.9011866
591,0.43411383,0.8929858,0.8748386,0.846284,0.9011866
592,0.43411383,0.8929858,0.8748386,0.846284,0.9011866
593,0.43411383,0.8929858,0.8748386,0.846284,0.9011866
594,0.43411383,0.8929858,0.8748386,0.846284,0.9011866
595,0.43411383,0.8929858,0.8748386,0.846284,0.9011866
596,0.43411383,0.8929858,0.8748386,0.846284,0.9011866
597,0.43411383,0.8929858,0.8748386,0.846284,0.9011866
598,0.43411383,0.8929858,0.8748386,0.846284,0.9011866
599,0.43411383,0.8929858,0.8748386,0.846284,0.9011866
600,0.43411383,0.8929858,0.8748386,0.846284,0.9011866
601,0.43411383,0.8929858,0.8748386,0.846284,0.9011866
602,0.43411383,0.8929858,0.8748386,0.846284,0.9011866
603,0.43411383,0.8929858,0.8748386,0.846284,0.9011866
604,0.43411383,0.8929858,0.8748386,0.846284,0.9011866
605,0.43411383,0.8929858,0.8748386,0.846284,0.9011866
606,0.43411383,0.8929858,0.8748386,0.846284,0.9011866
607,0.43411383,0.8929858,0.8748386,0.846284,0.9011866
608,0.43411383,0.8929858,0.8748386,0.846284,0.9011866
609,0.43411383,0.8929858,0.8748386,0.846284,0.9011866
610,0.43411383,0.8929858,0.8748386,0.846284,0.9011866
611,0.43411383,0.8929858,0.8748386,0.846284,0.9011866
612,0.43411383,0.8929858,0.8748386,0.846284,0.9011866
613,0.43411383,0.8929858,0.8748386,0.846284,0.9011866
614,0.43411383,0.8929858,0.8748386,0.846284,0.9011866
615,0.43411383,0.8929858,0.8748386,0.846284,0.9011866
616,0.43411383,0.8929858,0.8748386,0.846284,0.9011866
617,0.43411383,0.8929858,0.8748386,0.846284,0.9011866
618,0.43411383,0.8929858,0.8748386,0.846284,0.9011866
619,0.43411383,0.8929858,0.8748386,0.846284,0.9011866
620,0.43411383,0.8929858,0.8748386,0.846284,0.9011866
621,0.43411383,0.8929858,0.8748386,0.846284,0.9011866
622,0.43411383,0.8929858,0.8748386,0.846284,0.9011866
623,0.43411383,0.8929858,0.8748386,0.846284,0.9011866
624,0.43411383,0.8929858,0.8748386,0.846284,0.9011866
625,0.43411383,0.8929858,0.8748386,0.846284,0.9011866
626,0.43411383,0.8929858,0.8748386,0.846284,0.9011866
627,0.43411383,0.8929858,0.8748386,0.846284,0.9011866
628,0.43411383,0.8929858,0.8748386,0.846284,0.9011866
629,0.43411383,0.8929858,0.8748386,0.846284,0.9011866
630,0.41890714,0.89503735,0.8857123,0.8345395,0.8848634
631,0.41890714,0.89503735,0.8857123,0.8345395,0.8848634
632,0.41890714,0.89503735,0.8857123,0.8345395,0.8848634
633,0.41890714,0.89503735,0.8857123,0.8345395,0.8848634
634,0.41890696,0.8950374,0.88571227,0.8345394,0.8848633
635,0.41890714,0.89503735,0.8857123,0.8345395,0.8848634
636,0.41890714,0.89503735,0.8857123,0.8345395,0.8848634
637,0.41890714,0.89503735,0.8857123,0.8345395,0.8848634
638,0.41890714,0.89503735,0.8857123,0.8345395,0.8848634
639,0.41890696,0.8950374,0.88571227,0.8345394,0.8848633
640,0.41890714,0.89503735,0.8857123,0.8345395,0.8848634
641,0.41890714,0.89503735,0.8857123,0.8345395,0.8848634
642,0.41890714,0.89503735,0.8857123,0.8345395,0.8848634
643,0.41890714,0.89503735,0.8857123,0.8345395,0.8848634
644,0.41890696,0.8950374,0.88571227,0.8345394,0.8848633
645,0.41890714,0.89503735,0.8857123,0.8345395,0.8848634
646,0.41890714,0.89503735,0.8857123,0.8345395,0.8848634
647,0.41890714,0.89503735,0.8857123,0.8345395,0.8848634
648,0.41890714,0.89503735,0.8857123,0.8345395,0.8848634
649,0.41890696,0.8950374,0.88571227,0.8345394,0.8848633
650,0.41890714,0.89503735,0.8857123,0.8345395,0.8848634
651,0.41890714,0.89503735,0.8857123,0.8345395,0.8848634
652,0.41890714,0.89503735,0.8857123,0.8345395,0.8848634
653,0.41890714,0.89503735,0.8857123,0.8345395,0.8848634
654,0.41890696,0.8950374,0.88571227,0.8345394,0.8848633
655,0.41890714,0.89503735,0.8857123,0.8345395,0.8848634
656,0.41890714,0.89503735,0.8857123,0.8345395,0.8848634
657,0.41890714,0.89503735,0.8857123,0.8345395,0.8848634
658,0.41890714,0.89503735,0.8857123,0.8345395,0.8848634
659,0.41890696,0.8950374,0.88571227,0.8345394,0.8848633
660,0.41890714,0.89503735,0.8857123,0.8345395,0.8848634
661,0.41890714,0.89503735,0.8857123,0.8345395,0.8848634
662,0.41890714,0.89503735,0.8857123,0.8345395,0.8848634
663,0.41890714,0.89503735,0.8857123,0.8345395,0.8848634
664,0.41890696,0.8950374,0.88571227,0.8345394,0.8848633
665,0.41890714,0.89503735,0.8857123,0.8345395,0.8848634
666,0.41890714,0.89503735,0.8857123,0.8345395,0.8848634
667,0.41890714,0.89503735,0.8857123,0.8345395,0.8848634
668,0.41890714,0.89503735,0.8857123,0.8345395,0.8848634
669,0.41890696,0.8950374,0.88571227,0.8345394,0.8848633
670,0.41890714,0.89503735,0.8857123,0.8345395,0.8848634
671,0.41890714,0.89503735,0.8857123,0.8345395,0.8848634
672,0.41890714,0.89503735,0.8857123,0.8345395,0.8848634
673,0.41890714,0.89503735,0.8857123,0.8345395,0.8848634
674,0.41890696,0.8950374,0.88571227,0.8345394,0.8848633
675,0.41890714,0.89503735,0.8857123,0.8345395,0.8848634
676,0.41890714,0.89503735,0.8857123,0.8345395,0.8848634
677,0.41890714,0.89503735,0.8857123,0.8345395,0.8848634
678,0.41890714,0.89503735,0.8857123,0.8345395,0.8848634
679,0.41890696,0.8950374,0.88571227,0.8345394,0.8848633
680,0.41890714,0.89503735,0.8857123,0.8345395,0.8848634
681,0.41890714,0.89503735,0.8857123,0.8345395,0.8848634
682,0.41890714,0.89503735,0.8857123,0.8345395,0.8848634
683,0.41890714,0.89503735,0.8857123,0.8345395,0.8848634
684,0.41890714,0.89503735,0.8857123,0.8345395,0.8848634
685,0.41890714,0.89503735,0.8857123,0.8345395,0.8848634
686,0.41890714,0.89503735,0.8857123,0.8345395,0.8848634
687,0.41890714,0.89503735,0.8857123,0.8345395,0.8848634
688,0.41890714,0.89503735,0.8857123,0.8345395,0.8848634
689,0.41890714,0.89503735,0.8857123,0.8345395,0.8848634
690,0.41890714,0.89503735,0.8857123,0.8345395,0.8848634
691,0.41890714,0.89503735,0.8857123,0.8345395,0.8848634
692,0.41890714,0.89503735,0.8857123,0.8345395,0.8848634
693,0.41890714,0.89503735,0.8857123,0.8345395,0.8848634
694,0.41890714,0.89503735,0.8857123,0.8345395,0.8848634
695,0.41890714,0.89503735,0.8857123,0.8345395,0.8848634
696,0.41890714,0.89503735,0.8857123,0.8345395,0.8848634
697,0.41890714,0.89503735,0.8857123,0.8345395,0.8848634
698,0.41890714,0.89503735,0.8857123,0.8345395,0.8848634
699,0.41890714,0.89503735,0.8857123,0.8345395,0.8848634
700,0.41890714,0.89503735,0.8857123,0.8345395,0.8848634
701,0.41890714,0.89503735,0.8857123,0.8345395,0.8848634
702,0.41890714,0.89503735,0.8857123,0.8345395,0.8848634
703,0.41890714,0.89503735,0.8857123,0.8345395,0.8848634
704,0.41890714,0.89503735,0.8857123,0.8345395,0.8848634
705,0.41890714,0.89503735,0.8857123,0.8345395,0.8848634
706,0.41890714,0.89503735,0.8857123,0.8345395,0.8848634
707,0.41890714,0.89503735,0.8857123,0.8345395,0.8848634
708,0.41890714,0.89503735,0.8857123,0.8345395,0.8848634
709,0.41890714,0.89503735,0.8857123,0.8345395,0.8848634
710,0.41890714,0.89503735,0.8857123,0.8345395,0.8848634
711,0.41890714,0.89503735,0.8857123,0.8345395,0.8848634
712,0.41890714,0.89503735,0.8857123,0.8345395,0.8848634
713,0.41890714,0.89503735,0.8857123,0.8345395,0.8848634
714,0.41890714,0.89503735,0.8857123,0.8345395,0.8848634
715,0.41890714,0.89503735,0.8857123,0.8345395,0.8848634
716,0.41890714,0.89503735,0.8857123,0.8345395,0.8848634
717,0.41890714,0.89503735,0.8857123,0.8345395,0.8848634
718,0.41890714,0.89503735,0.8857123,0.8345395,0.8848634
719,0.41890714,0.89503735,0.8857123,0.8345395,0.8848634
720,0.44467103,0.89570785,0.8966229,0.8541343,0.91804224
721,0.44467103,0.89570785,0.8966229,0.8541343,0.91804224
722,0.44467103,0.89570785,0.8966229,0.8541343,0.91804224
723,0.44467103,0.89570785,0.8966229,0.8541343,0.91804224
724,0.44467103,0.89570785,0.8966229,0.8541343,0.91804224
725,0.44467103,0.89570785,0.8966229,0.8541343,0.91804224
726,0.44467103,0.89570785,0.8966229,0.8541343,0.91804224
727,0.44467103,0.89570785,0.8966229,0.8541343,0.91804224
728,0.44467103,0.89570785,0.8966229,0.8541343,0.91804224
729,0.44467103,0.89570785,0.8966229,0.8541343,0.91804224
730,0.44467103,0.89570785,0.8966229,0.8541343,0.91804224
731,0.44467103,0.89570785,0.8966229,0.8541343,0.91804224
732,0.44467103,0.89570785,0.8966229,0.8541343,0.91804224
733,0.44467103,0.89570785,0.8966229,0.8541343,0.91804224
734,0.44467103,0.89570785,0.8966229,0.8541343,0.91804224
735,0.44467103,0.89570785,0.8966229,0.8541343,0.91804224
736,0.44467103,0.89570785,0.8966229,0.8541343,0.91804224
737,0.44467103,0.89570785,0.8966229,0.8541343,0.91804224
738,0.44467103,0.89570785,0.8966229,0.8541343,0.91804224
739,0.44467103,0.89570785,0.8966229,0.8541343,0.91804224
740,0.44467103,0.89570785,0.8966229,0.8541343,0.91804224
741,0.44467103,0.89570785,0.8966229,0.8541343,0.91804224
742,0.44467103,0.89570785,0.8966229,0.8541343,0.91804224
743,0.44467103,0.89570785,0.8966229,0.8541343,0.91804224
744,0.44467103,0.89570785,0.8966229,0.8541343,0.91804224
745,0.44467103,0.89570785,0.8966229,0.8541343,0.91804224
746,0.44467103,0.89570785,0.8966229,0.8541343,0.91804224
747,0.44467103,0.89570785,0.8966229,0.8541343,0.91804224
748,0.44467103,0.89570785,0.8966229,0.8541343,0.91804224
749,0.44467103,0.89570785,0.8966229,0.8541343,0.91804224
750,0.44467103,0.89570785,0.8966229,0.8541343,0.91804224
751,0.44467103,0.89570785,0.8966229,0.8541343,0.91804224
752,0.44467103,0.89570785,0.8966229,0.8541343,0.91804224
753,0.44467103,0.89570785,0.8966229,0.8541343,0.91804224
754,0.44467103,0.89570785,0.8966229,0.8541343,0.91804224
755,0.44467103,0.89570785,0.8966229,0.8541343,0.91804224
756,0.44467103,0.89570785,0.8966229,0.8541343,0.91804224
757,0.44467103,0.89570785,0.8966229,0.8541343,0.91804224
758,0.44467103,0.89570785,0.8966229,0.8541343,0.91804224
759,0.44467103,0.89570785,0.8966229,0.8541343,0.91804224
760,0.44467103,0.89570785,0.8966229,0.8541343,0.91804224
761,0.44467103,0.89570785,0.8966229,0.8541343,0.91804224
762,0.44467103,0.89570785,0.8966229,0.8541343,0.91804224
763,0.44467103,0.89570785,0.8966229,0.8541343,0.91804224
764,0.44467103,0.89570785,0.8966229,0.8541343,0.91804224
765,0.44467103,0.89570785,0.8966229,0.8541343,0.91804224
766,0.44467103,0.89570785,0.8966229,0.8541343,0.91804224
767,0.44467103,0.89570785,0.8966229,0.8541343,0.91804224
768,0.44467103,0.89570785,0.8966229,0.8541343,0.91804224
769,0.44467103,0.89570785,0.8966229,0.8541343,0.91804224
770,0.44467103,0.89570785,0.8966229,0.8541343,0.91804224
771,0.44467103,0.89570785,0.8966229,0.8541343,0.91804224
772,0.44467103,0.89570785,0.8966229,0.8541343,0.91804224
773,0.44467103,0.89570785,0.8966229,0.8541343,0.91804224
774,0.44467103,0.89570785,0.8966229,0.8541343,0.91804224
775,0.44467103,0.89570785,0.8966229,0.8541343,0.91804224
776,0.44467103,0.89570785,0.8966229,0.8541343,0.91804224
777,0.44467103,0.89570785,0.8966229,0.8541343,0.91804224
778,0.44467103,0.89570785,0.8966229,0.8541343,0.91804224
779,0.44467103,0.89570785,0.8966229,0.8541343,0.91804224
780,0.44467103,0.89570785,0.8966229,0.8541343,0.91804224
781,0.44467103,0.89570785,0.8966229,0.8541343,0.91804224
782,0.44467103,0.89570785,0.8966229,0.8541343,0.91804224
783,0.44467103,0.89570785,0.8966229,0.8541343,0.91804224
784,0.44467103,0.89570785,0.8966229,0.8541343,0.91804224
785,0.44467103,0.89570785,0.8966229,0.8541343,0.91804224
786,0.44467103,0.89570785,0.8966229,0.8541343,0.91804224
787,0.44467103,0.89570785,0.8966229,0.8541343,0.91804224
788,0.44467103,0.89570785,0.8966229,0.8541343,0.91804224
789,0.44467103,0.89570785,0.8966229,0.8541343,0.91804224
790,0.44467103,0.89570785,0.8966229,0.8541343,0.91804224
791,0.44467103,0.89570785,0.8966229,0.8541343,0.91804224
792,0.44467103,0.89570785,0.8966229,0.8541343,0.91804224
793,0.44467103,0.89570785,0.8966229,0.8541343,0.91804224
794,0.44467103,0.89570785,0.8966229,0.8541343,0.91804224
795,0.44467103,0.89570785,0.8966229,0.8541343,0.91804224
796,0.44467103,0.89570785,0.8966229,0.8541343,0.91804224
797,0.44467103,0.89570785,0.8966229,0.8541343,0.91804224
798,0.44467103,0.89570785,0.8966229,0.8541343,0.91804224
799,0.44467103,0.89570785,0.8966229,0.8541343,0.91804224
800,0.44467103,0.89570785,0.8966229,0.8541343,0.91804224
801,0.44467103,0.89570785,0.8966229,0.8541343,0.91804224
802,0.44467103,0.89570785,0.8966229,0.8541343,0.91804224
803,0.44467103,0.89570785,0.8966229,0.8541343,0.91804224
804,0.44467103,0.89570785,0.8966229,0.8541343,0.91804224
805,0.44467103,0.89570785,0.8966229,0.8541343,0.91804224
806,0.44467103,0.89570785,0.8966229,0.8541343,0.91804224
807,0.44467103,0.89570785,0.8966229,0.8541343,0.91804224
808,0.44467103,0.89570785,0.8966229,0.8541343,0.91804224
809,0.44467103,0.89570785,0.8966229,0.8541343,0.91804224
810,0.4022452,0.8824749,0.88998854,0.8314125,0.90215
811,0.4022452,0.8824749,0.88998854,0.8314125,0.90215
812,0.4022452,0.8824749,0.88998854,0.8314125,0.90215
813,0.4022452,0.8824749,0.88998854,0.8314125,0.90215
