,criteria_name,question,A,B,C
442,0.4184466,0.82229894,0.63095486,0.8972099,0.80209696
443,0.4184466,0.82229894,0.63095486,0.8972099,0.80209696
444,0.4184466,0.82229894,0.63095486,0.8972099,0.80209696
445,0.4184466,0.82229894,0.63095486,0.8972099,0.80209696
446,0.4184466,0.82229894,0.63095486,0.8972099,0.80209696
447,0.4184466,0.82229894,0.63095486,0.8972099,0.80209696
448,0.4184466,0.82229894,0.63095486,0.8972099,0.80209696
449,0.4184466,0.82229894,0.63095486,0.8972099,0.80209696
450,0.5271962,0.87523234,0.6683972,0.92676187,0.8816873
451,0.5271962,0.87523234,0.6683972,0.92676187,0.8816873
452,0.5271962,0.87523234,0.6683972,0.92676187,0.8816873
453,0.5271962,0.87523234,0.6683972,0.92676187,0.8816873
454,0.5271962,0.87523234,0.6683972,0.92676187,0.8816873
455,0.5271962,0.87523234,0.6683972,0.92676187,0.8816873
456,0.5271962,0.87523234,0.6683972,0.92676187,0.8816873
457,0.5271962,0.87523234,0.6683972,0.92676187,0.8816873
458,0.5271962,0.87523234,0.6683972,0.92676187,0.8816873
459,0.5271962,0.87523234,0.6683972,0.92676187,0.8816873
460,0.5271962,0.87523234,0.6683972,0.92676187,0.8816873
461,0.5271962,0.87523234,0.6683972,0.92676187,0.8816873
462,0.5271962,0.87523234,0.6683972,0.92676187,0.8816873
463,0.5271962,0.87523234,0.6683972,0.92676187,0.8816873
464,0.5271962,0.87523234,0.6683972,0.92676187,0.8816873
465,0.5271962,0.87523234,0.6683972,0.92676187,0.8816873
466,0.5271962,0.87523234,0.6683972,0.92676187,0.8816873
467,0.5271962,0.87523234,0.6683972,0.92676187,0.8816873
468,0.5271962,0.87523234,0.6683972,0.92676187,0.8816873
469,0.5271962,0.87523234,0.6683972,0.92676187,0.8816873
470,0.5271962,0.87523234,0.6683972,0.92676187,0.8816873
471,0.5271962,0.87523234,0.6683972,0.92676187,0.8816873
472,0.5271962,0.87523234,0.6683972,0.92676187,0.8816873
473,0.5271962,0.87523234,0.6683972,0.92676187,0.8816873
474,0.5271962,0.87523234,0.6683972,0.92676187,0.8816873
475,0.5271962,0.87523234,0.6683972,0.92676187,0.8816873
476,0.5271962,0.87523234,0.6683972,0.92676187,0.8816873
477,0.5271962,0.87523234,0.6683972,0.92676187,0.8816873
478,0.5271962,0.87523234,0.6683972,0.92676187,0.8816873
479,0.5271962,0.87523234,0.6683972,0.92676187,0.8816873
480,0.5271962,0.87523234,0.6683972,0.92676187,0.8816873
481,0.5271962,0.87523234,0.6683972,0.92676187,0.8816873
482,0.5271962,0.87523234,0.6683972,0.92676187,0.8816873
483,0.5271962,0.87523234,0.6683972,0.92676187,0.8816873
484,0.5271962,0.87523234,0.6683972,0.92676187,0.8816873
485,0.5271962,0.87523234,0.6683972,0.92676187,0.8816873
486,0.5271962,0.87523234,0.6683972,0.92676187,0.8816873
487,0.5271962,0.87523234,0.6683972,0.92676187,0.8816873
488,0.5271962,0.87523234,0.6683972,0.92676187,0.8816873
489,0.5271962,0.87523234,0.6683972,0.92676187,0.8816873
490,0.5271962,0.87523234,0.6683972,0.92676187,0.8816873
491,0.5271962,0.87523234,0.6683972,0.92676187,0.8816873
492,0.5271962,0.87523234,0.6683972,0.92676187,0.8816873
493,0.5271962,0.87523234,0.6683972,0.92676187,0.8816873
494,0.5271962,0.87523234,0.6683972,0.92676187,0.8816873
495,0.5271962,0.87523234,0.6683972,0.92676187,0.8816873
496,0.5271962,0.87523234,0.6683972,0.92676187,0.8816873
497,0.5271962,0.87523234,0.6683972,0.92676187,0.8816873
498,0.5271962,0.87523234,0.6683972,0.92676187,0.8816873
499,0.5271962,0.87523234,0.6683972,0.92676187,0.8816873
500,0.5271962,0.87523234,0.6683972,0.92676187,0.8816873
501,0.5271962,0.87523234,0.6683972,0.92676187,0.8816873
502,0.5271962,0.87523234,0.6683972,0.92676187,0.8816873
503,0.5271962,0.87523234,0.6683972,0.92676187,0.8816873
504,0.5271962,0.87523234,0.6683972,0.92676187,0.8816873
505,0.5271962,0.87523234,0.6683972,0.92676187,0.8816873
506,0.5271962,0.87523234,0.6683972,0.92676187,0.8816873
507,0.5271962,0.87523234,0.6683972,0.92676187,0.8816873
508,0.5271962,0.87523234,0.6683972,0.92676187,0.8816873
509,0.5271962,0.87523234,0.6683972,0.92676187,0.8816873
510,0.5271962,0.87523234,0.6683972,0.92676187,0.8816873
511,0.5271962,0.87523234,0.6683972,0.92676187,0.8816873
512,0.5271962,0.87523234,0.6683972,0.92676187,0.8816873
513,0.5271962,0.87523234,0.6683972,0.92676187,0.8816873
514,0.5271962,0.87523234,0.6683972,0.92676187,0.8816873
515,0.5271962,0.87523234,0.6683972,0.92676187,0.8816873
516,0.5271962,0.87523234,0.6683972,0.92676187,0.8816873
517,0.5271962,0.87523234,0.6683972,0.92676187,0.8816873
518,0.5271962,0.87523234,0.6683972,0.92676187,0.8816873
519,0.5271962,0.87523234,0.6683972,0.92676187,0.8816873
520,0.5271962,0.87523234,0.6683972,0.92676187,0.8816873
521,0.5271962,0.87523234,0.6683972,0.92676187,0.8816873
522,0.5271962,0.87523234,0.6683972,0.92676187,0.8816873
523,0.5271962,0.87523234,0.6683972,0.92676187,0.8816873
524,0.5271962,0.87523234,0.6683972,0.92676187,0.8816873
525,0.5271962,0.87523234,0.6683972,0.92676187,0.8816873
526,0.5271962,0.87523234,0.6683972,0.92676187,0.8816873
527,0.5271962,0.87523234,0.6683972,0.92676187,0.8816873
528,0.5271962,0.87523234,0.6683972,0.92676187,0.8816873
529,0.5271962,0.87523234,0.6683972,0.92676187,0.8816873
530,0.5271962,0.87523234,0.6683972,0.92676187,0.8816873
531,0.5271962,0.87523234,0.6683972,0.92676187,0.8816873
532,0.5271962,0.87523234,0.6683972,0.92676187,0.8816873
533,0.5271962,0.87523234,0.6683972,0.92676187,0.8816873
534,0.5271962,0.87523234,0.6683972,0.92676187,0.8816873
535,0.5271962,0.87523234,0.6683972,0.92676187,0.8816873
536,0.5271962,0.87523234,0.6683972,0.92676187,0.8816873
537,0.5271962,0.87523234,0.6683972,0.92676187,0.8816873
538,0.5271962,0.87523234,0.6683972,0.92676187,0.8816873
539,0.5271962,0.87523234,0.6683972,0.92676187,0.8816873
540,0.5873324,0.8981788,0.6198909,0.9400711,0.8934454
541,0.5873324,0.8981788,0.6198909,0.9400711,0.8934454
542,0.5873324,0.8981788,0.6198909,0.9400711,0.8934454
543,0.5873324,0.8981788,0.6198909,0.9400711,0.8934454
544,0.5873324,0.8981788,0.6198909,0.9400711,0.8934454
545,0.5873324,0.8981788,0.6198909,0.9400711,0.8934454
546,0.5873324,0.8981788,0.6198909,0.9400711,0.8934454
547,0.5873324,0.8981788,0.6198909,0.9400711,0.8934454
548,0.5873324,0.8981788,0.6198909,0.9400711,0.8934454
549,0.5873324,0.8981788,0.6198909,0.9400711,0.8934454
550,0.5873324,0.8981788,0.6198909,0.9400711,0.8934454
551,0.5873324,0.8981788,0.6198909,0.9400711,0.8934454
552,0.5873324,0.8981788,0.6198909,0.9400711,0.8934454
553,0.5873324,0.8981788,0.6198909,0.9400711,0.8934454
554,0.5873324,0.8981788,0.6198909,0.9400711,0.8934454
555,0.5873324,0.8981788,0.6198909,0.9400711,0.8934454
556,0.5873324,0.8981788,0.6198909,0.9400711,0.8934454
557,0.5873324,0.8981788,0.6198909,0.9400711,0.8934454
558,0.5873324,0.8981788,0.6198909,0.9400711,0.8934454
559,0.5873324,0.8981788,0.6198909,0.9400711,0.8934454
560,0.5873324,0.8981788,0.6198909,0.9400711,0.8934454
561,0.5873324,0.8981788,0.6198909,0.9400711,0.8934454
562,0.5873324,0.8981788,0.6198909,0.9400711,0.8934454
563,0.5873324,0.8981788,0.6198909,0.9400711,0.8934454
564,0.5873324,0.8981788,0.6198909,0.9400711,0.8934454
565,0.5873324,0.8981788,0.6198909,0.9400711,0.8934454
566,0.5873324,0.8981788,0.6198909,0.9400711,0.8934454
567,0.5873324,0.8981788,0.6198909,0.9400711,0.8934454
568,0.5873324,0.8981788,0.6198909,0.9400711,0.8934454
569,0.5873324,0.8981788,0.6198909,0.9400711,0.8934454
570,0.5873324,0.8981788,0.6198909,0.9400711,0.8934454
571,0.5873324,0.8981788,0.6198909,0.9400711,0.8934454
572,0.5873324,0.8981788,0.6198909,0.9400711,0.8934454
573,0.5873324,0.8981788,0.6198909,0.9400711,0.8934454
574,0.5873324,0.8981788,0.6198909,0.9400711,0.8934454
575,0.5873324,0.8981788,0.6198909,0.9400711,0.8934454
576,0.5873324,0.8981788,0.6198909,0.9400711,0.8934454
577,0.5873324,0.8981788,0.6198909,0.9400711,0.8934454
578,0.5873324,0.8981788,0.6198909,0.9400711,0.8934454
579,0.5873324,0.8981788,0.6198909,0.9400711,0.8934454
580,0.5873324,0.8981788,0.6198909,0.9400711,0.8934454
581,0.5873324,0.8981788,0.6198909,0.9400711,0.8934454
582,0.5873324,0.8981788,0.6198909,0.9400711,0.8934454
583,0.5873324,0.8981788,0.6198909,0.9400711,0.8934454
584,0.5873324,0.8981788,0.6198909,0.9400711,0.8934454
585,0.5873324,0.8981788,0.6198909,0.9400711,0.8934454
586,0.5873324,0.8981788,0.6198909,0.9400711,0.8934454
587,0.5873324,0.8981788,0.6198909,0.9400711,0.8934454
588,0.5873324,0.8981788,0.6198909,0.9400711,0.8934454
589,0.5873324,0.8981788,0.6198909,0.9400711,0.8934454
590,0.5873324,0.8981788,0.6198909,0.9400711,0.8934454
591,0.5873324,0.8981788,0.6198909,0.9400711,0.8934454
592,0.5873324,0.8981788,0.6198909,0.9400711,0.8934454
593,0.5873324,0.8981788,0.6198909,0.9400711,0.8934454
594,0.5873324,0.8981788,0.6198909,0.9400711,0.8934454
595,0.5873324,0.8981788,0.6198909,0.9400711,0.8934454
596,0.5873324,0.8981788,0.6198909,0.9400711,0.8934454
597,0.5873324,0.8981788,0.6198909,0.9400711,0.8934454
598,0.5873324,0.8981788,0.6198909,0.9400711,0.8934454
599,0.5873324,0.8981788,0.6198909,0.9400711,0.8934454
600,0.5873324,0.8981788,0.6198909,0.9400711,0.8934454
601,0.5873324,0.8981788,0.6198909,0.9400711,0.8934454
602,0.5873324,0.8981788,0.6198909,0.9400711,0.8934454
603,0.5873324,0.8981788,0.6198909,0.9400711,0.8934454
604,0.5873324,0.8981788,0.6198909,0.9400711,0.8934454
605,0.5873324,0.8981788,0.6198909,0.9400711,0.8934454
606,0.5873324,0.8981788,0.6198909,0.9400711,0.8934454
607,0.5873324,0.8981788,0.6198909,0.9400711,0.8934454
608,0.5873324,0.8981788,0.6198909,0.9400711,0.8934454
609,0.5873324,0.8981788,0.6198909,0.9400711,0.8934454
610,0.5873324,0.8981788,0.6198909,0.9400711,0.8934454
611,0.5873324,0.8981788,0.6198909,0.9400711,0.8934454
612,0.5873324,0.8981788,0.6198909,0.9400711,0.8934454
613,0.5873324,0.8981788,0.6198909,0.9400711,0.8934454
614,0.5873324,0.8981788,0.6198909,0.9400711,0.8934454
615,0.5873324,0.8981788,0.6198909,0.9400711,0.8934454
616,0.5873324,0.8981788,0.6198909,0.9400711,0.8934454
617,0.5873324,0.8981788,0.6198909,0.9400711,0.8934454
618,0.5873324,0.8981788,0.6198909,0.9400711,0.8934454
619,0.5873324,0.8981788,0.6198909,0.9400711,0.8934454
620,0.5873324,0.8981788,0.6198909,0.9400711,0.8934454
621,0.5873324,0.8981788,0.6198909,0.9400711,0.8934454
622,0.5873324,0.8981788,0.6198909,0.9400711,0.8934454
623,0.5873324,0.8981788,0.6198909,0.9400711,0.8934454
624,0.5873324,0.8981788,0.6198909,0.9400711,0.8934454
625,0.5873324,0.8981788,0.6198909,0.9400711,0.8934454
626,0.5873324,0.8981788,0.6198909,0.9400711,0.8934454
627,0.5873324,0.8981788,0.6198909,0.9400711,0.8934454
628,0.5873324,0.8981788,0.6198909,0.9400711,0.8934454
629,0.5873324,0.8981788,0.6198909,0.9400711,0.8934454
630,0.5042213,0.8825885,0.69164026,0.9155166,0.85222757
631,0.5042213,0.8825885,0.69164026,0.9155166,0.85222757
632,0.5042213,0.8825885,0.69164026,0.9155166,0.85222757
633,0.5042213,0.8825885,0.69164026,0.9155166,0.85222757
634,0.50422126,0.88258857,0.69164026,0.91551673,0.8522276
635,0.5042213,0.8825885,0.69164026,0.9155166,0.85222757
636,0.5042213,0.8825885,0.69164026,0.9155166,0.85222757
637,0.5042213,0.8825885,0.69164026,0.9155166,0.85222757
638,0.5042213,0.8825885,0.69164026,0.9155166,0.85222757
639,0.50422126,0.88258857,0.69164026,0.91551673,0.8522276
640,0.5042213,0.8825885,0.69164026,0.9155166,0.85222757
641,0.5042213,0.8825885,0.69164026,0.9155166,0.85222757
642,0.5042213,0.8825885,0.69164026,0.9155166,0.85222757
643,0.5042213,0.8825885,0.69164026,0.9155166,0.85222757
644,0.50422126,0.88258857,0.69164026,0.91551673,0.8522276
645,0.5042213,0.8825885,0.69164026,0.9155166,0.85222757
646,0.5042213,0.8825885,0.69164026,0.9155166,0.85222757
647,0.5042213,0.8825885,0.69164026,0.9155166,0.85222757
648,0.5042213,0.8825885,0.69164026,0.9155166,0.85222757
649,0.50422126,0.88258857,0.69164026,0.91551673,0.8522276
650,0.5042213,0.8825885,0.69164026,0.9155166,0.85222757
651,0.5042213,0.8825885,0.69164026,0.9155166,0.85222757
652,0.5042213,0.8825885,0.69164026,0.9155166,0.85222757
653,0.5042213,0.8825885,0.69164026,0.9155166,0.85222757
654,0.50422126,0.88258857,0.69164026,0.91551673,0.8522276
655,0.5042213,0.8825885,0.69164026,0.9155166,0.85222757
656,0.5042213,0.8825885,0.69164026,0.9155166,0.85222757
657,0.5042213,0.8825885,0.69164026,0.9155166,0.85222757
658,0.5042213,0.8825885,0.69164026,0.9155166,0.85222757
659,0.50422126,0.88258857,0.69164026,0.91551673,0.8522276
660,0.5042213,0.8825885,0.69164026,0.9155166,0.85222757
661,0.5042213,0.8825885,0.69164026,0.9155166,0.85222757
662,0.5042213,0.8825885,0.69164026,0.9155166,0.85222757
663,0.5042213,0.8825885,0.69164026,0.9155166,0.85222757
664,0.50422126,0.88258857,0.69164026,0.91551673,0.8522276
665,0.5042213,0.8825885,0.69164026,0.9155166,0.85222757
666,0.5042213,0.8825885,0.69164026,0.9155166,0.85222757
667,0.5042213,0.8825885,0.69164026,0.9155166,0.85222757
668,0.5042213,0.8825885,0.69164026,0.9155166,0.85222757
669,0.50422126,0.88258857,0.69164026,0.91551673,0.8522276
670,0.5042213,0.8825885,0.69164026,0.9155166,0.85222757
671,0.5042213,0.8825885,0.69164026,0.9155166,0.85222757
672,0.5042213,0.8825885,0.69164026,0.9155166,0.85222757
673,0.5042213,0.8825885,0.69164026,0.9155166,0.85222757
674,0.50422126,0.88258857,0.69164026,0.91551673,0.8522276
675,0.5042213,0.8825885,0.69164026,0.9155166,0.85222757
676,0.5042213,0.8825885,0.69164026,0.9155166,0.85222757
677,0.5042213,0.8825885,0.69164026,0.9155166,0.85222757
678,0.5042213,0.8825885,0.69164026,0.9155166,0.85222757
679,0.50422126,0.88258857,0.69164026,0.91551673,0.8522276
680,0.5042213,0.8825885,0.69164026,0.9155166,0.85222757
681,0.5042213,0.8825885,0.69164026,0.9155166,0.85222757
682,0.5042213,0.8825885,0.69164026,0.9155166,0.85222757
683,0.5042213,0.8825885,0.69164026,0.9155166,0.85222757
684,0.5042213,0.8825885,0.69164026,0.9155166,0.85222757
685,0.5042213,0.8825885,0.69164026,0.9155166,0.85222757
686,0.5042213,0.8825885,0.69164026,0.9155166,0.85222757
687,0.5042213,0.8825885,0.69164026,0.9155166,0.85222757
688,0.5042213,0.8825885,0.69164026,0.9155166,0.85222757
689,0.5042213,0.8825885,0.69164026,0.9155166,0.85222757
690,0.5042213,0.8825885,0.69164026,0.9155166,0.85222757
691,0.5042213,0.8825885,0.69164026,0.9155166,0.85222757
692,0.5042213,0.8825885,0.69164026,0.9155166,0.85222757
693,0.5042213,0.8825885,0.69164026,0.9155166,0.85222757
694,0.5042213,0.8825885,0.69164026,0.9155166,0.85222757
695,0.5042213,0.8825885,0.69164026,0.9155166,0.85222757
696,0.5042213,0.8825885,0.69164026,0.9155166,0.85222757
697,0.5042213,0.8825885,0.69164026,0.9155166,0.85222757
698,0.5042213,0.8825885,0.69164026,0.9155166,0.85222757
699,0.5042213,0.8825885,0.69164026,0.9155166,0.85222757
700,0.5042213,0.8825885,0.69164026,0.9155166,0.85222757
701,0.5042213,0.8825885,0.69164026,0.9155166,0.85222757
702,0.5042213,0.8825885,0.69164026,0.9155166,0.85222757
703,0.5042213,0.8825885,0.69164026,0.9155166,0.85222757
704,0.5042213,0.8825885,0.69164026,0.9155166,0.85222757
705,0.5042213,0.8825885,0.69164026,0.9155166,0.85222757
706,0.5042213,0.8825885,0.69164026,0.9155166,0.85222757
707,0.5042213,0.8825885,0.69164026,0.9155166,0.85222757
708,0.5042213,0.8825885,0.69164026,0.9155166,0.85222757
709,0.5042213,0.8825885,0.69164026,0.9155166,0.85222757
710,0.5042213,0.8825885,0.69164026,0.9155166,0.85222757
711,0.5042213,0.8825885,0.69164026,0.9155166,0.85222757
712,0.5042213,0.8825885,0.69164026,0.9155166,0.85222757
713,0.5042213,0.8825885,0.69164026,0.9155166,0.85222757
714,0.5042213,0.8825885,0.69164026,0.9155166,0.85222757
715,0.5042213,0.8825885,0.69164026,0.9155166,0.85222757
716,0.5042213,0.8825885,0.69164026,0.9155166,0.85222757
717,0.5042213,0.8825885,0.69164026,0.9155166,0.85222757
718,0.5042213,0.8825885,0.69164026,0.9155166,0.85222757
719,0.5042213,0.8825885,0.69164026,0.9155166,0.85222757
720,0.4907047,0.84444916,0.63110876,0.9253393,0.8491117
721,0.4907047,0.84444916,0.63110876,0.9253393,0.8491117
722,0.4907047,0.84444916,0.63110876,0.9253393,0.8491117
723,0.4907047,0.84444916,0.63110876,0.9253393,0.8491117
724,0.4907047,0.84444916,0.63110876,0.9253393,0.8491117
725,0.4907047,0.84444916,0.63110876,0.9253393,0.8491117
726,0.4907047,0.84444916,0.63110876,0.9253393,0.8491117
727,0.4907047,0.84444916,0.63110876,0.9253393,0.8491117
728,0.4907047,0.84444916,0.63110876,0.9253393,0.8491117
729,0.4907047,0.84444916,0.63110876,0.9253393,0.8491117
730,0.4907047,0.84444916,0.63110876,0.9253393,0.8491117
731,0.4907047,0.84444916,0.63110876,0.9253393,0.8491117
732,0.4907047,0.84444916,0.63110876,0.9253393,0.8491117
733,0.4907047,0.84444916,0.63110876,0.9253393,0.8491117
734,0.4907047,0.84444916,0.63110876,0.9253393,0.8491117
735,0.4907047,0.84444916,0.63110876,0.9253393,0.8491117
736,0.4907047,0.84444916,0.63110876,0.9253393,0.8491117
737,0.4907047,0.84444916,0.63110876,0.9253393,0.8491117
738,0.4907047,0.84444916,0.63110876,0.9253393,0.8491117
739,0.4907047,0.84444916,0.63110876,0.9253393,0.8491117
740,0.4907047,0.84444916,0.63110876,0.9253393,0.8491117
741,0.4907047,0.84444916,0.63110876,0.9253393,0.8491117
742,0.4907047,0.84444916,0.63110876,0.9253393,0.8491117
743,0.4907047,0.84444916,0.63110876,0.9253393,0.8491117
744,0.4907047,0.84444916,0.63110876,0.9253393,0.8491117
745,0.4907047,0.84444916,0.63110876,0.9253393,0.8491117
746,0.4907047,0.84444916,0.63110876,0.9253393,0.8491117
747,0.4907047,0.84444916,0.63110876,0.9253393,0.8491117
748,0.4907047,0.84444916,0.63110876,0.9253393,0.8491117
749,0.4907047,0.84444916,0.63110876,0.9253393,0.8491117
750,0.4907047,0.84444916,0.63110876,0.9253393,0.8491117
751,0.4907047,0.84444916,0.63110876,0.9253393,0.8491117
752,0.4907047,0.84444916,0.63110876,0.9253393,0.8491117
753,0.4907047,0.84444916,0.63110876,0.9253393,0.8491117
754,0.4907047,0.84444916,0.63110876,0.9253393,0.8491117
755,0.4907047,0.84444916,0.63110876,0.9253393,0.8491117
756,0.4907047,0.84444916,0.63110876,0.9253393,0.8491117
757,0.4907047,0.84444916,0.63110876,0.9253393,0.8491117
758,0.4907047,0.84444916,0.63110876,0.9253393,0.8491117
759,0.4907047,0.84444916,0.63110876,0.9253393,0.8491117
760,0.4907047,0.84444916,0.63110876,0.9253393,0.8491117
761,0.4907047,0.84444916,0.63110876,0.9253393,0.8491117
762,0.4907047,0.84444916,0.63110876,0.9253393,0.8491117
763,0.4907047,0.84444916,0.63110876,0.9253393,0.8491117
764,0.4907047,0.84444916,0.63110876,0.9253393,0.8491117
765,0.4907047,0.84444916,0.63110876,0.9253393,0.8491117
766,0.4907047,0.84444916,0.63110876,0.9253393,0.8491117
767,0.4907047,0.84444916,0.63110876,0.9253393,0.8491117
768,0.4907047,0.84444916,0.63110876,0.9253393,0.8491117
769,0.4907047,0.84444916,0.63110876,0.9253393,0.8491117
770,0.4907047,0.84444916,0.63110876,0.9253393,0.8491117
771,0.4907047,0.84444916,0.63110876,0.9253393,0.8491117
772,0.4907047,0.84444916,0.63110876,0.9253393,0.8491117
773,0.4907047,0.84444916,0.63110876,0.9253393,0.8491117
774,0.4907047,0.84444916,0.63110876,0.9253393,0.8491117
775,0.4907047,0.84444916,0.63110876,0.9253393,0.8491117
776,0.4907047,0.84444916,0.63110876,0.9253393,0.8491117
777,0.4907047,0.84444916,0.63110876,0.9253393,0.8491117
778,0.4907047,0.84444916,0.63110876,0.9253393,0.8491117
779,0.4907047,0.84444916,0.63110876,0.9253393,0.8491117
780,0.4907047,0.84444916,0.63110876,0.9253393,0.8491117
781,0.4907047,0.84444916,0.63110876,0.9253393,0.8491117
782,0.4907047,0.84444916,0.63110876,0.9253393,0.8491117
783,0.4907047,0.84444916,0.63110876,0.9253393,0.8491117
784,0.4907047,0.84444916,0.63110876,0.9253393,0.8491117
785,0.4907047,0.84444916,0.63110876,0.9253393,0.8491117
786,0.4907047,0.84444916,0.63110876,0.9253393,0.8491117
787,0.4907047,0.84444916,0.63110876,0.9253393,0.8491117
788,0.4907047,0.84444916,0.63110876,0.9253393,0.8491117
789,0.4907047,0.84444916,0.63110876,0.9253393,0.8491117
790,0.4907047,0.84444916,0.63110876,0.9253393,0.8491117
791,0.4907047,0.84444916,0.63110876,0.9253393,0.8491117
792,0.4907047,0.84444916,0.63110876,0.9253393,0.8491117
793,0.4907047,0.84444916,0.63110876,0.9253393,0.8491117
794,0.4907047,0.84444916,0.63110876,0.9253393,0.8491117
795,0.4907047,0.84444916,0.63110876,0.9253393,0.8491117
796,0.4907047,0.84444916,0.63110876,0.9253393,0.8491117
797,0.4907047,0.84444916,0.63110876,0.9253393,0.8491117
798,0.4907047,0.84444916,0.63110876,0.9253393,0.8491117
799,0.4907047,0.84444916,0.63110876,0.9253393,0.8491117
800,0.4907047,0.84444916,0.63110876,0.9253393,0.8491117
801,0.4907047,0.84444916,0.63110876,0.9253393,0.8491117
802,0.4907047,0.84444916,0.63110876,0.9253393,0.8491117
803,0.4907047,0.84444916,0.63110876,0.9253393,0.8491117
804,0.4907047,0.84444916,0.63110876,0.9253393,0.8491117
805,0.4907047,0.84444916,0.63110876,0.9253393,0.8491117
806,0.4907047,0.84444916,0.63110876,0.9253393,0.8491117
807,0.4907047,0.84444916,0.63110876,0.9253393,0.8491117
808,0.4907047,0.84444916,0.63110876,0.9253393,0.8491117
809,0.4907047,0.84444916,0.63110876,0.9253393,0.8491117
