,criteria_name,question,A,B,C
439,0.6699484,0.8798035,0.8986319,0.8290092,0.8829951
440,0.6699484,0.8798035,0.8986319,0.8290092,0.8829951
441,0.6699484,0.8798035,0.8986319,0.8290092,0.8829951
442,0.6699484,0.8798035,0.8986319,0.8290092,0.8829951
443,0.6699484,0.8798035,0.8986319,0.8290092,0.8829951
444,0.6699484,0.8798035,0.8986319,0.8290092,0.8829951
445,0.6699484,0.8798035,0.8986319,0.8290092,0.8829951
446,0.6699484,0.8798035,0.8986319,0.8290092,0.8829951
447,0.6699484,0.8798035,0.8986319,0.8290092,0.8829951
448,0.6699484,0.8798035,0.8986319,0.8290092,0.8829951
449,0.6699484,0.8798035,0.8986319,0.8290092,0.8829951
450,0.6699484,0.8798035,0.8986319,0.8290092,0.8829951
451,0.6699484,0.8798035,0.8986319,0.8290092,0.8829951
452,0.6699484,0.8798035,0.8986319,0.8290092,0.8829951
453,0.6699484,0.8798035,0.8986319,0.8290092,0.8829951
454,0.6699484,0.8798035,0.8986319,0.8290092,0.8829951
455,0.6699484,0.8798035,0.8986319,0.8290092,0.8829951
456,0.6699484,0.8798035,0.8986319,0.8290092,0.8829951
457,0.6699484,0.8798035,0.8986319,0.8290092,0.8829951
458,0.6699484,0.8798035,0.8986319,0.8290092,0.8829951
459,0.6699484,0.8798035,0.8986319,0.8290092,0.8829951
460,0.6699484,0.8798035,0.8986319,0.8290092,0.8829951
461,0.6699484,0.8798035,0.8986319,0.8290092,0.8829951
462,0.6699484,0.8798035,0.8986319,0.8290092,0.8829951
463,0.6699484,0.8798035,0.8986319,0.8290092,0.8829951
464,0.6699484,0.8798035,0.8986319,0.8290092,0.8829951
465,0.6699484,0.8798035,0.8986319,0.8290092,0.8829951
466,0.6699484,0.8798035,0.8986319,0.8290092,0.8829951
467,0.6699484,0.8798035,0.8986319,0.8290092,0.8829951
468,0.6699484,0.8798035,0.8986319,0.8290092,0.8829951
469,0.6699484,0.8798035,0.8986319,0.8290092,0.8829951
470,0.6699484,0.8798035,0.8986319,0.8290092,0.8829951
471,0.6699484,0.8798035,0.8986319,0.8290092,0.8829951
472,0.6699484,0.8798035,0.8986319,0.8290092,0.8829951
473,0.6699484,0.8798035,0.8986319,0.8290092,0.8829951
474,0.6699484,0.8798035,0.8986319,0.8290092,0.8829951
475,0.6699484,0.8798035,0.8986319,0.8290092,0.8829951
476,0.6699484,0.8798035,0.8986319,0.8290092,0.8829951
477,0.6699484,0.8798035,0.8986319,0.8290092,0.8829951
478,0.6699484,0.8798035,0.8986319,0.8290092,0.8829951
479,0.6699484,0.8798035,0.8986319,0.8290092,0.8829951
480,0.6699484,0.8798035,0.8986319,0.8290092,0.8829951
481,0.6699484,0.8798035,0.8986319,0.8290092,0.8829951
482,0.6699484,0.8798035,0.8986319,0.8290092,0.8829951
483,0.6699484,0.8798035,0.8986319,0.8290092,0.8829951
484,0.6699484,0.8798035,0.8986319,0.8290092,0.8829951
485,0.6699484,0.8798035,0.8986319,0.8290092,0.8829951
486,0.6699484,0.8798035,0.8986319,0.8290092,0.8829951
487,0.6699484,0.8798035,0.8986319,0.8290092,0.8829951
488,0.6699484,0.8798035,0.8986319,0.8290092,0.8829951
489,0.6699484,0.8798035,0.8986319,0.8290092,0.8829951
490,0.6699484,0.8798035,0.8986319,0.8290092,0.8829951
491,0.6699484,0.8798035,0.8986319,0.8290092,0.8829951
492,0.6699484,0.8798035,0.8986319,0.8290092,0.8829951
493,0.6699484,0.8798035,0.8986319,0.8290092,0.8829951
494,0.6699484,0.8798035,0.8986319,0.8290092,0.8829951
495,0.6699484,0.8798035,0.8986319,0.8290092,0.8829951
496,0.6699484,0.8798035,0.8986319,0.8290092,0.8829951
497,0.6699484,0.8798035,0.8986319,0.8290092,0.8829951
498,0.6699484,0.8798035,0.8986319,0.8290092,0.8829951
499,0.6699484,0.8798035,0.8986319,0.8290092,0.8829951
500,0.6699484,0.8798035,0.8986319,0.8290092,0.8829951
501,0.6699484,0.8798035,0.8986319,0.8290092,0.8829951
502,0.6699484,0.8798035,0.8986319,0.8290092,0.8829951
503,0.6699484,0.8798035,0.8986319,0.8290092,0.8829951
504,0.6699484,0.8798035,0.8986319,0.8290092,0.8829951
505,0.6699484,0.8798035,0.8986319,0.8290092,0.8829951
506,0.6699484,0.8798035,0.8986319,0.8290092,0.8829951
507,0.6699484,0.8798035,0.8986319,0.8290092,0.8829951
508,0.6699484,0.8798035,0.8986319,0.8290092,0.8829951
509,0.6699484,0.8798035,0.8986319,0.8290092,0.8829951
510,0.6699484,0.8798035,0.8986319,0.8290092,0.8829951
511,0.6699484,0.8798035,0.8986319,0.8290092,0.8829951
512,0.6699484,0.8798035,0.8986319,0.8290092,0.8829951
513,0.6699484,0.8798035,0.8986319,0.8290092,0.8829951
514,0.6699484,0.8798035,0.8986319,0.8290092,0.8829951
515,0.6699484,0.8798035,0.8986319,0.8290092,0.8829951
516,0.6360266,0.8694191,0.8950603,0.8262935,0.8777692
517,0.6360266,0.8694191,0.8950603,0.8262935,0.8777692
518,0.6360266,0.8694191,0.8950603,0.8262935,0.8777692
519,0.6360266,0.8694191,0.8950603,0.8262935,0.8777692
520,0.6360266,0.8694191,0.8950603,0.8262935,0.8777692
521,0.6360266,0.8694191,0.8950603,0.8262935,0.8777692
522,0.6360266,0.8694191,0.8950603,0.8262935,0.8777692
523,0.6360266,0.8694191,0.8950603,0.8262935,0.8777692
524,0.6360266,0.8694191,0.8950603,0.8262935,0.8777692
525,0.6360266,0.8694191,0.8950603,0.8262935,0.8777692
526,0.6360266,0.8694191,0.8950603,0.8262935,0.8777692
527,0.6360266,0.8694191,0.8950603,0.8262935,0.8777692
528,0.6360266,0.8694191,0.8950603,0.8262935,0.8777692
529,0.6360266,0.8694191,0.8950603,0.8262935,0.8777692
530,0.6360266,0.8694191,0.8950603,0.8262935,0.8777692
531,0.6360266,0.8694191,0.8950603,0.8262935,0.8777692
532,0.6360266,0.8694191,0.8950603,0.8262935,0.8777692
533,0.6360266,0.8694191,0.8950603,0.8262935,0.8777692
534,0.6360266,0.8694191,0.8950603,0.8262935,0.8777692
535,0.6360266,0.8694191,0.8950603,0.8262935,0.8777692
536,0.6360266,0.8694191,0.8950603,0.8262935,0.8777692
537,0.6360266,0.8694191,0.8950603,0.8262935,0.8777692
538,0.6360266,0.8694191,0.8950603,0.8262935,0.8777692
539,0.6360266,0.8694191,0.8950603,0.8262935,0.8777692
540,0.6360266,0.8694191,0.8950603,0.8262935,0.8777692
541,0.6360266,0.8694191,0.8950603,0.8262935,0.8777692
542,0.6360266,0.8694191,0.8950603,0.8262935,0.8777692
543,0.6360266,0.8694191,0.8950603,0.8262935,0.8777692
544,0.6360266,0.8694191,0.8950603,0.8262935,0.8777692
545,0.6360266,0.8694191,0.8950603,0.8262935,0.8777692
546,0.6360266,0.8694191,0.8950603,0.8262935,0.8777692
547,0.6360266,0.8694191,0.8950603,0.8262935,0.8777692
548,0.6360266,0.8694191,0.8950603,0.8262935,0.8777692
549,0.6360266,0.8694191,0.8950603,0.8262935,0.8777692
550,0.6360266,0.8694191,0.8950603,0.8262935,0.8777692
551,0.6360266,0.8694191,0.8950603,0.8262935,0.8777692
552,0.6360266,0.8694191,0.8950603,0.8262935,0.8777692
553,0.6360266,0.8694191,0.8950603,0.8262935,0.8777692
554,0.6360266,0.8694191,0.8950603,0.8262935,0.8777692
555,0.6360266,0.8694191,0.8950603,0.8262935,0.8777692
556,0.6360266,0.8694191,0.8950603,0.8262935,0.8777692
557,0.6360266,0.8694191,0.8950603,0.8262935,0.8777692
558,0.6360266,0.8694191,0.8950603,0.8262935,0.8777692
559,0.6360266,0.8694191,0.8950603,0.8262935,0.8777692
560,0.6360266,0.8694191,0.8950603,0.8262935,0.8777692
561,0.6360266,0.8694191,0.8950603,0.8262935,0.8777692
562,0.6360266,0.8694191,0.8950603,0.8262935,0.8777692
563,0.6360266,0.8694191,0.8950603,0.8262935,0.8777692
564,0.6360266,0.8694191,0.8950603,0.8262935,0.8777692
565,0.6360266,0.8694191,0.8950603,0.8262935,0.8777692
566,0.6360266,0.8694191,0.8950603,0.8262935,0.8777692
567,0.6360266,0.8694191,0.8950603,0.8262935,0.8777692
568,0.6360266,0.8694191,0.8950603,0.8262935,0.8777692
569,0.6360266,0.8694191,0.8950603,0.8262935,0.8777692
570,0.6360266,0.8694191,0.8950603,0.8262935,0.8777692
571,0.6360266,0.8694191,0.8950603,0.8262935,0.8777692
572,0.6360266,0.8694191,0.8950603,0.8262935,0.8777692
573,0.6360266,0.8694191,0.8950603,0.8262935,0.8777692
574,0.6360266,0.8694191,0.8950603,0.8262935,0.8777692
575,0.6360266,0.8694191,0.8950603,0.8262935,0.8777692
576,0.6360266,0.8694191,0.8950603,0.8262935,0.8777692
577,0.6360266,0.8694191,0.8950603,0.8262935,0.8777692
578,0.6360266,0.8694191,0.8950603,0.8262935,0.8777692
579,0.6360266,0.8694191,0.8950603,0.8262935,0.8777692
580,0.6360266,0.8694191,0.8950603,0.8262935,0.8777692
581,0.6360266,0.8694191,0.8950603,0.8262935,0.8777692
582,0.6360266,0.8694191,0.8950603,0.8262935,0.8777692
583,0.6360266,0.8694191,0.8950603,0.8262935,0.8777692
584,0.6360266,0.8694191,0.8950603,0.8262935,0.8777692
585,0.6360266,0.8694191,0.8950603,0.8262935,0.8777692
586,0.6360266,0.8694191,0.8950603,0.8262935,0.8777692
587,0.6360266,0.8694191,0.8950603,0.8262935,0.8777692
588,0.6360266,0.8694191,0.8950603,0.8262935,0.8777692
589,0.6360266,0.8694191,0.8950603,0.8262935,0.8777692
590,0.6360266,0.8694191,0.8950603,0.8262935,0.8777692
591,0.6360266,0.8694191,0.8950603,0.8262935,0.8777692
592,0.6360266,0.8694191,0.8950603,0.8262935,0.8777692
593,0.6360266,0.8694191,0.8950603,0.8262935,0.8777692
594,0.6360266,0.8694191,0.8950603,0.8262935,0.8777692
595,0.6360266,0.8694191,0.8950603,0.8262935,0.8777692
596,0.6360266,0.8694191,0.8950603,0.8262935,0.8777692
597,0.6360266,0.8694191,0.8950603,0.8262935,0.8777692
598,0.6360266,0.8694191,0.8950603,0.8262935,0.8777692
599,0.6360266,0.8694191,0.8950603,0.8262935,0.8777692
600,0.6360266,0.8694191,0.8950603,0.8262935,0.8777692
601,0.6360266,0.8694191,0.8950603,0.8262935,0.8777692
602,0.665509,0.8814353,0.91648996,0.8602914,0.9125806
603,0.665509,0.8814353,0.91648996,0.8602914,0.9125806
604,0.665509,0.8814353,0.91648996,0.8602914,0.9125806
605,0.665509,0.8814353,0.91648996,0.8602914,0.9125806
606,0.6655091,0.8814352,0.91648996,0.8602915,0.9125808
607,0.665509,0.8814353,0.91648996,0.8602914,0.9125806
608,0.665509,0.8814353,0.91648996,0.8602914,0.9125806
609,0.665509,0.8814353,0.91648996,0.8602914,0.9125806
610,0.665509,0.8814353,0.91648996,0.8602914,0.9125806
611,0.6655091,0.8814352,0.91648996,0.8602915,0.9125808
612,0.665509,0.8814353,0.91648996,0.8602914,0.9125806
613,0.665509,0.8814353,0.91648996,0.8602914,0.9125806
614,0.665509,0.8814353,0.91648996,0.8602914,0.9125806
615,0.665509,0.8814353,0.91648996,0.8602914,0.9125806
616,0.6655091,0.8814352,0.91648996,0.8602915,0.9125808
617,0.665509,0.8814353,0.91648996,0.8602914,0.9125806
618,0.665509,0.8814353,0.91648996,0.8602914,0.9125806
619,0.665509,0.8814353,0.91648996,0.8602914,0.9125806
620,0.665509,0.8814353,0.91648996,0.8602914,0.9125806
621,0.6655091,0.8814352,0.91648996,0.8602915,0.9125808
622,0.665509,0.8814353,0.91648996,0.8602914,0.9125806
623,0.665509,0.8814353,0.91648996,0.8602914,0.9125806
624,0.665509,0.8814353,0.91648996,0.8602914,0.9125806
625,0.665509,0.8814353,0.91648996,0.8602914,0.9125806
626,0.6655091,0.8814352,0.91648996,0.8602915,0.9125808
627,0.665509,0.8814353,0.91648996,0.8602914,0.9125806
628,0.665509,0.8814353,0.91648996,0.8602914,0.9125806
629,0.665509,0.8814353,0.91648996,0.8602914,0.9125806
630,0.665509,0.8814353,0.91648996,0.8602914,0.9125806
631,0.6655091,0.8814352,0.91648996,0.8602915,0.9125808
632,0.665509,0.8814353,0.91648996,0.8602914,0.9125806
633,0.665509,0.8814353,0.91648996,0.8602914,0.9125806
634,0.665509,0.8814353,0.91648996,0.8602914,0.9125806
635,0.665509,0.8814353,0.91648996,0.8602914,0.9125806
636,0.665509,0.8814353,0.91648996,0.8602914,0.9125806
637,0.665509,0.8814353,0.91648996,0.8602914,0.9125806
638,0.665509,0.8814353,0.91648996,0.8602914,0.9125806
639,0.665509,0.8814353,0.91648996,0.8602914,0.9125806
640,0.665509,0.8814353,0.91648996,0.8602914,0.9125806
641,0.665509,0.8814353,0.91648996,0.8602914,0.9125806
642,0.665509,0.8814353,0.91648996,0.8602914,0.9125806
643,0.665509,0.8814353,0.91648996,0.8602914,0.9125806
644,0.665509,0.8814353,0.91648996,0.8602914,0.9125806
645,0.665509,0.8814353,0.91648996,0.8602914,0.9125806
646,0.665509,0.8814353,0.91648996,0.8602914,0.9125806
647,0.665509,0.8814353,0.91648996,0.8602914,0.9125806
648,0.665509,0.8814353,0.91648996,0.8602914,0.9125806
649,0.665509,0.8814353,0.91648996,0.8602914,0.9125806
650,0.665509,0.8814353,0.91648996,0.8602914,0.9125806
651,0.665509,0.8814353,0.91648996,0.8602914,0.9125806
652,0.665509,0.8814353,0.91648996,0.8602914,0.9125806
653,0.665509,0.8814353,0.91648996,0.8602914,0.9125806
654,0.665509,0.8814353,0.91648996,0.8602914,0.9125806
655,0.665509,0.8814353,0.91648996,0.8602914,0.9125806
656,0.665509,0.8814353,0.91648996,0.8602914,0.9125806
657,0.665509,0.8814353,0.91648996,0.8602914,0.9125806
658,0.665509,0.8814353,0.91648996,0.8602914,0.9125806
659,0.665509,0.8814353,0.91648996,0.8602914,0.9125806
660,0.665509,0.8814353,0.91648996,0.8602914,0.9125806
661,0.665509,0.8814353,0.91648996,0.8602914,0.9125806
662,0.665509,0.8814353,0.91648996,0.8602914,0.9125806
663,0.665509,0.8814353,0.91648996,0.8602914,0.9125806
664,0.665509,0.8814353,0.91648996,0.8602914,0.9125806
665,0.665509,0.8814353,0.91648996,0.8602914,0.9125806
666,0.665509,0.8814353,0.91648996,0.8602914,0.9125806
667,0.665509,0.8814353,0.91648996,0.8602914,0.9125806
668,0.665509,0.8814353,0.91648996,0.8602914,0.9125806
669,0.665509,0.8814353,0.91648996,0.8602914,0.9125806
670,0.665509,0.8814353,0.91648996,0.8602914,0.9125806
671,0.665509,0.8814353,0.91648996,0.8602914,0.9125806
672,0.665509,0.8814353,0.91648996,0.8602914,0.9125806
673,0.665509,0.8814353,0.91648996,0.8602914,0.9125806
674,0.665509,0.8814353,0.91648996,0.8602914,0.9125806
675,0.665509,0.8814353,0.91648996,0.8602914,0.9125806
676,0.665509,0.8814353,0.91648996,0.8602914,0.9125806
677,0.665509,0.8814353,0.91648996,0.8602914,0.9125806
678,0.665509,0.8814353,0.91648996,0.8602914,0.9125806
679,0.665509,0.8814353,0.91648996,0.8602914,0.9125806
680,0.665509,0.8814353,0.91648996,0.8602914,0.9125806
681,0.665509,0.8814353,0.91648996,0.8602914,0.9125806
682,0.665509,0.8814353,0.91648996,0.8602914,0.9125806
683,0.665509,0.8814353,0.91648996,0.8602914,0.9125806
684,0.665509,0.8814353,0.91648996,0.8602914,0.9125806
685,0.665509,0.8814353,0.91648996,0.8602914,0.9125806
686,0.665509,0.8814353,0.91648996,0.8602914,0.9125806
687,0.665509,0.8814353,0.91648996,0.8602914,0.9125806
688,0.6027709,0.83870625,0.87130314,0.78821576,0.8677666
689,0.6027709,0.83870625,0.87130314,0.78821576,0.8677666
690,0.6027709,0.83870625,0.87130314,0.78821576,0.8677666
691,0.6027709,0.83870625,0.87130314,0.78821576,0.8677666
692,0.6027709,0.83870625,0.87130314,0.78821576,0.8677666
693,0.6027709,0.83870625,0.87130314,0.78821576,0.8677666
694,0.6027709,0.83870625,0.87130314,0.78821576,0.8677666
695,0.6027709,0.83870625,0.87130314,0.78821576,0.8677666
696,0.6027709,0.83870625,0.87130314,0.78821576,0.8677666
697,0.6027709,0.83870625,0.87130314,0.78821576,0.8677666
698,0.6027709,0.83870625,0.87130314,0.78821576,0.8677666
699,0.6027709,0.83870625,0.87130314,0.78821576,0.8677666
700,0.6027709,0.83870625,0.87130314,0.78821576,0.8677666
701,0.6027709,0.83870625,0.87130314,0.78821576,0.8677666
702,0.6027709,0.83870625,0.87130314,0.78821576,0.8677666
703,0.6027709,0.83870625,0.87130314,0.78821576,0.8677666
704,0.6027709,0.83870625,0.87130314,0.78821576,0.8677666
705,0.6027709,0.83870625,0.87130314,0.78821576,0.8677666
706,0.6027709,0.83870625,0.87130314,0.78821576,0.8677666
707,0.6027709,0.83870625,0.87130314,0.78821576,0.8677666
708,0.6027709,0.83870625,0.87130314,0.78821576,0.8677666
709,0.6027709,0.83870625,0.87130314,0.78821576,0.8677666
710,0.6027709,0.83870625,0.87130314,0.78821576,0.8677666
711,0.6027709,0.83870625,0.87130314,0.78821576,0.8677666
712,0.6027709,0.83870625,0.87130314,0.78821576,0.8677666
713,0.6027709,0.83870625,0.87130314,0.78821576,0.8677666
714,0.6027709,0.83870625,0.87130314,0.78821576,0.8677666
715,0.6027709,0.83870625,0.87130314,0.78821576,0.8677666
716,0.6027709,0.83870625,0.87130314,0.78821576,0.8677666
717,0.6027709,0.83870625,0.87130314,0.78821576,0.8677666
718,0.6027709,0.83870625,0.87130314,0.78821576,0.8677666
719,0.6027709,0.83870625,0.87130314,0.78821576,0.8677666
720,0.6027709,0.83870625,0.87130314,0.78821576,0.8677666
721,0.6027709,0.83870625,0.87130314,0.78821576,0.8677666
722,0.6027709,0.83870625,0.87130314,0.78821576,0.8677666
723,0.6027709,0.83870625,0.87130314,0.78821576,0.8677666
724,0.6027709,0.83870625,0.87130314,0.78821576,0.8677666
725,0.6027709,0.83870625,0.87130314,0.78821576,0.8677666
726,0.6027709,0.83870625,0.87130314,0.78821576,0.8677666
727,0.6027709,0.83870625,0.87130314,0.78821576,0.8677666
728,0.6027709,0.83870625,0.87130314,0.78821576,0.8677666
729,0.6027709,0.83870625,0.87130314,0.78821576,0.8677666
730,0.6027709,0.83870625,0.87130314,0.78821576,0.8677666
731,0.6027709,0.83870625,0.87130314,0.78821576,0.8677666
732,0.6027709,0.83870625,0.87130314,0.78821576,0.8677666
733,0.6027709,0.83870625,0.87130314,0.78821576,0.8677666
734,0.6027709,0.83870625,0.87130314,0.78821576,0.8677666
735,0.6027709,0.83870625,0.87130314,0.78821576,0.8677666
736,0.6027709,0.83870625,0.87130314,0.78821576,0.8677666
737,0.6027709,0.83870625,0.87130314,0.78821576,0.8677666
738,0.6027709,0.83870625,0.87130314,0.78821576,0.8677666
739,0.6027709,0.83870625,0.87130314,0.78821576,0.8677666
740,0.6027709,0.83870625,0.87130314,0.78821576,0.8677666
741,0.6027709,0.83870625,0.87130314,0.78821576,0.8677666
742,0.6027709,0.83870625,0.87130314,0.78821576,0.8677666
743,0.6027709,0.83870625,0.87130314,0.78821576,0.8677666
744,0.6027709,0.83870625,0.87130314,0.78821576,0.8677666
745,0.6027709,0.83870625,0.87130314,0.78821576,0.8677666
746,0.6027709,0.83870625,0.87130314,0.78821576,0.8677666
747,0.6027709,0.83870625,0.87130314,0.78821576,0.8677666
748,0.6027709,0.83870625,0.87130314,0.78821576,0.8677666
749,0.6027709,0.83870625,0.87130314,0.78821576,0.8677666
750,0.6027709,0.83870625,0.87130314,0.78821576,0.8677666
751,0.6027709,0.83870625,0.87130314,0.78821576,0.8677666
752,0.6027709,0.83870625,0.87130314,0.78821576,0.8677666
753,0.6027709,0.83870625,0.87130314,0.78821576,0.8677666
754,0.6027709,0.83870625,0.87130314,0.78821576,0.8677666
755,0.6027709,0.83870625,0.87130314,0.78821576,0.8677666
756,0.6027709,0.83870625,0.87130314,0.78821576,0.8677666
757,0.6027709,0.83870625,0.87130314,0.78821576,0.8677666
758,0.6027709,0.83870625,0.87130314,0.78821576,0.8677666
759,0.6027709,0.83870625,0.87130314,0.78821576,0.8677666
760,0.6027709,0.83870625,0.87130314,0.78821576,0.8677666
761,0.6027709,0.83870625,0.87130314,0.78821576,0.8677666
762,0.6027709,0.83870625,0.87130314,0.78821576,0.8677666
763,0.6027709,0.83870625,0.87130314,0.78821576,0.8677666
764,0.6027709,0.83870625,0.87130314,0.78821576,0.8677666
765,0.6027709,0.83870625,0.87130314,0.78821576,0.8677666
766,0.6027709,0.83870625,0.87130314,0.78821576,0.8677666
767,0.6027709,0.83870625,0.87130314,0.78821576,0.8677666
768,0.6027709,0.83870625,0.87130314,0.78821576,0.8677666
769,0.6027709,0.83870625,0.87130314,0.78821576,0.8677666
770,0.6027709,0.83870625,0.87130314,0.78821576,0.8677666
771,0.6027709,0.83870625,0.87130314,0.78821576,0.8677666
772,0.6027709,0.83870625,0.87130314,0.78821576,0.8677666
773,0.6027709,0.83870625,0.87130314,0.78821576,0.8677666
774,0.6794362,0.8804244,0.9156372,0.8549789,0.89736927
775,0.6794362,0.8804244,0.9156372,0.8549789,0.89736927
776,0.6794362,0.8804244,0.9156372,0.8549789,0.89736927
777,0.6794362,0.8804244,0.9156372,0.8549789,0.89736927
778,0.6794362,0.8804244,0.9156372,0.8549789,0.89736927
779,0.6794362,0.8804244,0.9156372,0.8549789,0.89736927
780,0.6794362,0.8804244,0.9156372,0.8549789,0.89736927
781,0.6794362,0.8804244,0.9156372,0.8549789,0.89736927
782,0.6794362,0.8804244,0.9156372,0.8549789,0.89736927
783,0.6794362,0.8804244,0.9156372,0.8549789,0.89736927
784,0.6794362,0.8804244,0.9156372,0.8549789,0.89736927
785,0.6794362,0.8804244,0.9156372,0.8549789,0.89736927
786,0.6794362,0.8804244,0.9156372,0.8549789,0.89736927
787,0.6794362,0.8804244,0.9156372,0.8549789,0.89736927
788,0.6794362,0.8804244,0.9156372,0.8549789,0.89736927
789,0.6794362,0.8804244,0.9156372,0.8549789,0.89736927
790,0.6794362,0.8804244,0.9156372,0.8549789,0.89736927
791,0.6794362,0.8804244,0.9156372,0.8549789,0.89736927
792,0.6794362,0.8804244,0.9156372,0.8549789,0.89736927
793,0.6794362,0.8804244,0.9156372,0.8549789,0.89736927
794,0.6794362,0.8804244,0.9156372,0.8549789,0.89736927
795,0.6794362,0.8804244,0.9156372,0.8549789,0.89736927
796,0.6794362,0.8804244,0.9156372,0.8549789,0.89736927
797,0.6794362,0.8804244,0.9156372,0.8549789,0.89736927
798,0.6794362,0.8804244,0.9156372,0.8549789,0.89736927
799,0.6794362,0.8804244,0.9156372,0.8549789,0.89736927
800,0.6794362,0.8804244,0.9156372,0.8549789,0.89736927
801,0.6794362,0.8804244,0.9156372,0.8549789,0.89736927
802,0.6794362,0.8804244,0.9156372,0.8549789,0.89736927
803,0.6794362,0.8804244,0.9156372,0.8549789,0.89736927
804,0.6794362,0.8804244,0.9156372,0.8549789,0.89736927
805,0.6794362,0.8804244,0.9156372,0.8549789,0.89736927
806,0.6794362,0.8804244,0.9156372,0.8549789,0.89736927
807,0.6794362,0.8804244,0.9156372,0.8549789,0.89736927
808,0.6794362,0.8804244,0.9156372,0.8549789,0.89736927
809,0.6794362,0.8804244,0.9156372,0.8549789,0.89736927
810,0.6794362,0.8804244,0.9156372,0.8549789,0.89736927
811,0.6794362,0.8804244,0.9156372,0.8549789,0.89736927
812,0.6794362,0.8804244,0.9156372,0.8549789,0.89736927
813,0.6794362,0.8804244,0.9156372,0.8549789,0.89736927
814,0.6794362,0.8804244,0.9156372,0.8549789,0.89736927
815,0.6794362,0.8804244,0.9156372,0.8549789,0.89736927
816,0.6794362,0.8804244,0.9156372,0.8549789,0.89736927
