,criteria_name,question,A,B,C
439,0.5233997,0.9285182,0.7092945,0.64644825,0.7502612
440,0.44193316,0.8979016,0.6898662,0.6126043,0.67087346
441,0.44193316,0.8979016,0.6898662,0.6126043,0.67087346
442,0.44193316,0.8979016,0.6898662,0.6126043,0.67087346
443,0.44193316,0.8979016,0.6898662,0.6126043,0.67087346
444,0.44193316,0.8979016,0.6898662,0.6126043,0.67087346
445,0.44193316,0.8979016,0.6898662,0.6126043,0.67087346
446,0.44193316,0.8979016,0.6898662,0.6126043,0.67087346
447,0.44193316,0.8979016,0.6898662,0.6126043,0.67087346
448,0.44193316,0.8979016,0.6898662,0.6126043,0.67087346
449,0.44193316,0.8979016,0.6898662,0.6126043,0.67087346
450,0.44193316,0.8979016,0.6898662,0.6126043,0.67087346
451,0.44193316,0.8979016,0.6898662,0.6126043,0.67087346
452,0.44193316,0.8979016,0.6898662,0.6126043,0.67087346
453,0.44193316,0.8979016,0.6898662,0.6126043,0.67087346
454,0.44193316,0.8979016,0.6898662,0.6126043,0.67087346
455,0.44193316,0.8979016,0.6898662,0.6126043,0.67087346
456,0.44193316,0.8979016,0.6898662,0.6126043,0.67087346
457,0.44193316,0.8979016,0.6898662,0.6126043,0.67087346
458,0.44193316,0.8979016,0.6898662,0.6126043,0.67087346
459,0.44193316,0.8979016,0.6898662,0.6126043,0.67087346
460,0.44193316,0.8979016,0.6898662,0.6126043,0.67087346
461,0.44193316,0.8979016,0.6898662,0.6126043,0.67087346
462,0.44193316,0.8979016,0.6898662,0.6126043,0.67087346
463,0.44193316,0.8979016,0.6898662,0.6126043,0.67087346
464,0.44193316,0.8979016,0.6898662,0.6126043,0.67087346
465,0.44193316,0.8979016,0.6898662,0.6126043,0.67087346
466,0.44193316,0.8979016,0.6898662,0.6126043,0.67087346
467,0.44193316,0.8979016,0.6898662,0.6126043,0.67087346
468,0.44193316,0.8979016,0.6898662,0.6126043,0.67087346
469,0.44193316,0.8979016,0.6898662,0.6126043,0.67087346
470,0.44193316,0.8979016,0.6898662,0.6126043,0.67087346
471,0.44193316,0.8979016,0.6898662,0.6126043,0.67087346
472,0.44193316,0.8979016,0.6898662,0.6126043,0.67087346
473,0.44193316,0.8979016,0.6898662,0.6126043,0.67087346
474,0.44193316,0.8979016,0.6898662,0.6126043,0.67087346
475,0.44193316,0.8979016,0.6898662,0.6126043,0.67087346
476,0.44193316,0.8979016,0.6898662,0.6126043,0.67087346
477,0.44193316,0.8979016,0.6898662,0.6126043,0.67087346
478,0.44193316,0.8979016,0.6898662,0.6126043,0.67087346
479,0.44193316,0.8979016,0.6898662,0.6126043,0.67087346
480,0.44193316,0.8979016,0.6898662,0.6126043,0.67087346
481,0.44193316,0.8979016,0.6898662,0.6126043,0.67087346
482,0.44193316,0.8979016,0.6898662,0.6126043,0.67087346
483,0.44193316,0.8979016,0.6898662,0.6126043,0.67087346
484,0.44193316,0.8979016,0.6898662,0.6126043,0.67087346
485,0.44193316,0.8979016,0.6898662,0.6126043,0.67087346
486,0.44193316,0.8979016,0.6898662,0.6126043,0.67087346
487,0.44193316,0.8979016,0.6898662,0.6126043,0.67087346
488,0.44193316,0.8979016,0.6898662,0.6126043,0.67087346
489,0.44193316,0.8979016,0.6898662,0.6126043,0.67087346
490,0.44193316,0.8979016,0.6898662,0.6126043,0.67087346
491,0.44193316,0.8979016,0.6898662,0.6126043,0.67087346
492,0.44193316,0.8979016,0.6898662,0.6126043,0.67087346
493,0.44193316,0.8979016,0.6898662,0.6126043,0.67087346
494,0.44193316,0.8979016,0.6898662,0.6126043,0.67087346
495,0.44193316,0.8979016,0.6898662,0.6126043,0.67087346
496,0.44193316,0.8979016,0.6898662,0.6126043,0.67087346
497,0.44193316,0.8979016,0.6898662,0.6126043,0.67087346
498,0.44193316,0.8979016,0.6898662,0.6126043,0.67087346
499,0.44193316,0.8979016,0.6898662,0.6126043,0.67087346
500,0.44193316,0.8979016,0.6898662,0.6126043,0.67087346
501,0.44193316,0.8979016,0.6898662,0.6126043,0.67087346
502,0.44193316,0.8979016,0.6898662,0.6126043,0.67087346
503,0.44193316,0.8979016,0.6898662,0.6126043,0.67087346
504,0.44193316,0.8979016,0.6898662,0.6126043,0.67087346
505,0.44193316,0.8979016,0.6898662,0.6126043,0.67087346
506,0.44193316,0.8979016,0.6898662,0.6126043,0.67087346
507,0.44193316,0.8979016,0.6898662,0.6126043,0.67087346
508,0.44193316,0.8979016,0.6898662,0.6126043,0.67087346
509,0.44193316,0.8979016,0.6898662,0.6126043,0.67087346
510,0.44193316,0.8979016,0.6898662,0.6126043,0.67087346
511,0.44193316,0.8979016,0.6898662,0.6126043,0.67087346
512,0.44193316,0.8979016,0.6898662,0.6126043,0.67087346
513,0.44193316,0.8979016,0.6898662,0.6126043,0.67087346
514,0.44193316,0.8979016,0.6898662,0.6126043,0.67087346
515,0.44193316,0.8979016,0.6898662,0.6126043,0.67087346
516,0.44193316,0.8979016,0.6898662,0.6126043,0.67087346
517,0.44193316,0.8979016,0.6898662,0.6126043,0.67087346
518,0.44193316,0.8979016,0.6898662,0.6126043,0.67087346
519,0.44193316,0.8979016,0.6898662,0.6126043,0.67087346
520,0.44193316,0.8979016,0.6898662,0.6126043,0.67087346
521,0.44193316,0.8979016,0.6898662,0.6126043,0.67087346
522,0.44193316,0.8979016,0.6898662,0.6126043,0.67087346
523,0.44193316,0.8979016,0.6898662,0.6126043,0.67087346
524,0.44193316,0.8979016,0.6898662,0.6126043,0.67087346
525,0.44193316,0.8979016,0.6898662,0.6126043,0.67087346
526,0.44193316,0.8979016,0.6898662,0.6126043,0.67087346
527,0.44193316,0.8979016,0.6898662,0.6126043,0.67087346
528,0.51522475,0.93358064,0.7205919,0.63249135,0.7259406
529,0.51522475,0.93358064,0.7205919,0.63249135,0.7259406
530,0.51522475,0.93358064,0.7205919,0.63249135,0.7259406
531,0.51522475,0.93358064,0.7205919,0.63249135,0.7259406
532,0.51522475,0.93358064,0.7205919,0.63249135,0.7259406
533,0.51522475,0.93358064,0.7205919,0.63249135,0.7259406
534,0.51522475,0.93358064,0.7205919,0.63249135,0.7259406
535,0.51522475,0.93358064,0.7205919,0.63249135,0.7259406
536,0.51522475,0.93358064,0.7205919,0.63249135,0.7259406
537,0.51522475,0.93358064,0.7205919,0.63249135,0.7259406
538,0.51522475,0.93358064,0.7205919,0.63249135,0.7259406
539,0.51522475,0.93358064,0.7205919,0.63249135,0.7259406
540,0.51522475,0.93358064,0.7205919,0.63249135,0.7259406
541,0.51522475,0.93358064,0.7205919,0.63249135,0.7259406
542,0.51522475,0.93358064,0.7205919,0.63249135,0.7259406
543,0.51522475,0.93358064,0.7205919,0.63249135,0.7259406
544,0.51522475,0.93358064,0.7205919,0.63249135,0.7259406
545,0.51522475,0.93358064,0.7205919,0.63249135,0.7259406
546,0.51522475,0.93358064,0.7205919,0.63249135,0.7259406
547,0.51522475,0.93358064,0.7205919,0.63249135,0.7259406
548,0.51522475,0.93358064,0.7205919,0.63249135,0.7259406
549,0.51522475,0.93358064,0.7205919,0.63249135,0.7259406
550,0.51522475,0.93358064,0.7205919,0.63249135,0.7259406
551,0.51522475,0.93358064,0.7205919,0.63249135,0.7259406
552,0.51522475,0.93358064,0.7205919,0.63249135,0.7259406
553,0.51522475,0.93358064,0.7205919,0.63249135,0.7259406
554,0.51522475,0.93358064,0.7205919,0.63249135,0.7259406
555,0.51522475,0.93358064,0.7205919,0.63249135,0.7259406
556,0.51522475,0.93358064,0.7205919,0.63249135,0.7259406
557,0.51522475,0.93358064,0.7205919,0.63249135,0.7259406
558,0.51522475,0.93358064,0.7205919,0.63249135,0.7259406
559,0.51522475,0.93358064,0.7205919,0.63249135,0.7259406
560,0.51522475,0.93358064,0.7205919,0.63249135,0.7259406
561,0.51522475,0.93358064,0.7205919,0.63249135,0.7259406
562,0.51522475,0.93358064,0.7205919,0.63249135,0.7259406
563,0.51522475,0.93358064,0.7205919,0.63249135,0.7259406
564,0.51522475,0.93358064,0.7205919,0.63249135,0.7259406
565,0.51522475,0.93358064,0.7205919,0.63249135,0.7259406
566,0.51522475,0.93358064,0.7205919,0.63249135,0.7259406
567,0.51522475,0.93358064,0.7205919,0.63249135,0.7259406
568,0.51522475,0.93358064,0.7205919,0.63249135,0.7259406
569,0.51522475,0.93358064,0.7205919,0.63249135,0.7259406
570,0.51522475,0.93358064,0.7205919,0.63249135,0.7259406
571,0.51522475,0.93358064,0.7205919,0.63249135,0.7259406
572,0.51522475,0.93358064,0.7205919,0.63249135,0.7259406
573,0.51522475,0.93358064,0.7205919,0.63249135,0.7259406
574,0.51522475,0.93358064,0.7205919,0.63249135,0.7259406
575,0.51522475,0.93358064,0.7205919,0.63249135,0.7259406
576,0.51522475,0.93358064,0.7205919,0.63249135,0.7259406
577,0.51522475,0.93358064,0.7205919,0.63249135,0.7259406
578,0.51522475,0.93358064,0.7205919,0.63249135,0.7259406
579,0.51522475,0.93358064,0.7205919,0.63249135,0.7259406
580,0.51522475,0.93358064,0.7205919,0.63249135,0.7259406
581,0.51522475,0.93358064,0.7205919,0.63249135,0.7259406
582,0.51522475,0.93358064,0.7205919,0.63249135,0.7259406
583,0.51522475,0.93358064,0.7205919,0.63249135,0.7259406
584,0.51522475,0.93358064,0.7205919,0.63249135,0.7259406
585,0.51522475,0.93358064,0.7205919,0.63249135,0.7259406
586,0.51522475,0.93358064,0.7205919,0.63249135,0.7259406
587,0.51522475,0.93358064,0.7205919,0.63249135,0.7259406
588,0.51522475,0.93358064,0.7205919,0.63249135,0.7259406
589,0.51522475,0.93358064,0.7205919,0.63249135,0.7259406
590,0.51522475,0.93358064,0.7205919,0.63249135,0.7259406
591,0.51522475,0.93358064,0.7205919,0.63249135,0.7259406
592,0.51522475,0.93358064,0.7205919,0.63249135,0.7259406
593,0.51522475,0.93358064,0.7205919,0.63249135,0.7259406
594,0.51522475,0.93358064,0.7205919,0.63249135,0.7259406
595,0.51522475,0.93358064,0.7205919,0.63249135,0.7259406
596,0.51522475,0.93358064,0.7205919,0.63249135,0.7259406
597,0.51522475,0.93358064,0.7205919,0.63249135,0.7259406
598,0.51522475,0.93358064,0.7205919,0.63249135,0.7259406
599,0.51522475,0.93358064,0.7205919,0.63249135,0.7259406
600,0.51522475,0.93358064,0.7205919,0.63249135,0.7259406
601,0.51522475,0.93358064,0.7205919,0.63249135,0.7259406
602,0.51522475,0.93358064,0.7205919,0.63249135,0.7259406
603,0.51522475,0.93358064,0.7205919,0.63249135,0.7259406
604,0.51522475,0.93358064,0.7205919,0.63249135,0.7259406
605,0.51522475,0.93358064,0.7205919,0.63249135,0.7259406
606,0.51522475,0.93358064,0.7205919,0.63249135,0.7259406
607,0.51522475,0.93358064,0.7205919,0.63249135,0.7259406
608,0.51522475,0.93358064,0.7205919,0.63249135,0.7259406
609,0.51522475,0.93358064,0.7205919,0.63249135,0.7259406
610,0.51522475,0.93358064,0.7205919,0.63249135,0.7259406
611,0.51522475,0.93358064,0.7205919,0.63249135,0.7259406
612,0.51522475,0.93358064,0.7205919,0.63249135,0.7259406
613,0.51522475,0.93358064,0.7205919,0.63249135,0.7259406
614,0.51522475,0.93358064,0.7205919,0.63249135,0.7259406
615,0.51522475,0.93358064,0.7205919,0.63249135,0.7259406
616,0.5552893,0.92886555,0.71616095,0.65724945,0.74917376
617,0.5552893,0.92886555,0.71616095,0.65724945,0.74917376
618,0.5552893,0.92886555,0.71616095,0.65724945,0.74917376
619,0.5552893,0.92886555,0.71616095,0.65724945,0.74917376
620,0.55528927,0.9288657,0.7161611,0.65724945,0.74917364
621,0.5552893,0.92886555,0.71616095,0.65724945,0.74917376
622,0.5552893,0.92886555,0.71616095,0.65724945,0.74917376
623,0.5552893,0.92886555,0.71616095,0.65724945,0.74917376
624,0.5552893,0.92886555,0.71616095,0.65724945,0.74917376
625,0.55528927,0.9288657,0.7161611,0.65724945,0.74917364
626,0.5552893,0.92886555,0.71616095,0.65724945,0.74917376
627,0.5552893,0.92886555,0.71616095,0.65724945,0.74917376
628,0.5552893,0.92886555,0.71616095,0.65724945,0.74917376
629,0.5552893,0.92886555,0.71616095,0.65724945,0.74917376
630,0.55528927,0.9288657,0.7161611,0.65724945,0.74917364
631,0.5552893,0.92886555,0.71616095,0.65724945,0.74917376
632,0.5552893,0.92886555,0.71616095,0.65724945,0.74917376
633,0.5552893,0.92886555,0.71616095,0.65724945,0.74917376
634,0.5552893,0.92886555,0.71616095,0.65724945,0.74917376
635,0.55528927,0.9288657,0.7161611,0.65724945,0.74917364
636,0.5552893,0.92886555,0.71616095,0.65724945,0.74917376
637,0.5552893,0.92886555,0.71616095,0.65724945,0.74917376
638,0.5552893,0.92886555,0.71616095,0.65724945,0.74917376
639,0.5552893,0.92886555,0.71616095,0.65724945,0.74917376
640,0.55528927,0.9288657,0.7161611,0.65724945,0.74917364
641,0.5552893,0.92886555,0.71616095,0.65724945,0.74917376
642,0.5552893,0.92886555,0.71616095,0.65724945,0.74917376
643,0.5552893,0.92886555,0.71616095,0.65724945,0.74917376
644,0.5552893,0.92886555,0.71616095,0.65724945,0.74917376
645,0.55528927,0.9288657,0.7161611,0.65724945,0.74917364
646,0.5552893,0.92886555,0.71616095,0.65724945,0.74917376
647,0.5552893,0.92886555,0.71616095,0.65724945,0.74917376
648,0.5552893,0.92886555,0.71616095,0.65724945,0.74917376
649,0.5552893,0.92886555,0.71616095,0.65724945,0.74917376
650,0.55528927,0.9288657,0.7161611,0.65724945,0.74917364
651,0.5552893,0.92886555,0.71616095,0.65724945,0.74917376
652,0.5552893,0.92886555,0.71616095,0.65724945,0.74917376
653,0.5552893,0.92886555,0.71616095,0.65724945,0.74917376
654,0.5552893,0.92886555,0.71616095,0.65724945,0.74917376
655,0.55528927,0.9288657,0.7161611,0.65724945,0.74917364
656,0.5552893,0.92886555,0.71616095,0.65724945,0.74917376
657,0.5552893,0.92886555,0.71616095,0.65724945,0.74917376
658,0.5552893,0.92886555,0.71616095,0.65724945,0.74917376
659,0.5552893,0.92886555,0.71616095,0.65724945,0.74917376
660,0.5552893,0.92886555,0.71616095,0.65724945,0.74917376
661,0.5552893,0.92886555,0.71616095,0.65724945,0.74917376
662,0.5552893,0.92886555,0.71616095,0.65724945,0.74917376
663,0.5552893,0.92886555,0.71616095,0.65724945,0.74917376
664,0.5552893,0.92886555,0.71616095,0.65724945,0.74917376
665,0.5552893,0.92886555,0.71616095,0.65724945,0.74917376
666,0.5552893,0.92886555,0.71616095,0.65724945,0.74917376
667,0.5552893,0.92886555,0.71616095,0.65724945,0.74917376
668,0.5552893,0.92886555,0.71616095,0.65724945,0.74917376
669,0.5552893,0.92886555,0.71616095,0.65724945,0.74917376
670,0.5552893,0.92886555,0.71616095,0.65724945,0.74917376
671,0.5552893,0.92886555,0.71616095,0.65724945,0.74917376
672,0.5552893,0.92886555,0.71616095,0.65724945,0.74917376
673,0.5552893,0.92886555,0.71616095,0.65724945,0.74917376
674,0.5552893,0.92886555,0.71616095,0.65724945,0.74917376
675,0.5552893,0.92886555,0.71616095,0.65724945,0.74917376
676,0.5552893,0.92886555,0.71616095,0.65724945,0.74917376
677,0.5552893,0.92886555,0.71616095,0.65724945,0.74917376
678,0.5552893,0.92886555,0.71616095,0.65724945,0.74917376
679,0.5552893,0.92886555,0.71616095,0.65724945,0.74917376
680,0.5552893,0.92886555,0.71616095,0.65724945,0.74917376
681,0.5552893,0.92886555,0.71616095,0.65724945,0.74917376
682,0.5552893,0.92886555,0.71616095,0.65724945,0.74917376
683,0.5552893,0.92886555,0.71616095,0.65724945,0.74917376
684,0.5552893,0.92886555,0.71616095,0.65724945,0.74917376
685,0.5552893,0.92886555,0.71616095,0.65724945,0.74917376
686,0.5552893,0.92886555,0.71616095,0.65724945,0.74917376
687,0.5552893,0.92886555,0.71616095,0.65724945,0.74917376
688,0.5552893,0.92886555,0.71616095,0.65724945,0.74917376
689,0.5552893,0.92886555,0.71616095,0.65724945,0.74917376
690,0.5552893,0.92886555,0.71616095,0.65724945,0.74917376
691,0.5552893,0.92886555,0.71616095,0.65724945,0.74917376
692,0.5552893,0.92886555,0.71616095,0.65724945,0.74917376
693,0.5552893,0.92886555,0.71616095,0.65724945,0.74917376
694,0.5552893,0.92886555,0.71616095,0.65724945,0.74917376
695,0.5552893,0.92886555,0.71616095,0.65724945,0.74917376
696,0.5552893,0.92886555,0.71616095,0.65724945,0.74917376
697,0.5552893,0.92886555,0.71616095,0.65724945,0.74917376
698,0.5552893,0.92886555,0.71616095,0.65724945,0.74917376
699,0.5552893,0.92886555,0.71616095,0.65724945,0.74917376
700,0.5552893,0.92886555,0.71616095,0.65724945,0.74917376
701,0.5552893,0.92886555,0.71616095,0.65724945,0.74917376
702,0.5552893,0.92886555,0.71616095,0.65724945,0.74917376
703,0.5552893,0.92886555,0.71616095,0.65724945,0.74917376
704,0.52117693,0.9433272,0.7215811,0.63596016,0.7399655
705,0.52117693,0.9433272,0.7215811,0.63596016,0.7399655
706,0.52117693,0.9433272,0.7215811,0.63596016,0.7399655
707,0.52117693,0.9433272,0.7215811,0.63596016,0.7399655
708,0.52117693,0.9433272,0.7215811,0.63596016,0.7399655
709,0.52117693,0.9433272,0.7215811,0.63596016,0.7399655
710,0.52117693,0.9433272,0.7215811,0.63596016,0.7399655
711,0.52117693,0.9433272,0.7215811,0.63596016,0.7399655
712,0.52117693,0.9433272,0.7215811,0.63596016,0.7399655
713,0.52117693,0.9433272,0.7215811,0.63596016,0.7399655
714,0.52117693,0.9433272,0.7215811,0.63596016,0.7399655
715,0.52117693,0.9433272,0.7215811,0.63596016,0.7399655
716,0.52117693,0.9433272,0.7215811,0.63596016,0.7399655
717,0.52117693,0.9433272,0.7215811,0.63596016,0.7399655
718,0.52117693,0.9433272,0.7215811,0.63596016,0.7399655
719,0.52117693,0.9433272,0.7215811,0.63596016,0.7399655
720,0.52117693,0.9433272,0.7215811,0.63596016,0.7399655
721,0.52117693,0.9433272,0.7215811,0.63596016,0.7399655
722,0.52117693,0.9433272,0.7215811,0.63596016,0.7399655
723,0.52117693,0.9433272,0.7215811,0.63596016,0.7399655
724,0.52117693,0.9433272,0.7215811,0.63596016,0.7399655
725,0.52117693,0.9433272,0.7215811,0.63596016,0.7399655
726,0.52117693,0.9433272,0.7215811,0.63596016,0.7399655
727,0.52117693,0.9433272,0.7215811,0.63596016,0.7399655
728,0.52117693,0.9433272,0.7215811,0.63596016,0.7399655
729,0.52117693,0.9433272,0.7215811,0.63596016,0.7399655
730,0.52117693,0.9433272,0.7215811,0.63596016,0.7399655
731,0.52117693,0.9433272,0.7215811,0.63596016,0.7399655
732,0.52117693,0.9433272,0.7215811,0.63596016,0.7399655
733,0.52117693,0.9433272,0.7215811,0.63596016,0.7399655
734,0.52117693,0.9433272,0.7215811,0.63596016,0.7399655
735,0.52117693,0.9433272,0.7215811,0.63596016,0.7399655
736,0.52117693,0.9433272,0.7215811,0.63596016,0.7399655
737,0.52117693,0.9433272,0.7215811,0.63596016,0.7399655
738,0.52117693,0.9433272,0.7215811,0.63596016,0.7399655
739,0.52117693,0.9433272,0.7215811,0.63596016,0.7399655
740,0.52117693,0.9433272,0.7215811,0.63596016,0.7399655
741,0.52117693,0.9433272,0.7215811,0.63596016,0.7399655
742,0.52117693,0.9433272,0.7215811,0.63596016,0.7399655
743,0.52117693,0.9433272,0.7215811,0.63596016,0.7399655
744,0.52117693,0.9433272,0.7215811,0.63596016,0.7399655
745,0.52117693,0.9433272,0.7215811,0.63596016,0.7399655
746,0.52117693,0.9433272,0.7215811,0.63596016,0.7399655
747,0.52117693,0.9433272,0.7215811,0.63596016,0.7399655
748,0.52117693,0.9433272,0.7215811,0.63596016,0.7399655
749,0.52117693,0.9433272,0.7215811,0.63596016,0.7399655
750,0.52117693,0.9433272,0.7215811,0.63596016,0.7399655
751,0.52117693,0.9433272,0.7215811,0.63596016,0.7399655
752,0.52117693,0.9433272,0.7215811,0.63596016,0.7399655
753,0.52117693,0.9433272,0.7215811,0.63596016,0.7399655
754,0.52117693,0.9433272,0.7215811,0.63596016,0.7399655
755,0.52117693,0.9433272,0.7215811,0.63596016,0.7399655
756,0.52117693,0.9433272,0.7215811,0.63596016,0.7399655
757,0.52117693,0.9433272,0.7215811,0.63596016,0.7399655
758,0.52117693,0.9433272,0.7215811,0.63596016,0.7399655
759,0.52117693,0.9433272,0.7215811,0.63596016,0.7399655
760,0.52117693,0.9433272,0.7215811,0.63596016,0.7399655
761,0.52117693,0.9433272,0.7215811,0.63596016,0.7399655
762,0.52117693,0.9433272,0.7215811,0.63596016,0.7399655
763,0.52117693,0.9433272,0.7215811,0.63596016,0.7399655
764,0.52117693,0.9433272,0.7215811,0.63596016,0.7399655
765,0.52117693,0.9433272,0.7215811,0.63596016,0.7399655
766,0.52117693,0.9433272,0.7215811,0.63596016,0.7399655
767,0.52117693,0.9433272,0.7215811,0.63596016,0.7399655
768,0.52117693,0.9433272,0.7215811,0.63596016,0.7399655
769,0.52117693,0.9433272,0.7215811,0.63596016,0.7399655
770,0.52117693,0.9433272,0.7215811,0.63596016,0.7399655
771,0.52117693,0.9433272,0.7215811,0.63596016,0.7399655
772,0.52117693,0.9433272,0.7215811,0.63596016,0.7399655
773,0.52117693,0.9433272,0.7215811,0.63596016,0.7399655
774,0.52117693,0.9433272,0.7215811,0.63596016,0.7399655
775,0.52117693,0.9433272,0.7215811,0.63596016,0.7399655
776,0.52117693,0.9433272,0.7215811,0.63596016,0.7399655
777,0.52117693,0.9433272,0.7215811,0.63596016,0.7399655
778,0.52117693,0.9433272,0.7215811,0.63596016,0.7399655
779,0.52117693,0.9433272,0.7215811,0.63596016,0.7399655
780,0.52117693,0.9433272,0.7215811,0.63596016,0.7399655
781,0.52117693,0.9433272,0.7215811,0.63596016,0.7399655
782,0.52117693,0.9433272,0.7215811,0.63596016,0.7399655
783,0.52117693,0.9433272,0.7215811,0.63596016,0.7399655
784,0.52117693,0.9433272,0.7215811,0.63596016,0.7399655
785,0.52117693,0.9433272,0.7215811,0.63596016,0.7399655
786,0.52117693,0.9433272,0.7215811,0.63596016,0.7399655
787,0.52117693,0.9433272,0.7215811,0.63596016,0.7399655
788,0.52117693,0.9433272,0.7215811,0.63596016,0.7399655
789,0.52117693,0.9433272,0.7215811,0.63596016,0.7399655
790,0.52117693,0.9433272,0.7215811,0.63596016,0.7399655
791,0.52117693,0.9433272,0.7215811,0.63596016,0.7399655
792,0.5060598,0.92966914,0.7464156,0.6502701,0.71915793
793,0.5060598,0.92966914,0.7464156,0.6502701,0.71915793
794,0.5060598,0.92966914,0.7464156,0.6502701,0.71915793
795,0.5060598,0.92966914,0.7464156,0.6502701,0.71915793
796,0.5060598,0.92966914,0.7464156,0.6502701,0.71915793
797,0.5060598,0.92966914,0.7464156,0.6502701,0.71915793
798,0.5060598,0.92966914,0.7464156,0.6502701,0.71915793
799,0.5060598,0.92966914,0.7464156,0.6502701,0.71915793
800,0.5060598,0.92966914,0.7464156,0.6502701,0.71915793
801,0.5060598,0.92966914,0.7464156,0.6502701,0.71915793
802,0.5060598,0.92966914,0.7464156,0.6502701,0.71915793
803,0.5060598,0.92966914,0.7464156,0.6502701,0.71915793
804,0.5060598,0.92966914,0.7464156,0.6502701,0.71915793
805,0.5060598,0.92966914,0.7464156,0.6502701,0.71915793
806,0.5060598,0.92966914,0.7464156,0.6502701,0.71915793
807,0.5060598,0.92966914,0.7464156,0.6502701,0.71915793
808,0.5060598,0.92966914,0.7464156,0.6502701,0.71915793
809,0.5060598,0.92966914,0.7464156,0.6502701,0.71915793
