,criteria_name,question,A,B,C
447,0.6954018,0.84849185,0.77891386,0.7908834,0.8235643
448,0.6954018,0.84849185,0.77891386,0.7908834,0.8235643
449,0.6954018,0.84849185,0.77891386,0.7908834,0.8235643
450,0.6954018,0.84849185,0.77891386,0.7908834,0.8235643
451,0.6954018,0.84849185,0.77891386,0.7908834,0.8235643
452,0.6954018,0.84849185,0.77891386,0.7908834,0.8235643
453,0.6954018,0.84849185,0.77891386,0.7908834,0.8235643
454,0.6954018,0.84849185,0.77891386,0.7908834,0.8235643
455,0.6954018,0.84849185,0.77891386,0.7908834,0.8235643
456,0.6954018,0.84849185,0.77891386,0.7908834,0.8235643
457,0.6954018,0.84849185,0.77891386,0.7908834,0.8235643
458,0.6954018,0.84849185,0.77891386,0.7908834,0.8235643
459,0.6954018,0.84849185,0.77891386,0.7908834,0.8235643
460,0.6954018,0.84849185,0.77891386,0.7908834,0.8235643
461,0.6954018,0.84849185,0.77891386,0.7908834,0.8235643
462,0.6954018,0.84849185,0.77891386,0.7908834,0.8235643
463,0.6954018,0.84849185,0.77891386,0.7908834,0.8235643
464,0.6954018,0.84849185,0.77891386,0.7908834,0.8235643
465,0.6954018,0.84849185,0.77891386,0.7908834,0.8235643
466,0.6954018,0.84849185,0.77891386,0.7908834,0.8235643
467,0.6954018,0.84849185,0.77891386,0.7908834,0.8235643
468,0.6954018,0.84849185,0.77891386,0.7908834,0.8235643
469,0.6954018,0.84849185,0.77891386,0.7908834,0.8235643
470,0.6954018,0.84849185,0.77891386,0.7908834,0.8235643
471,0.6954018,0.84849185,0.77891386,0.7908834,0.8235643
472,0.6954018,0.84849185,0.77891386,0.7908834,0.8235643
473,0.6954018,0.84849185,0.77891386,0.7908834,0.8235643
474,0.6954018,0.84849185,0.77891386,0.7908834,0.8235643
475,0.6954018,0.84849185,0.77891386,0.7908834,0.8235643
476,0.6954018,0.84849185,0.77891386,0.7908834,0.8235643
477,0.6954018,0.84849185,0.77891386,0.7908834,0.8235643
478,0.6954018,0.84849185,0.77891386,0.7908834,0.8235643
479,0.6954018,0.84849185,0.77891386,0.7908834,0.8235643
480,0.6954018,0.84849185,0.77891386,0.7908834,0.8235643
481,0.6954018,0.84849185,0.77891386,0.7908834,0.8235643
482,0.6954018,0.84849185,0.77891386,0.7908834,0.8235643
483,0.6954018,0.84849185,0.77891386,0.7908834,0.8235643
484,0.6954018,0.84849185,0.77891386,0.7908834,0.8235643
485,0.6954018,0.84849185,0.77891386,0.7908834,0.8235643
486,0.6954018,0.84849185,0.77891386,0.7908834,0.8235643
487,0.6954018,0.84849185,0.77891386,0.7908834,0.8235643
488,0.6954018,0.84849185,0.77891386,0.7908834,0.8235643
489,0.6954018,0.84849185,0.77891386,0.7908834,0.8235643
490,0.6954018,0.84849185,0.77891386,0.7908834,0.8235643
491,0.6954018,0.84849185,0.77891386,0.7908834,0.8235643
492,0.6954018,0.84849185,0.77891386,0.7908834,0.8235643
493,0.6954018,0.84849185,0.77891386,0.7908834,0.8235643
494,0.6954018,0.84849185,0.77891386,0.7908834,0.8235643
495,0.6954018,0.84849185,0.77891386,0.7908834,0.8235643
496,0.6954018,0.84849185,0.77891386,0.7908834,0.8235643
497,0.6954018,0.84849185,0.77891386,0.7908834,0.8235643
498,0.6954018,0.84849185,0.77891386,0.7908834,0.8235643
499,0.6954018,0.84849185,0.77891386,0.7908834,0.8235643
500,0.6954018,0.84849185,0.77891386,0.7908834,0.8235643
501,0.6954018,0.84849185,0.77891386,0.7908834,0.8235643
502,0.6954018,0.84849185,0.77891386,0.7908834,0.8235643
503,0.6954018,0.84849185,0.77891386,0.7908834,0.8235643
504,0.6954018,0.84849185,0.77891386,0.7908834,0.8235643
505,0.6954018,0.84849185,0.77891386,0.7908834,0.8235643
506,0.6954018,0.84849185,0.77891386,0.7908834,0.8235643
507,0.6954018,0.84849185,0.77891386,0.7908834,0.8235643
508,0.6954018,0.84849185,0.77891386,0.7908834,0.8235643
509,0.6954018,0.84849185,0.77891386,0.7908834,0.8235643
510,0.6954018,0.84849185,0.77891386,0.7908834,0.8235643
511,0.6954018,0.84849185,0.77891386,0.7908834,0.8235643
512,0.6954018,0.84849185,0.77891386,0.7908834,0.8235643
513,0.6954018,0.84849185,0.77891386,0.7908834,0.8235643
514,0.6954018,0.84849185,0.77891386,0.7908834,0.8235643
515,0.6954018,0.84849185,0.77891386,0.7908834,0.8235643
516,0.6954018,0.84849185,0.77891386,0.7908834,0.8235643
517,0.6954018,0.84849185,0.77891386,0.7908834,0.8235643
518,0.6954018,0.84849185,0.77891386,0.7908834,0.8235643
519,0.6954018,0.84849185,0.77891386,0.7908834,0.8235643
520,0.6954018,0.84849185,0.77891386,0.7908834,0.8235643
521,0.6954018,0.84849185,0.77891386,0.7908834,0.8235643
522,0.6954018,0.84849185,0.77891386,0.7908834,0.8235643
523,0.6954018,0.84849185,0.77891386,0.7908834,0.8235643
524,0.6954018,0.84849185,0.77891386,0.7908834,0.8235643
525,0.6954018,0.84849185,0.77891386,0.7908834,0.8235643
526,0.6954018,0.84849185,0.77891386,0.7908834,0.8235643
527,0.6954018,0.84849185,0.77891386,0.7908834,0.8235643
528,0.56226766,0.81992054,0.6929757,0.66888905,0.74121344
529,0.56226766,0.81992054,0.6929757,0.66888905,0.74121344
530,0.56226766,0.81992054,0.6929757,0.66888905,0.74121344
531,0.56226766,0.81992054,0.6929757,0.66888905,0.74121344
532,0.56226766,0.81992054,0.6929757,0.66888905,0.74121344
533,0.56226766,0.81992054,0.6929757,0.66888905,0.74121344
534,0.56226766,0.81992054,0.6929757,0.66888905,0.74121344
535,0.56226766,0.81992054,0.6929757,0.66888905,0.74121344
536,0.56226766,0.81992054,0.6929757,0.66888905,0.74121344
537,0.56226766,0.81992054,0.6929757,0.66888905,0.74121344
538,0.56226766,0.81992054,0.6929757,0.66888905,0.74121344
539,0.56226766,0.81992054,0.6929757,0.66888905,0.74121344
540,0.56226766,0.81992054,0.6929757,0.66888905,0.74121344
541,0.56226766,0.81992054,0.6929757,0.66888905,0.74121344
542,0.56226766,0.81992054,0.6929757,0.66888905,0.74121344
543,0.56226766,0.81992054,0.6929757,0.66888905,0.74121344
544,0.56226766,0.81992054,0.6929757,0.66888905,0.74121344
545,0.56226766,0.81992054,0.6929757,0.66888905,0.74121344
546,0.56226766,0.81992054,0.6929757,0.66888905,0.74121344
547,0.56226766,0.81992054,0.6929757,0.66888905,0.74121344
548,0.56226766,0.81992054,0.6929757,0.66888905,0.74121344
549,0.56226766,0.81992054,0.6929757,0.66888905,0.74121344
550,0.56226766,0.81992054,0.6929757,0.66888905,0.74121344
551,0.56226766,0.81992054,0.6929757,0.66888905,0.74121344
552,0.56226766,0.81992054,0.6929757,0.66888905,0.74121344
553,0.56226766,0.81992054,0.6929757,0.66888905,0.74121344
554,0.56226766,0.81992054,0.6929757,0.66888905,0.74121344
555,0.56226766,0.81992054,0.6929757,0.66888905,0.74121344
556,0.56226766,0.81992054,0.6929757,0.66888905,0.74121344
557,0.56226766,0.81992054,0.6929757,0.66888905,0.74121344
558,0.56226766,0.81992054,0.6929757,0.66888905,0.74121344
559,0.56226766,0.81992054,0.6929757,0.66888905,0.74121344
560,0.56226766,0.81992054,0.6929757,0.66888905,0.74121344
561,0.56226766,0.81992054,0.6929757,0.66888905,0.74121344
562,0.56226766,0.81992054,0.6929757,0.66888905,0.74121344
563,0.56226766,0.81992054,0.6929757,0.66888905,0.74121344
564,0.56226766,0.81992054,0.6929757,0.66888905,0.74121344
565,0.56226766,0.81992054,0.6929757,0.66888905,0.74121344
566,0.56226766,0.81992054,0.6929757,0.66888905,0.74121344
567,0.56226766,0.81992054,0.6929757,0.66888905,0.74121344
568,0.56226766,0.81992054,0.6929757,0.66888905,0.74121344
569,0.56226766,0.81992054,0.6929757,0.66888905,0.74121344
570,0.56226766,0.81992054,0.6929757,0.66888905,0.74121344
571,0.56226766,0.81992054,0.6929757,0.66888905,0.74121344
572,0.56226766,0.81992054,0.6929757,0.66888905,0.74121344
573,0.56226766,0.81992054,0.6929757,0.66888905,0.74121344
574,0.56226766,0.81992054,0.6929757,0.66888905,0.74121344
575,0.56226766,0.81992054,0.6929757,0.66888905,0.74121344
576,0.56226766,0.81992054,0.6929757,0.66888905,0.74121344
577,0.56226766,0.81992054,0.6929757,0.66888905,0.74121344
578,0.56226766,0.81992054,0.6929757,0.66888905,0.74121344
579,0.56226766,0.81992054,0.6929757,0.66888905,0.74121344
580,0.56226766,0.81992054,0.6929757,0.66888905,0.74121344
581,0.56226766,0.81992054,0.6929757,0.66888905,0.74121344
582,0.56226766,0.81992054,0.6929757,0.66888905,0.74121344
583,0.56226766,0.81992054,0.6929757,0.66888905,0.74121344
584,0.56226766,0.81992054,0.6929757,0.66888905,0.74121344
585,0.56226766,0.81992054,0.6929757,0.66888905,0.74121344
586,0.56226766,0.81992054,0.6929757,0.66888905,0.74121344
587,0.56226766,0.81992054,0.6929757,0.66888905,0.74121344
588,0.56226766,0.81992054,0.6929757,0.66888905,0.74121344
589,0.56226766,0.81992054,0.6929757,0.66888905,0.74121344
590,0.56226766,0.81992054,0.6929757,0.66888905,0.74121344
591,0.56226766,0.81992054,0.6929757,0.66888905,0.74121344
592,0.56226766,0.81992054,0.6929757,0.66888905,0.74121344
593,0.56226766,0.81992054,0.6929757,0.66888905,0.74121344
594,0.56226766,0.81992054,0.6929757,0.66888905,0.74121344
595,0.56226766,0.81992054,0.6929757,0.66888905,0.74121344
596,0.56226766,0.81992054,0.6929757,0.66888905,0.74121344
597,0.56226766,0.81992054,0.6929757,0.66888905,0.74121344
598,0.56226766,0.81992054,0.6929757,0.66888905,0.74121344
599,0.56226766,0.81992054,0.6929757,0.66888905,0.74121344
600,0.56226766,0.81992054,0.6929757,0.66888905,0.74121344
601,0.56226766,0.81992054,0.6929757,0.66888905,0.74121344
602,0.56226766,0.81992054,0.6929757,0.66888905,0.74121344
603,0.56226766,0.81992054,0.6929757,0.66888905,0.74121344
604,0.56226766,0.81992054,0.6929757,0.66888905,0.74121344
605,0.56226766,0.81992054,0.6929757,0.66888905,0.74121344
606,0.56226766,0.81992054,0.6929757,0.66888905,0.74121344
607,0.56226766,0.81992054,0.6929757,0.66888905,0.74121344
608,0.56226766,0.81992054,0.6929757,0.66888905,0.74121344
609,0.56226766,0.81992054,0.6929757,0.66888905,0.74121344
610,0.56226766,0.81992054,0.6929757,0.66888905,0.74121344
611,0.56226766,0.81992054,0.6929757,0.66888905,0.74121344
612,0.56226766,0.81992054,0.6929757,0.66888905,0.74121344
613,0.56226766,0.81992054,0.6929757,0.66888905,0.74121344
614,0.56226766,0.81992054,0.6929757,0.66888905,0.74121344
615,0.56226766,0.81992054,0.6929757,0.66888905,0.74121344
616,0.59120023,0.85219276,0.7035417,0.6975347,0.7537444
617,0.59120023,0.85219276,0.7035417,0.6975347,0.7537444
618,0.59120023,0.85219276,0.7035417,0.6975347,0.7537444
619,0.59120023,0.85219276,0.7035417,0.6975347,0.7537444
620,0.59120023,0.8521928,0.7035417,0.6975347,0.75374436
621,0.59120023,0.85219276,0.7035417,0.6975347,0.7537444
622,0.59120023,0.85219276,0.7035417,0.6975347,0.7537444
623,0.59120023,0.85219276,0.7035417,0.6975347,0.7537444
624,0.59120023,0.85219276,0.7035417,0.6975347,0.7537444
625,0.59120023,0.8521928,0.7035417,0.6975347,0.75374436
626,0.59120023,0.85219276,0.7035417,0.6975347,0.7537444
627,0.59120023,0.85219276,0.7035417,0.6975347,0.7537444
628,0.59120023,0.85219276,0.7035417,0.6975347,0.7537444
629,0.59120023,0.85219276,0.7035417,0.6975347,0.7537444
630,0.59120023,0.8521928,0.7035417,0.6975347,0.75374436
631,0.59120023,0.85219276,0.7035417,0.6975347,0.7537444
632,0.59120023,0.85219276,0.7035417,0.6975347,0.7537444
633,0.59120023,0.85219276,0.7035417,0.6975347,0.7537444
634,0.59120023,0.85219276,0.7035417,0.6975347,0.7537444
635,0.59120023,0.8521928,0.7035417,0.6975347,0.75374436
636,0.59120023,0.85219276,0.7035417,0.6975347,0.7537444
637,0.59120023,0.85219276,0.7035417,0.6975347,0.7537444
638,0.59120023,0.85219276,0.7035417,0.6975347,0.7537444
639,0.59120023,0.85219276,0.7035417,0.6975347,0.7537444
640,0.59120023,0.8521928,0.7035417,0.6975347,0.75374436
641,0.59120023,0.85219276,0.7035417,0.6975347,0.7537444
642,0.59120023,0.85219276,0.7035417,0.6975347,0.7537444
643,0.59120023,0.85219276,0.7035417,0.6975347,0.7537444
644,0.59120023,0.85219276,0.7035417,0.6975347,0.7537444
645,0.59120023,0.8521928,0.7035417,0.6975347,0.75374436
646,0.59120023,0.85219276,0.7035417,0.6975347,0.7537444
647,0.59120023,0.85219276,0.7035417,0.6975347,0.7537444
648,0.59120023,0.85219276,0.7035417,0.6975347,0.7537444
649,0.59120023,0.85219276,0.7035417,0.6975347,0.7537444
650,0.59120023,0.8521928,0.7035417,0.6975347,0.75374436
651,0.59120023,0.85219276,0.7035417,0.6975347,0.7537444
652,0.59120023,0.85219276,0.7035417,0.6975347,0.7537444
653,0.59120023,0.85219276,0.7035417,0.6975347,0.7537444
654,0.59120023,0.85219276,0.7035417,0.6975347,0.7537444
655,0.59120023,0.8521928,0.7035417,0.6975347,0.75374436
656,0.59120023,0.85219276,0.7035417,0.6975347,0.7537444
657,0.59120023,0.85219276,0.7035417,0.6975347,0.7537444
658,0.59120023,0.85219276,0.7035417,0.6975347,0.7537444
659,0.59120023,0.85219276,0.7035417,0.6975347,0.7537444
660,0.59120023,0.85219276,0.7035417,0.6975347,0.7537444
661,0.59120023,0.85219276,0.7035417,0.6975347,0.7537444
662,0.59120023,0.85219276,0.7035417,0.6975347,0.7537444
663,0.59120023,0.85219276,0.7035417,0.6975347,0.7537444
664,0.59120023,0.85219276,0.7035417,0.6975347,0.7537444
665,0.59120023,0.85219276,0.7035417,0.6975347,0.7537444
666,0.59120023,0.85219276,0.7035417,0.6975347,0.7537444
667,0.59120023,0.85219276,0.7035417,0.6975347,0.7537444
668,0.59120023,0.85219276,0.7035417,0.6975347,0.7537444
669,0.59120023,0.85219276,0.7035417,0.6975347,0.7537444
670,0.59120023,0.85219276,0.7035417,0.6975347,0.7537444
671,0.59120023,0.85219276,0.7035417,0.6975347,0.7537444
672,0.59120023,0.85219276,0.7035417,0.6975347,0.7537444
673,0.59120023,0.85219276,0.7035417,0.6975347,0.7537444
674,0.59120023,0.85219276,0.7035417,0.6975347,0.7537444
675,0.59120023,0.85219276,0.7035417,0.6975347,0.7537444
676,0.59120023,0.85219276,0.7035417,0.6975347,0.7537444
677,0.59120023,0.85219276,0.7035417,0.6975347,0.7537444
678,0.59120023,0.85219276,0.7035417,0.6975347,0.7537444
679,0.59120023,0.85219276,0.7035417,0.6975347,0.7537444
680,0.59120023,0.85219276,0.7035417,0.6975347,0.7537444
681,0.59120023,0.85219276,0.7035417,0.6975347,0.7537444
682,0.59120023,0.85219276,0.7035417,0.6975347,0.7537444
683,0.59120023,0.85219276,0.7035417,0.6975347,0.7537444
684,0.59120023,0.85219276,0.7035417,0.6975347,0.7537444
685,0.59120023,0.85219276,0.7035417,0.6975347,0.7537444
686,0.59120023,0.85219276,0.7035417,0.6975347,0.7537444
687,0.59120023,0.85219276,0.7035417,0.6975347,0.7537444
688,0.59120023,0.85219276,0.7035417,0.6975347,0.7537444
689,0.59120023,0.85219276,0.7035417,0.6975347,0.7537444
690,0.59120023,0.85219276,0.7035417,0.6975347,0.7537444
691,0.59120023,0.85219276,0.7035417,0.6975347,0.7537444
692,0.59120023,0.85219276,0.7035417,0.6975347,0.7537444
693,0.59120023,0.85219276,0.7035417,0.6975347,0.7537444
694,0.59120023,0.85219276,0.7035417,0.6975347,0.7537444
695,0.59120023,0.85219276,0.7035417,0.6975347,0.7537444
696,0.59120023,0.85219276,0.7035417,0.6975347,0.7537444
697,0.59120023,0.85219276,0.7035417,0.6975347,0.7537444
698,0.59120023,0.85219276,0.7035417,0.6975347,0.7537444
699,0.59120023,0.85219276,0.7035417,0.6975347,0.7537444
700,0.59120023,0.85219276,0.7035417,0.6975347,0.7537444
701,0.59120023,0.85219276,0.7035417,0.6975347,0.7537444
702,0.59120023,0.85219276,0.7035417,0.6975347,0.7537444
703,0.59120023,0.85219276,0.7035417,0.6975347,0.7537444
704,0.6263298,0.8558898,0.7325745,0.72540414,0.78197515
705,0.6263298,0.8558898,0.7325745,0.72540414,0.78197515
706,0.6263298,0.8558898,0.7325745,0.72540414,0.78197515
707,0.6263298,0.8558898,0.7325745,0.72540414,0.78197515
708,0.6263298,0.8558898,0.7325745,0.72540414,0.78197515
709,0.6263298,0.8558898,0.7325745,0.72540414,0.78197515
710,0.6263298,0.8558898,0.7325745,0.72540414,0.78197515
711,0.6263298,0.8558898,0.7325745,0.72540414,0.78197515
712,0.6263298,0.8558898,0.7325745,0.72540414,0.78197515
713,0.6263298,0.8558898,0.7325745,0.72540414,0.78197515
714,0.6263298,0.8558898,0.7325745,0.72540414,0.78197515
715,0.6263298,0.8558898,0.7325745,0.72540414,0.78197515
716,0.6263298,0.8558898,0.7325745,0.72540414,0.78197515
717,0.6263298,0.8558898,0.7325745,0.72540414,0.78197515
718,0.6263298,0.8558898,0.7325745,0.72540414,0.78197515
719,0.6263298,0.8558898,0.7325745,0.72540414,0.78197515
720,0.6263298,0.8558898,0.7325745,0.72540414,0.78197515
721,0.6263298,0.8558898,0.7325745,0.72540414,0.78197515
722,0.6263298,0.8558898,0.7325745,0.72540414,0.78197515
723,0.6263298,0.8558898,0.7325745,0.72540414,0.78197515
724,0.6263298,0.8558898,0.7325745,0.72540414,0.78197515
725,0.6263298,0.8558898,0.7325745,0.72540414,0.78197515
726,0.6263298,0.8558898,0.7325745,0.72540414,0.78197515
727,0.6263298,0.8558898,0.7325745,0.72540414,0.78197515
728,0.6263298,0.8558898,0.7325745,0.72540414,0.78197515
729,0.6263298,0.8558898,0.7325745,0.72540414,0.78197515
730,0.6263298,0.8558898,0.7325745,0.72540414,0.78197515
731,0.6263298,0.8558898,0.7325745,0.72540414,0.78197515
732,0.6263298,0.8558898,0.7325745,0.72540414,0.78197515
733,0.6263298,0.8558898,0.7325745,0.72540414,0.78197515
734,0.6263298,0.8558898,0.7325745,0.72540414,0.78197515
735,0.6263298,0.8558898,0.7325745,0.72540414,0.78197515
736,0.6263298,0.8558898,0.7325745,0.72540414,0.78197515
737,0.6263298,0.8558898,0.7325745,0.72540414,0.78197515
738,0.6263298,0.8558898,0.7325745,0.72540414,0.78197515
739,0.6263298,0.8558898,0.7325745,0.72540414,0.78197515
740,0.6263298,0.8558898,0.7325745,0.72540414,0.78197515
741,0.6263298,0.8558898,0.7325745,0.72540414,0.78197515
742,0.6263298,0.8558898,0.7325745,0.72540414,0.78197515
743,0.6263298,0.8558898,0.7325745,0.72540414,0.78197515
744,0.6263298,0.8558898,0.7325745,0.72540414,0.78197515
745,0.6263298,0.8558898,0.7325745,0.72540414,0.78197515
746,0.6263298,0.8558898,0.7325745,0.72540414,0.78197515
747,0.6263298,0.8558898,0.7325745,0.72540414,0.78197515
748,0.6263298,0.8558898,0.7325745,0.72540414,0.78197515
749,0.6263298,0.8558898,0.7325745,0.72540414,0.78197515
750,0.6263298,0.8558898,0.7325745,0.72540414,0.78197515
751,0.6263298,0.8558898,0.7325745,0.72540414,0.78197515
752,0.6263298,0.8558898,0.7325745,0.72540414,0.78197515
753,0.6263298,0.8558898,0.7325745,0.72540414,0.78197515
754,0.6263298,0.8558898,0.7325745,0.72540414,0.78197515
755,0.6263298,0.8558898,0.7325745,0.72540414,0.78197515
756,0.6263298,0.8558898,0.7325745,0.72540414,0.78197515
757,0.6263298,0.8558898,0.7325745,0.72540414,0.78197515
758,0.6263298,0.8558898,0.7325745,0.72540414,0.78197515
759,0.6263298,0.8558898,0.7325745,0.72540414,0.78197515
760,0.6263298,0.8558898,0.7325745,0.72540414,0.78197515
761,0.6263298,0.8558898,0.7325745,0.72540414,0.78197515
762,0.6263298,0.8558898,0.7325745,0.72540414,0.78197515
763,0.6263298,0.8558898,0.7325745,0.72540414,0.78197515
764,0.6263298,0.8558898,0.7325745,0.72540414,0.78197515
765,0.6263298,0.8558898,0.7325745,0.72540414,0.78197515
766,0.6263298,0.8558898,0.7325745,0.72540414,0.78197515
767,0.6263298,0.8558898,0.7325745,0.72540414,0.78197515
768,0.6263298,0.8558898,0.7325745,0.72540414,0.78197515
769,0.6263298,0.8558898,0.7325745,0.72540414,0.78197515
770,0.6263298,0.8558898,0.7325745,0.72540414,0.78197515
771,0.6263298,0.8558898,0.7325745,0.72540414,0.78197515
772,0.6263298,0.8558898,0.7325745,0.72540414,0.78197515
773,0.6263298,0.8558898,0.7325745,0.72540414,0.78197515
774,0.6263298,0.8558898,0.7325745,0.72540414,0.78197515
775,0.6263298,0.8558898,0.7325745,0.72540414,0.78197515
776,0.6263298,0.8558898,0.7325745,0.72540414,0.78197515
777,0.6263298,0.8558898,0.7325745,0.72540414,0.78197515
778,0.6263298,0.8558898,0.7325745,0.72540414,0.78197515
779,0.6263298,0.8558898,0.7325745,0.72540414,0.78197515
780,0.6263298,0.8558898,0.7325745,0.72540414,0.78197515
781,0.6263298,0.8558898,0.7325745,0.72540414,0.78197515
782,0.6263298,0.8558898,0.7325745,0.72540414,0.78197515
783,0.6263298,0.8558898,0.7325745,0.72540414,0.78197515
784,0.6263298,0.8558898,0.7325745,0.72540414,0.78197515
785,0.6263298,0.8558898,0.7325745,0.72540414,0.78197515
786,0.6263298,0.8558898,0.7325745,0.72540414,0.78197515
787,0.6263298,0.8558898,0.7325745,0.72540414,0.78197515
788,0.6263298,0.8558898,0.7325745,0.72540414,0.78197515
789,0.6263298,0.8558898,0.7325745,0.72540414,0.78197515
790,0.6263298,0.8558898,0.7325745,0.72540414,0.78197515
791,0.6263298,0.8558898,0.7325745,0.72540414,0.78197515
792,0.62630975,0.85814357,0.72222257,0.71268487,0.76019996
793,0.62630975,0.85814357,0.72222257,0.71268487,0.76019996
794,0.62630975,0.85814357,0.72222257,0.71268487,0.76019996
795,0.62630975,0.85814357,0.72222257,0.71268487,0.76019996
796,0.62630975,0.85814357,0.72222257,0.71268487,0.76019996
797,0.62630975,0.85814357,0.72222257,0.71268487,0.76019996
798,0.62630975,0.85814357,0.72222257,0.71268487,0.76019996
799,0.62630975,0.85814357,0.72222257,0.71268487,0.76019996
800,0.62630975,0.85814357,0.72222257,0.71268487,0.76019996
801,0.62630975,0.85814357,0.72222257,0.71268487,0.76019996
802,0.62630975,0.85814357,0.72222257,0.71268487,0.76019996
803,0.62630975,0.85814357,0.72222257,0.71268487,0.76019996
804,0.62630975,0.85814357,0.72222257,0.71268487,0.76019996
805,0.62630975,0.85814357,0.72222257,0.71268487,0.76019996
806,0.62630975,0.85814357,0.72222257,0.71268487,0.76019996
