,criteria_name,question,A,B,C
436,0.55310035,0.9266547,0.8422015,0.87754685,0.8773397
437,0.55310035,0.9266547,0.8422015,0.87754685,0.8773397
438,0.55310035,0.9266547,0.8422015,0.87754685,0.8773397
439,0.55310035,0.9266547,0.8422015,0.87754685,0.8773397
440,0.55310035,0.9266547,0.8422015,0.87754685,0.8773397
441,0.55310035,0.9266547,0.8422015,0.87754685,0.8773397
442,0.55310035,0.9266547,0.8422015,0.87754685,0.8773397
443,0.55310035,0.9266547,0.8422015,0.87754685,0.8773397
444,0.55310035,0.9266547,0.8422015,0.87754685,0.8773397
445,0.55310035,0.9266547,0.8422015,0.87754685,0.8773397
446,0.55310035,0.9266547,0.8422015,0.87754685,0.8773397
447,0.55310035,0.9266547,0.8422015,0.87754685,0.8773397
448,0.55310035,0.9266547,0.8422015,0.87754685,0.8773397
449,0.55310035,0.9266547,0.8422015,0.87754685,0.8773397
450,0.47112548,0.91028357,0.83437026,0.86595154,0.8490289
451,0.47112548,0.91028357,0.83437026,0.86595154,0.8490289
452,0.47112548,0.91028357,0.83437026,0.86595154,0.8490289
453,0.47112548,0.91028357,0.83437026,0.86595154,0.8490289
454,0.47112548,0.91028357,0.83437026,0.86595154,0.8490289
455,0.47112548,0.91028357,0.83437026,0.86595154,0.8490289
456,0.47112548,0.91028357,0.83437026,0.86595154,0.8490289
457,0.47112548,0.91028357,0.83437026,0.86595154,0.8490289
458,0.47112548,0.91028357,0.83437026,0.86595154,0.8490289
459,0.47112548,0.91028357,0.83437026,0.86595154,0.8490289
460,0.47112548,0.91028357,0.83437026,0.86595154,0.8490289
461,0.47112548,0.91028357,0.83437026,0.86595154,0.8490289
462,0.47112548,0.91028357,0.83437026,0.86595154,0.8490289
463,0.47112548,0.91028357,0.83437026,0.86595154,0.8490289
464,0.47112548,0.91028357,0.83437026,0.86595154,0.8490289
465,0.47112548,0.91028357,0.83437026,0.86595154,0.8490289
466,0.47112548,0.91028357,0.83437026,0.86595154,0.8490289
467,0.47112548,0.91028357,0.83437026,0.86595154,0.8490289
468,0.47112548,0.91028357,0.83437026,0.86595154,0.8490289
469,0.47112548,0.91028357,0.83437026,0.86595154,0.8490289
470,0.47112548,0.91028357,0.83437026,0.86595154,0.8490289
471,0.47112548,0.91028357,0.83437026,0.86595154,0.8490289
472,0.47112548,0.91028357,0.83437026,0.86595154,0.8490289
473,0.47112548,0.91028357,0.83437026,0.86595154,0.8490289
474,0.47112548,0.91028357,0.83437026,0.86595154,0.8490289
475,0.47112548,0.91028357,0.83437026,0.86595154,0.8490289
476,0.47112548,0.91028357,0.83437026,0.86595154,0.8490289
477,0.47112548,0.91028357,0.83437026,0.86595154,0.8490289
478,0.47112548,0.91028357,0.83437026,0.86595154,0.8490289
479,0.47112548,0.91028357,0.83437026,0.86595154,0.8490289
480,0.47112548,0.91028357,0.83437026,0.86595154,0.8490289
481,0.47112548,0.91028357,0.83437026,0.86595154,0.8490289
482,0.47112548,0.91028357,0.83437026,0.86595154,0.8490289
483,0.47112548,0.91028357,0.83437026,0.86595154,0.8490289
484,0.47112548,0.91028357,0.83437026,0.86595154,0.8490289
485,0.47112548,0.91028357,0.83437026,0.86595154,0.8490289
486,0.47112548,0.91028357,0.83437026,0.86595154,0.8490289
487,0.47112548,0.91028357,0.83437026,0.86595154,0.8490289
488,0.47112548,0.91028357,0.83437026,0.86595154,0.8490289
489,0.47112548,0.91028357,0.83437026,0.86595154,0.8490289
490,0.47112548,0.91028357,0.83437026,0.86595154,0.8490289
491,0.47112548,0.91028357,0.83437026,0.86595154,0.8490289
492,0.47112548,0.91028357,0.83437026,0.86595154,0.8490289
493,0.47112548,0.91028357,0.83437026,0.86595154,0.8490289
494,0.47112548,0.91028357,0.83437026,0.86595154,0.8490289
495,0.47112548,0.91028357,0.83437026,0.86595154,0.8490289
496,0.47112548,0.91028357,0.83437026,0.86595154,0.8490289
497,0.47112548,0.91028357,0.83437026,0.86595154,0.8490289
498,0.47112548,0.91028357,0.83437026,0.86595154,0.8490289
499,0.47112548,0.91028357,0.83437026,0.86595154,0.8490289
500,0.47112548,0.91028357,0.83437026,0.86595154,0.8490289
501,0.47112548,0.91028357,0.83437026,0.86595154,0.8490289
502,0.47112548,0.91028357,0.83437026,0.86595154,0.8490289
503,0.47112548,0.91028357,0.83437026,0.86595154,0.8490289
504,0.47112548,0.91028357,0.83437026,0.86595154,0.8490289
505,0.47112548,0.91028357,0.83437026,0.86595154,0.8490289
506,0.47112548,0.91028357,0.83437026,0.86595154,0.8490289
507,0.47112548,0.91028357,0.83437026,0.86595154,0.8490289
508,0.47112548,0.91028357,0.83437026,0.86595154,0.8490289
509,0.47112548,0.91028357,0.83437026,0.86595154,0.8490289
510,0.47112548,0.91028357,0.83437026,0.86595154,0.8490289
511,0.47112548,0.91028357,0.83437026,0.86595154,0.8490289
512,0.47112548,0.91028357,0.83437026,0.86595154,0.8490289
513,0.47112548,0.91028357,0.83437026,0.86595154,0.8490289
514,0.47112548,0.91028357,0.83437026,0.86595154,0.8490289
515,0.47112548,0.91028357,0.83437026,0.86595154,0.8490289
516,0.47112548,0.91028357,0.83437026,0.86595154,0.8490289
517,0.47112548,0.91028357,0.83437026,0.86595154,0.8490289
518,0.47112548,0.91028357,0.83437026,0.86595154,0.8490289
519,0.47112548,0.91028357,0.83437026,0.86595154,0.8490289
520,0.47112548,0.91028357,0.83437026,0.86595154,0.8490289
521,0.47112548,0.91028357,0.83437026,0.86595154,0.8490289
522,0.47112548,0.91028357,0.83437026,0.86595154,0.8490289
523,0.47112548,0.91028357,0.83437026,0.86595154,0.8490289
524,0.47112548,0.91028357,0.83437026,0.86595154,0.8490289
525,0.47112548,0.91028357,0.83437026,0.86595154,0.8490289
526,0.47112548,0.91028357,0.83437026,0.86595154,0.8490289
527,0.47112548,0.91028357,0.83437026,0.86595154,0.8490289
528,0.47112548,0.91028357,0.83437026,0.86595154,0.8490289
529,0.47112548,0.91028357,0.83437026,0.86595154,0.8490289
530,0.47112548,0.91028357,0.83437026,0.86595154,0.8490289
531,0.47112548,0.91028357,0.83437026,0.86595154,0.8490289
532,0.47112548,0.91028357,0.83437026,0.86595154,0.8490289
533,0.47112548,0.91028357,0.83437026,0.86595154,0.8490289
534,0.47112548,0.91028357,0.83437026,0.86595154,0.8490289
535,0.47112548,0.91028357,0.83437026,0.86595154,0.8490289
536,0.47112548,0.91028357,0.83437026,0.86595154,0.8490289
537,0.47112548,0.91028357,0.83437026,0.86595154,0.8490289
538,0.47112548,0.91028357,0.83437026,0.86595154,0.8490289
539,0.47112548,0.91028357,0.83437026,0.86595154,0.8490289
540,0.50633425,0.9371298,0.8080382,0.8436359,0.85298395
541,0.50633425,0.9371298,0.8080382,0.8436359,0.85298395
542,0.50633425,0.9371298,0.8080382,0.8436359,0.85298395
543,0.50633425,0.9371298,0.8080382,0.8436359,0.85298395
544,0.50633425,0.9371298,0.8080382,0.8436359,0.85298395
545,0.50633425,0.9371298,0.8080382,0.8436359,0.85298395
546,0.50633425,0.9371298,0.8080382,0.8436359,0.85298395
547,0.50633425,0.9371298,0.8080382,0.8436359,0.85298395
548,0.50633425,0.9371298,0.8080382,0.8436359,0.85298395
549,0.50633425,0.9371298,0.8080382,0.8436359,0.85298395
550,0.50633425,0.9371298,0.8080382,0.8436359,0.85298395
551,0.50633425,0.9371298,0.8080382,0.8436359,0.85298395
552,0.50633425,0.9371298,0.8080382,0.8436359,0.85298395
553,0.50633425,0.9371298,0.8080382,0.8436359,0.85298395
554,0.50633425,0.9371298,0.8080382,0.8436359,0.85298395
555,0.50633425,0.9371298,0.8080382,0.8436359,0.85298395
556,0.50633425,0.9371298,0.8080382,0.8436359,0.85298395
557,0.50633425,0.9371298,0.8080382,0.8436359,0.85298395
558,0.50633425,0.9371298,0.8080382,0.8436359,0.85298395
559,0.50633425,0.9371298,0.8080382,0.8436359,0.85298395
560,0.50633425,0.9371298,0.8080382,0.8436359,0.85298395
561,0.50633425,0.9371298,0.8080382,0.8436359,0.85298395
562,0.50633425,0.9371298,0.8080382,0.8436359,0.85298395
563,0.50633425,0.9371298,0.8080382,0.8436359,0.85298395
564,0.50633425,0.9371298,0.8080382,0.8436359,0.85298395
565,0.50633425,0.9371298,0.8080382,0.8436359,0.85298395
566,0.50633425,0.9371298,0.8080382,0.8436359,0.85298395
567,0.50633425,0.9371298,0.8080382,0.8436359,0.85298395
568,0.50633425,0.9371298,0.8080382,0.8436359,0.85298395
569,0.50633425,0.9371298,0.8080382,0.8436359,0.85298395
570,0.50633425,0.9371298,0.8080382,0.8436359,0.85298395
571,0.50633425,0.9371298,0.8080382,0.8436359,0.85298395
572,0.50633425,0.9371298,0.8080382,0.8436359,0.85298395
573,0.50633425,0.9371298,0.8080382,0.8436359,0.85298395
574,0.50633425,0.9371298,0.8080382,0.8436359,0.85298395
575,0.50633425,0.9371298,0.8080382,0.8436359,0.85298395
576,0.50633425,0.9371298,0.8080382,0.8436359,0.85298395
577,0.50633425,0.9371298,0.8080382,0.8436359,0.85298395
578,0.50633425,0.9371298,0.8080382,0.8436359,0.85298395
579,0.50633425,0.9371298,0.8080382,0.8436359,0.85298395
580,0.50633425,0.9371298,0.8080382,0.8436359,0.85298395
581,0.50633425,0.9371298,0.8080382,0.8436359,0.85298395
582,0.50633425,0.9371298,0.8080382,0.8436359,0.85298395
583,0.50633425,0.9371298,0.8080382,0.8436359,0.85298395
584,0.50633425,0.9371298,0.8080382,0.8436359,0.85298395
585,0.50633425,0.9371298,0.8080382,0.8436359,0.85298395
586,0.50633425,0.9371298,0.8080382,0.8436359,0.85298395
587,0.50633425,0.9371298,0.8080382,0.8436359,0.85298395
588,0.50633425,0.9371298,0.8080382,0.8436359,0.85298395
589,0.50633425,0.9371298,0.8080382,0.8436359,0.85298395
590,0.50633425,0.9371298,0.8080382,0.8436359,0.85298395
591,0.50633425,0.9371298,0.8080382,0.8436359,0.85298395
592,0.50633425,0.9371298,0.8080382,0.8436359,0.85298395
593,0.50633425,0.9371298,0.8080382,0.8436359,0.85298395
594,0.50633425,0.9371298,0.8080382,0.8436359,0.85298395
595,0.50633425,0.9371298,0.8080382,0.8436359,0.85298395
596,0.50633425,0.9371298,0.8080382,0.8436359,0.85298395
597,0.50633425,0.9371298,0.8080382,0.8436359,0.85298395
598,0.50633425,0.9371298,0.8080382,0.8436359,0.85298395
599,0.50633425,0.9371298,0.8080382,0.8436359,0.85298395
600,0.50633425,0.9371298,0.8080382,0.8436359,0.85298395
601,0.50633425,0.9371298,0.8080382,0.8436359,0.85298395
602,0.50633425,0.9371298,0.8080382,0.8436359,0.85298395
603,0.50633425,0.9371298,0.8080382,0.8436359,0.85298395
604,0.50633425,0.9371298,0.8080382,0.8436359,0.85298395
605,0.50633425,0.9371298,0.8080382,0.8436359,0.85298395
606,0.50633425,0.9371298,0.8080382,0.8436359,0.85298395
607,0.50633425,0.9371298,0.8080382,0.8436359,0.85298395
608,0.50633425,0.9371298,0.8080382,0.8436359,0.85298395
609,0.50633425,0.9371298,0.8080382,0.8436359,0.85298395
610,0.50633425,0.9371298,0.8080382,0.8436359,0.85298395
611,0.50633425,0.9371298,0.8080382,0.8436359,0.85298395
612,0.50633425,0.9371298,0.8080382,0.8436359,0.85298395
613,0.50633425,0.9371298,0.8080382,0.8436359,0.85298395
614,0.50633425,0.9371298,0.8080382,0.8436359,0.85298395
615,0.50633425,0.9371298,0.8080382,0.8436359,0.85298395
616,0.50633425,0.9371298,0.8080382,0.8436359,0.85298395
617,0.50633425,0.9371298,0.8080382,0.8436359,0.85298395
618,0.50633425,0.9371298,0.8080382,0.8436359,0.85298395
619,0.50633425,0.9371298,0.8080382,0.8436359,0.85298395
620,0.50633425,0.9371298,0.8080382,0.8436359,0.85298395
621,0.50633425,0.9371298,0.8080382,0.8436359,0.85298395
622,0.50633425,0.9371298,0.8080382,0.8436359,0.85298395
623,0.50633425,0.9371298,0.8080382,0.8436359,0.85298395
624,0.50633425,0.9371298,0.8080382,0.8436359,0.85298395
625,0.50633425,0.9371298,0.8080382,0.8436359,0.85298395
626,0.50633425,0.9371298,0.8080382,0.8436359,0.85298395
627,0.50633425,0.9371298,0.8080382,0.8436359,0.85298395
628,0.50633425,0.9371298,0.8080382,0.8436359,0.85298395
629,0.50633425,0.9371298,0.8080382,0.8436359,0.85298395
630,0.5240191,0.942752,0.8283535,0.84111035,0.85905087
631,0.5240191,0.942752,0.8283535,0.84111035,0.85905087
632,0.5240191,0.942752,0.8283535,0.84111035,0.85905087
633,0.5240191,0.942752,0.8283535,0.84111035,0.85905087
634,0.5240192,0.942752,0.8283535,0.8411103,0.85905087
635,0.5240191,0.942752,0.8283535,0.84111035,0.85905087
636,0.5240191,0.942752,0.8283535,0.84111035,0.85905087
637,0.5240191,0.942752,0.8283535,0.84111035,0.85905087
638,0.5240191,0.942752,0.8283535,0.84111035,0.85905087
639,0.5240192,0.942752,0.8283535,0.8411103,0.85905087
640,0.5240191,0.942752,0.8283535,0.84111035,0.85905087
641,0.5240191,0.942752,0.8283535,0.84111035,0.85905087
642,0.5240191,0.942752,0.8283535,0.84111035,0.85905087
643,0.5240191,0.942752,0.8283535,0.84111035,0.85905087
644,0.5240192,0.942752,0.8283535,0.8411103,0.85905087
645,0.5240191,0.942752,0.8283535,0.84111035,0.85905087
646,0.5240191,0.942752,0.8283535,0.84111035,0.85905087
647,0.5240191,0.942752,0.8283535,0.84111035,0.85905087
648,0.5240191,0.942752,0.8283535,0.84111035,0.85905087
649,0.5240192,0.942752,0.8283535,0.8411103,0.85905087
650,0.5240191,0.942752,0.8283535,0.84111035,0.85905087
651,0.5240191,0.942752,0.8283535,0.84111035,0.85905087
652,0.5240191,0.942752,0.8283535,0.84111035,0.85905087
653,0.5240191,0.942752,0.8283535,0.84111035,0.85905087
654,0.5240192,0.942752,0.8283535,0.8411103,0.85905087
655,0.5240191,0.942752,0.8283535,0.84111035,0.85905087
656,0.5240191,0.942752,0.8283535,0.84111035,0.85905087
657,0.5240191,0.942752,0.8283535,0.84111035,0.85905087
658,0.5240191,0.942752,0.8283535,0.84111035,0.85905087
659,0.5240192,0.942752,0.8283535,0.8411103,0.85905087
660,0.5240191,0.942752,0.8283535,0.84111035,0.85905087
661,0.5240191,0.942752,0.8283535,0.84111035,0.85905087
662,0.5240191,0.942752,0.8283535,0.84111035,0.85905087
663,0.5240191,0.942752,0.8283535,0.84111035,0.85905087
664,0.5240192,0.942752,0.8283535,0.8411103,0.85905087
665,0.5240191,0.942752,0.8283535,0.84111035,0.85905087
666,0.5240191,0.942752,0.8283535,0.84111035,0.85905087
667,0.5240191,0.942752,0.8283535,0.84111035,0.85905087
668,0.5240191,0.942752,0.8283535,0.84111035,0.85905087
669,0.5240192,0.942752,0.8283535,0.8411103,0.85905087
670,0.5240191,0.942752,0.8283535,0.84111035,0.85905087
671,0.5240191,0.942752,0.8283535,0.84111035,0.85905087
672,0.5240191,0.942752,0.8283535,0.84111035,0.85905087
673,0.5240191,0.942752,0.8283535,0.84111035,0.85905087
674,0.5240192,0.942752,0.8283535,0.8411103,0.85905087
675,0.5240191,0.942752,0.8283535,0.84111035,0.85905087
676,0.5240191,0.942752,0.8283535,0.84111035,0.85905087
677,0.5240191,0.942752,0.8283535,0.84111035,0.85905087
678,0.5240191,0.942752,0.8283535,0.84111035,0.85905087
679,0.5240192,0.942752,0.8283535,0.8411103,0.85905087
680,0.5240191,0.942752,0.8283535,0.84111035,0.85905087
681,0.5240191,0.942752,0.8283535,0.84111035,0.85905087
682,0.5240191,0.942752,0.8283535,0.84111035,0.85905087
683,0.5240191,0.942752,0.8283535,0.84111035,0.85905087
684,0.5240191,0.942752,0.8283535,0.84111035,0.85905087
685,0.5240191,0.942752,0.8283535,0.84111035,0.85905087
686,0.5240191,0.942752,0.8283535,0.84111035,0.85905087
687,0.5240191,0.942752,0.8283535,0.84111035,0.85905087
688,0.5240191,0.942752,0.8283535,0.84111035,0.85905087
689,0.5240191,0.942752,0.8283535,0.84111035,0.85905087
690,0.5240191,0.942752,0.8283535,0.84111035,0.85905087
691,0.5240191,0.942752,0.8283535,0.84111035,0.85905087
692,0.5240191,0.942752,0.8283535,0.84111035,0.85905087
693,0.5240191,0.942752,0.8283535,0.84111035,0.85905087
694,0.5240191,0.942752,0.8283535,0.84111035,0.85905087
695,0.5240191,0.942752,0.8283535,0.84111035,0.85905087
696,0.5240191,0.942752,0.8283535,0.84111035,0.85905087
697,0.5240191,0.942752,0.8283535,0.84111035,0.85905087
698,0.5240191,0.942752,0.8283535,0.84111035,0.85905087
699,0.5240191,0.942752,0.8283535,0.84111035,0.85905087
700,0.5240191,0.942752,0.8283535,0.84111035,0.85905087
701,0.5240191,0.942752,0.8283535,0.84111035,0.85905087
702,0.5240191,0.942752,0.8283535,0.84111035,0.85905087
703,0.5240191,0.942752,0.8283535,0.84111035,0.85905087
704,0.5240191,0.942752,0.8283535,0.84111035,0.85905087
705,0.5240191,0.942752,0.8283535,0.84111035,0.85905087
706,0.5240191,0.942752,0.8283535,0.84111035,0.85905087
707,0.5240191,0.942752,0.8283535,0.84111035,0.85905087
708,0.5240191,0.942752,0.8283535,0.84111035,0.85905087
709,0.5240191,0.942752,0.8283535,0.84111035,0.85905087
710,0.5240191,0.942752,0.8283535,0.84111035,0.85905087
711,0.5240191,0.942752,0.8283535,0.84111035,0.85905087
712,0.5240191,0.942752,0.8283535,0.84111035,0.85905087
713,0.5240191,0.942752,0.8283535,0.84111035,0.85905087
714,0.5240191,0.942752,0.8283535,0.84111035,0.85905087
715,0.5240191,0.942752,0.8283535,0.84111035,0.85905087
716,0.5240191,0.942752,0.8283535,0.84111035,0.85905087
717,0.5240191,0.942752,0.8283535,0.84111035,0.85905087
718,0.5240191,0.942752,0.8283535,0.84111035,0.85905087
719,0.5240191,0.942752,0.8283535,0.84111035,0.85905087
720,0.51405764,0.9223434,0.83250594,0.86978483,0.85091245
721,0.51405764,0.9223434,0.83250594,0.86978483,0.85091245
722,0.51405764,0.9223434,0.83250594,0.86978483,0.85091245
723,0.51405764,0.9223434,0.83250594,0.86978483,0.85091245
724,0.51405764,0.9223434,0.83250594,0.86978483,0.85091245
725,0.51405764,0.9223434,0.83250594,0.86978483,0.85091245
726,0.51405764,0.9223434,0.83250594,0.86978483,0.85091245
727,0.51405764,0.9223434,0.83250594,0.86978483,0.85091245
728,0.51405764,0.9223434,0.83250594,0.86978483,0.85091245
729,0.51405764,0.9223434,0.83250594,0.86978483,0.85091245
730,0.51405764,0.9223434,0.83250594,0.86978483,0.85091245
731,0.51405764,0.9223434,0.83250594,0.86978483,0.85091245
732,0.51405764,0.9223434,0.83250594,0.86978483,0.85091245
733,0.51405764,0.9223434,0.83250594,0.86978483,0.85091245
734,0.51405764,0.9223434,0.83250594,0.86978483,0.85091245
735,0.51405764,0.9223434,0.83250594,0.86978483,0.85091245
736,0.51405764,0.9223434,0.83250594,0.86978483,0.85091245
737,0.51405764,0.9223434,0.83250594,0.86978483,0.85091245
738,0.51405764,0.9223434,0.83250594,0.86978483,0.85091245
739,0.51405764,0.9223434,0.83250594,0.86978483,0.85091245
740,0.51405764,0.9223434,0.83250594,0.86978483,0.85091245
741,0.51405764,0.9223434,0.83250594,0.86978483,0.85091245
742,0.51405764,0.9223434,0.83250594,0.86978483,0.85091245
743,0.51405764,0.9223434,0.83250594,0.86978483,0.85091245
744,0.51405764,0.9223434,0.83250594,0.86978483,0.85091245
745,0.51405764,0.9223434,0.83250594,0.86978483,0.85091245
746,0.51405764,0.9223434,0.83250594,0.86978483,0.85091245
747,0.51405764,0.9223434,0.83250594,0.86978483,0.85091245
748,0.51405764,0.9223434,0.83250594,0.86978483,0.85091245
749,0.51405764,0.9223434,0.83250594,0.86978483,0.85091245
750,0.51405764,0.9223434,0.83250594,0.86978483,0.85091245
751,0.51405764,0.9223434,0.83250594,0.86978483,0.85091245
752,0.51405764,0.9223434,0.83250594,0.86978483,0.85091245
753,0.51405764,0.9223434,0.83250594,0.86978483,0.85091245
754,0.51405764,0.9223434,0.83250594,0.86978483,0.85091245
755,0.51405764,0.9223434,0.83250594,0.86978483,0.85091245
756,0.51405764,0.9223434,0.83250594,0.86978483,0.85091245
757,0.51405764,0.9223434,0.83250594,0.86978483,0.85091245
758,0.51405764,0.9223434,0.83250594,0.86978483,0.85091245
759,0.51405764,0.9223434,0.83250594,0.86978483,0.85091245
760,0.51405764,0.9223434,0.83250594,0.86978483,0.85091245
761,0.51405764,0.9223434,0.83250594,0.86978483,0.85091245
762,0.51405764,0.9223434,0.83250594,0.86978483,0.85091245
763,0.51405764,0.9223434,0.83250594,0.86978483,0.85091245
764,0.51405764,0.9223434,0.83250594,0.86978483,0.85091245
765,0.51405764,0.9223434,0.83250594,0.86978483,0.85091245
766,0.51405764,0.9223434,0.83250594,0.86978483,0.85091245
767,0.51405764,0.9223434,0.83250594,0.86978483,0.85091245
768,0.51405764,0.9223434,0.83250594,0.86978483,0.85091245
769,0.51405764,0.9223434,0.83250594,0.86978483,0.85091245
770,0.51405764,0.9223434,0.83250594,0.86978483,0.85091245
771,0.51405764,0.9223434,0.83250594,0.86978483,0.85091245
772,0.51405764,0.9223434,0.83250594,0.86978483,0.85091245
773,0.51405764,0.9223434,0.83250594,0.86978483,0.85091245
774,0.51405764,0.9223434,0.83250594,0.86978483,0.85091245
775,0.51405764,0.9223434,0.83250594,0.86978483,0.85091245
776,0.51405764,0.9223434,0.83250594,0.86978483,0.85091245
777,0.51405764,0.9223434,0.83250594,0.86978483,0.85091245
778,0.51405764,0.9223434,0.83250594,0.86978483,0.85091245
779,0.51405764,0.9223434,0.83250594,0.86978483,0.85091245
780,0.51405764,0.9223434,0.83250594,0.86978483,0.85091245
781,0.51405764,0.9223434,0.83250594,0.86978483,0.85091245
782,0.51405764,0.9223434,0.83250594,0.86978483,0.85091245
783,0.51405764,0.9223434,0.83250594,0.86978483,0.85091245
784,0.51405764,0.9223434,0.83250594,0.86978483,0.85091245
785,0.51405764,0.9223434,0.83250594,0.86978483,0.85091245
786,0.51405764,0.9223434,0.83250594,0.86978483,0.85091245
787,0.51405764,0.9223434,0.83250594,0.86978483,0.85091245
788,0.51405764,0.9223434,0.83250594,0.86978483,0.85091245
789,0.51405764,0.9223434,0.83250594,0.86978483,0.85091245
790,0.51405764,0.9223434,0.83250594,0.86978483,0.85091245
791,0.51405764,0.9223434,0.83250594,0.86978483,0.85091245
792,0.51405764,0.9223434,0.83250594,0.86978483,0.85091245
793,0.51405764,0.9223434,0.83250594,0.86978483,0.85091245
794,0.51405764,0.9223434,0.83250594,0.86978483,0.85091245
