,criteria_name,question,A,B,C
436,0.47368792,0.7266634,0.80238193,0.77917886,0.82366836
437,0.47368792,0.7266634,0.80238193,0.77917886,0.82366836
438,0.47368792,0.7266634,0.80238193,0.77917886,0.82366836
439,0.47368792,0.7266634,0.80238193,0.77917886,0.82366836
440,0.47368792,0.7266634,0.80238193,0.77917886,0.82366836
441,0.47368792,0.7266634,0.80238193,0.77917886,0.82366836
442,0.47368792,0.7266634,0.80238193,0.77917886,0.82366836
443,0.47368792,0.7266634,0.80238193,0.77917886,0.82366836
444,0.47368792,0.7266634,0.80238193,0.77917886,0.82366836
445,0.47368792,0.7266634,0.80238193,0.77917886,0.82366836
446,0.47368792,0.7266634,0.80238193,0.77917886,0.82366836
447,0.47368792,0.7266634,0.80238193,0.77917886,0.82366836
448,0.47368792,0.7266634,0.80238193,0.77917886,0.82366836
449,0.47368792,0.7266634,0.80238193,0.77917886,0.82366836
450,0.6212937,0.8335688,0.84252286,0.84486127,0.834507
451,0.6212937,0.8335688,0.84252286,0.84486127,0.834507
452,0.6212937,0.8335688,0.84252286,0.84486127,0.834507
453,0.6212937,0.8335688,0.84252286,0.84486127,0.834507
454,0.6212937,0.8335688,0.84252286,0.84486127,0.834507
455,0.6212937,0.8335688,0.84252286,0.84486127,0.834507
456,0.6212937,0.8335688,0.84252286,0.84486127,0.834507
457,0.6212937,0.8335688,0.84252286,0.84486127,0.834507
458,0.6212937,0.8335688,0.84252286,0.84486127,0.834507
459,0.6212937,0.8335688,0.84252286,0.84486127,0.834507
460,0.6212937,0.8335688,0.84252286,0.84486127,0.834507
461,0.6212937,0.8335688,0.84252286,0.84486127,0.834507
462,0.6212937,0.8335688,0.84252286,0.84486127,0.834507
463,0.6212937,0.8335688,0.84252286,0.84486127,0.834507
464,0.6212937,0.8335688,0.84252286,0.84486127,0.834507
465,0.6212937,0.8335688,0.84252286,0.84486127,0.834507
466,0.6212937,0.8335688,0.84252286,0.84486127,0.834507
467,0.6212937,0.8335688,0.84252286,0.84486127,0.834507
468,0.6212937,0.8335688,0.84252286,0.84486127,0.834507
469,0.6212937,0.8335688,0.84252286,0.84486127,0.834507
470,0.6212937,0.8335688,0.84252286,0.84486127,0.834507
471,0.6212937,0.8335688,0.84252286,0.84486127,0.834507
472,0.6212937,0.8335688,0.84252286,0.84486127,0.834507
473,0.6212937,0.8335688,0.84252286,0.84486127,0.834507
474,0.6212937,0.8335688,0.84252286,0.84486127,0.834507
475,0.6212937,0.8335688,0.84252286,0.84486127,0.834507
476,0.6212937,0.8335688,0.84252286,0.84486127,0.834507
477,0.6212937,0.8335688,0.84252286,0.84486127,0.834507
478,0.6212937,0.8335688,0.84252286,0.84486127,0.834507
479,0.6212937,0.8335688,0.84252286,0.84486127,0.834507
480,0.6212937,0.8335688,0.84252286,0.84486127,0.834507
481,0.6212937,0.8335688,0.84252286,0.84486127,0.834507
482,0.6212937,0.8335688,0.84252286,0.84486127,0.834507
483,0.6212937,0.8335688,0.84252286,0.84486127,0.834507
484,0.6212937,0.8335688,0.84252286,0.84486127,0.834507
485,0.6212937,0.8335688,0.84252286,0.84486127,0.834507
486,0.6212937,0.8335688,0.84252286,0.84486127,0.834507
487,0.6212937,0.8335688,0.84252286,0.84486127,0.834507
488,0.6212937,0.8335688,0.84252286,0.84486127,0.834507
489,0.6212937,0.8335688,0.84252286,0.84486127,0.834507
490,0.6212937,0.8335688,0.84252286,0.84486127,0.834507
491,0.6212937,0.8335688,0.84252286,0.84486127,0.834507
492,0.6212937,0.8335688,0.84252286,0.84486127,0.834507
493,0.6212937,0.8335688,0.84252286,0.84486127,0.834507
494,0.6212937,0.8335688,0.84252286,0.84486127,0.834507
495,0.6212937,0.8335688,0.84252286,0.84486127,0.834507
496,0.6212937,0.8335688,0.84252286,0.84486127,0.834507
497,0.6212937,0.8335688,0.84252286,0.84486127,0.834507
498,0.6212937,0.8335688,0.84252286,0.84486127,0.834507
499,0.6212937,0.8335688,0.84252286,0.84486127,0.834507
500,0.6212937,0.8335688,0.84252286,0.84486127,0.834507
501,0.6212937,0.8335688,0.84252286,0.84486127,0.834507
502,0.6212937,0.8335688,0.84252286,0.84486127,0.834507
503,0.6212937,0.8335688,0.84252286,0.84486127,0.834507
504,0.6212937,0.8335688,0.84252286,0.84486127,0.834507
505,0.6212937,0.8335688,0.84252286,0.84486127,0.834507
506,0.6212937,0.8335688,0.84252286,0.84486127,0.834507
507,0.6212937,0.8335688,0.84252286,0.84486127,0.834507
508,0.6212937,0.8335688,0.84252286,0.84486127,0.834507
509,0.6212937,0.8335688,0.84252286,0.84486127,0.834507
510,0.6212937,0.8335688,0.84252286,0.84486127,0.834507
511,0.6212937,0.8335688,0.84252286,0.84486127,0.834507
512,0.6212937,0.8335688,0.84252286,0.84486127,0.834507
513,0.6212937,0.8335688,0.84252286,0.84486127,0.834507
514,0.6212937,0.8335688,0.84252286,0.84486127,0.834507
515,0.6212937,0.8335688,0.84252286,0.84486127,0.834507
516,0.6212937,0.8335688,0.84252286,0.84486127,0.834507
517,0.6212937,0.8335688,0.84252286,0.84486127,0.834507
518,0.6212937,0.8335688,0.84252286,0.84486127,0.834507
519,0.6212937,0.8335688,0.84252286,0.84486127,0.834507
520,0.6212937,0.8335688,0.84252286,0.84486127,0.834507
521,0.6212937,0.8335688,0.84252286,0.84486127,0.834507
522,0.6212937,0.8335688,0.84252286,0.84486127,0.834507
523,0.6212937,0.8335688,0.84252286,0.84486127,0.834507
524,0.6212937,0.8335688,0.84252286,0.84486127,0.834507
525,0.6212937,0.8335688,0.84252286,0.84486127,0.834507
526,0.6212937,0.8335688,0.84252286,0.84486127,0.834507
527,0.6212937,0.8335688,0.84252286,0.84486127,0.834507
528,0.6212937,0.8335688,0.84252286,0.84486127,0.834507
529,0.6212937,0.8335688,0.84252286,0.84486127,0.834507
530,0.6212937,0.8335688,0.84252286,0.84486127,0.834507
531,0.6212937,0.8335688,0.84252286,0.84486127,0.834507
532,0.6212937,0.8335688,0.84252286,0.84486127,0.834507
533,0.6212937,0.8335688,0.84252286,0.84486127,0.834507
534,0.6212937,0.8335688,0.84252286,0.84486127,0.834507
535,0.6212937,0.8335688,0.84252286,0.84486127,0.834507
536,0.6212937,0.8335688,0.84252286,0.84486127,0.834507
537,0.6212937,0.8335688,0.84252286,0.84486127,0.834507
538,0.6212937,0.8335688,0.84252286,0.84486127,0.834507
539,0.6212937,0.8335688,0.84252286,0.84486127,0.834507
540,0.51691407,0.758396,0.8088557,0.79081815,0.8193903
541,0.51691407,0.758396,0.8088557,0.79081815,0.8193903
542,0.51691407,0.758396,0.8088557,0.79081815,0.8193903
543,0.51691407,0.758396,0.8088557,0.79081815,0.8193903
544,0.51691407,0.758396,0.8088557,0.79081815,0.8193903
545,0.51691407,0.758396,0.8088557,0.79081815,0.8193903
546,0.51691407,0.758396,0.8088557,0.79081815,0.8193903
547,0.51691407,0.758396,0.8088557,0.79081815,0.8193903
548,0.51691407,0.758396,0.8088557,0.79081815,0.8193903
549,0.51691407,0.758396,0.8088557,0.79081815,0.8193903
550,0.51691407,0.758396,0.8088557,0.79081815,0.8193903
551,0.51691407,0.758396,0.8088557,0.79081815,0.8193903
552,0.51691407,0.758396,0.8088557,0.79081815,0.8193903
553,0.51691407,0.758396,0.8088557,0.79081815,0.8193903
554,0.51691407,0.758396,0.8088557,0.79081815,0.8193903
555,0.51691407,0.758396,0.8088557,0.79081815,0.8193903
556,0.51691407,0.758396,0.8088557,0.79081815,0.8193903
557,0.51691407,0.758396,0.8088557,0.79081815,0.8193903
558,0.51691407,0.758396,0.8088557,0.79081815,0.8193903
559,0.51691407,0.758396,0.8088557,0.79081815,0.8193903
560,0.51691407,0.758396,0.8088557,0.79081815,0.8193903
561,0.51691407,0.758396,0.8088557,0.79081815,0.8193903
562,0.51691407,0.758396,0.8088557,0.79081815,0.8193903
563,0.51691407,0.758396,0.8088557,0.79081815,0.8193903
564,0.51691407,0.758396,0.8088557,0.79081815,0.8193903
565,0.51691407,0.758396,0.8088557,0.79081815,0.8193903
566,0.51691407,0.758396,0.8088557,0.79081815,0.8193903
567,0.51691407,0.758396,0.8088557,0.79081815,0.8193903
568,0.51691407,0.758396,0.8088557,0.79081815,0.8193903
569,0.51691407,0.758396,0.8088557,0.79081815,0.8193903
570,0.51691407,0.758396,0.8088557,0.79081815,0.8193903
571,0.51691407,0.758396,0.8088557,0.79081815,0.8193903
572,0.51691407,0.758396,0.8088557,0.79081815,0.8193903
573,0.51691407,0.758396,0.8088557,0.79081815,0.8193903
574,0.51691407,0.758396,0.8088557,0.79081815,0.8193903
575,0.51691407,0.758396,0.8088557,0.79081815,0.8193903
576,0.51691407,0.758396,0.8088557,0.79081815,0.8193903
577,0.51691407,0.758396,0.8088557,0.79081815,0.8193903
578,0.51691407,0.758396,0.8088557,0.79081815,0.8193903
579,0.51691407,0.758396,0.8088557,0.79081815,0.8193903
580,0.51691407,0.758396,0.8088557,0.79081815,0.8193903
581,0.51691407,0.758396,0.8088557,0.79081815,0.8193903
582,0.51691407,0.758396,0.8088557,0.79081815,0.8193903
583,0.51691407,0.758396,0.8088557,0.79081815,0.8193903
584,0.51691407,0.758396,0.8088557,0.79081815,0.8193903
585,0.51691407,0.758396,0.8088557,0.79081815,0.8193903
586,0.51691407,0.758396,0.8088557,0.79081815,0.8193903
587,0.51691407,0.758396,0.8088557,0.79081815,0.8193903
588,0.51691407,0.758396,0.8088557,0.79081815,0.8193903
589,0.51691407,0.758396,0.8088557,0.79081815,0.8193903
590,0.51691407,0.758396,0.8088557,0.79081815,0.8193903
591,0.51691407,0.758396,0.8088557,0.79081815,0.8193903
592,0.51691407,0.758396,0.8088557,0.79081815,0.8193903
593,0.51691407,0.758396,0.8088557,0.79081815,0.8193903
594,0.51691407,0.758396,0.8088557,0.79081815,0.8193903
595,0.51691407,0.758396,0.8088557,0.79081815,0.8193903
596,0.51691407,0.758396,0.8088557,0.79081815,0.8193903
597,0.51691407,0.758396,0.8088557,0.79081815,0.8193903
598,0.51691407,0.758396,0.8088557,0.79081815,0.8193903
599,0.51691407,0.758396,0.8088557,0.79081815,0.8193903
600,0.51691407,0.758396,0.8088557,0.79081815,0.8193903
601,0.51691407,0.758396,0.8088557,0.79081815,0.8193903
602,0.51691407,0.758396,0.8088557,0.79081815,0.8193903
603,0.51691407,0.758396,0.8088557,0.79081815,0.8193903
604,0.51691407,0.758396,0.8088557,0.79081815,0.8193903
605,0.51691407,0.758396,0.8088557,0.79081815,0.8193903
606,0.51691407,0.758396,0.8088557,0.79081815,0.8193903
607,0.51691407,0.758396,0.8088557,0.79081815,0.8193903
608,0.51691407,0.758396,0.8088557,0.79081815,0.8193903
609,0.51691407,0.758396,0.8088557,0.79081815,0.8193903
610,0.51691407,0.758396,0.8088557,0.79081815,0.8193903
611,0.51691407,0.758396,0.8088557,0.79081815,0.8193903
612,0.51691407,0.758396,0.8088557,0.79081815,0.8193903
613,0.51691407,0.758396,0.8088557,0.79081815,0.8193903
614,0.51691407,0.758396,0.8088557,0.79081815,0.8193903
615,0.51691407,0.758396,0.8088557,0.79081815,0.8193903
616,0.51691407,0.758396,0.8088557,0.79081815,0.8193903
617,0.51691407,0.758396,0.8088557,0.79081815,0.8193903
618,0.51691407,0.758396,0.8088557,0.79081815,0.8193903
619,0.51691407,0.758396,0.8088557,0.79081815,0.8193903
620,0.51691407,0.758396,0.8088557,0.79081815,0.8193903
621,0.51691407,0.758396,0.8088557,0.79081815,0.8193903
622,0.51691407,0.758396,0.8088557,0.79081815,0.8193903
623,0.51691407,0.758396,0.8088557,0.79081815,0.8193903
624,0.51691407,0.758396,0.8088557,0.79081815,0.8193903
625,0.51691407,0.758396,0.8088557,0.79081815,0.8193903
626,0.51691407,0.758396,0.8088557,0.79081815,0.8193903
627,0.51691407,0.758396,0.8088557,0.79081815,0.8193903
628,0.51691407,0.758396,0.8088557,0.79081815,0.8193903
629,0.51691407,0.758396,0.8088557,0.79081815,0.8193903
630,0.5704462,0.80021113,0.80095047,0.7813646,0.79835343
631,0.5704462,0.80021113,0.80095047,0.7813646,0.79835343
632,0.5704462,0.80021113,0.80095047,0.7813646,0.79835343
633,0.5704462,0.80021113,0.80095047,0.7813646,0.79835343
634,0.57044625,0.8002113,0.80095035,0.7813647,0.79835343
635,0.5704462,0.80021113,0.80095047,0.7813646,0.79835343
636,0.5704462,0.80021113,0.80095047,0.7813646,0.79835343
637,0.5704462,0.80021113,0.80095047,0.7813646,0.79835343
638,0.5704462,0.80021113,0.80095047,0.7813646,0.79835343
639,0.57044625,0.8002113,0.80095035,0.7813647,0.79835343
640,0.5704462,0.80021113,0.80095047,0.7813646,0.79835343
641,0.5704462,0.80021113,0.80095047,0.7813646,0.79835343
642,0.5704462,0.80021113,0.80095047,0.7813646,0.79835343
643,0.5704462,0.80021113,0.80095047,0.7813646,0.79835343
644,0.57044625,0.8002113,0.80095035,0.7813647,0.79835343
645,0.5704462,0.80021113,0.80095047,0.7813646,0.79835343
646,0.5704462,0.80021113,0.80095047,0.7813646,0.79835343
647,0.5704462,0.80021113,0.80095047,0.7813646,0.79835343
648,0.5704462,0.80021113,0.80095047,0.7813646,0.79835343
649,0.57044625,0.8002113,0.80095035,0.7813647,0.79835343
650,0.5704462,0.80021113,0.80095047,0.7813646,0.79835343
651,0.5704462,0.80021113,0.80095047,0.7813646,0.79835343
652,0.5704462,0.80021113,0.80095047,0.7813646,0.79835343
653,0.5704462,0.80021113,0.80095047,0.7813646,0.79835343
654,0.57044625,0.8002113,0.80095035,0.7813647,0.79835343
655,0.5704462,0.80021113,0.80095047,0.7813646,0.79835343
656,0.5704462,0.80021113,0.80095047,0.7813646,0.79835343
657,0.5704462,0.80021113,0.80095047,0.7813646,0.79835343
658,0.5704462,0.80021113,0.80095047,0.7813646,0.79835343
659,0.57044625,0.8002113,0.80095035,0.7813647,0.79835343
660,0.5704462,0.80021113,0.80095047,0.7813646,0.79835343
661,0.5704462,0.80021113,0.80095047,0.7813646,0.79835343
662,0.5704462,0.80021113,0.80095047,0.7813646,0.79835343
663,0.5704462,0.80021113,0.80095047,0.7813646,0.79835343
664,0.57044625,0.8002113,0.80095035,0.7813647,0.79835343
665,0.5704462,0.80021113,0.80095047,0.7813646,0.79835343
666,0.5704462,0.80021113,0.80095047,0.7813646,0.79835343
667,0.5704462,0.80021113,0.80095047,0.7813646,0.79835343
668,0.5704462,0.80021113,0.80095047,0.7813646,0.79835343
669,0.57044625,0.8002113,0.80095035,0.7813647,0.79835343
670,0.5704462,0.80021113,0.80095047,0.7813646,0.79835343
671,0.5704462,0.80021113,0.80095047,0.7813646,0.79835343
672,0.5704462,0.80021113,0.80095047,0.7813646,0.79835343
673,0.5704462,0.80021113,0.80095047,0.7813646,0.79835343
674,0.57044625,0.8002113,0.80095035,0.7813647,0.79835343
675,0.5704462,0.80021113,0.80095047,0.7813646,0.79835343
676,0.5704462,0.80021113,0.80095047,0.7813646,0.79835343
677,0.5704462,0.80021113,0.80095047,0.7813646,0.79835343
678,0.5704462,0.80021113,0.80095047,0.7813646,0.79835343
679,0.57044625,0.8002113,0.80095035,0.7813647,0.79835343
680,0.5704462,0.80021113,0.80095047,0.7813646,0.79835343
681,0.5704462,0.80021113,0.80095047,0.7813646,0.79835343
682,0.5704462,0.80021113,0.80095047,0.7813646,0.79835343
683,0.5704462,0.80021113,0.80095047,0.7813646,0.79835343
684,0.5704462,0.80021113,0.80095047,0.7813646,0.79835343
685,0.5704462,0.80021113,0.80095047,0.7813646,0.79835343
686,0.5704462,0.80021113,0.80095047,0.7813646,0.79835343
687,0.5704462,0.80021113,0.80095047,0.7813646,0.79835343
688,0.5704462,0.80021113,0.80095047,0.7813646,0.79835343
689,0.5704462,0.80021113,0.80095047,0.7813646,0.79835343
690,0.5704462,0.80021113,0.80095047,0.7813646,0.79835343
691,0.5704462,0.80021113,0.80095047,0.7813646,0.79835343
692,0.5704462,0.80021113,0.80095047,0.7813646,0.79835343
693,0.5704462,0.80021113,0.80095047,0.7813646,0.79835343
694,0.5704462,0.80021113,0.80095047,0.7813646,0.79835343
695,0.5704462,0.80021113,0.80095047,0.7813646,0.79835343
696,0.5704462,0.80021113,0.80095047,0.7813646,0.79835343
697,0.5704462,0.80021113,0.80095047,0.7813646,0.79835343
698,0.5704462,0.80021113,0.80095047,0.7813646,0.79835343
699,0.5704462,0.80021113,0.80095047,0.7813646,0.79835343
700,0.5704462,0.80021113,0.80095047,0.7813646,0.79835343
701,0.5704462,0.80021113,0.80095047,0.7813646,0.79835343
702,0.5704462,0.80021113,0.80095047,0.7813646,0.79835343
703,0.5704462,0.80021113,0.80095047,0.7813646,0.79835343
704,0.5704462,0.80021113,0.80095047,0.7813646,0.79835343
705,0.5704462,0.80021113,0.80095047,0.7813646,0.79835343
706,0.5704462,0.80021113,0.80095047,0.7813646,0.79835343
707,0.5704462,0.80021113,0.80095047,0.7813646,0.79835343
708,0.5704462,0.80021113,0.80095047,0.7813646,0.79835343
709,0.5704462,0.80021113,0.80095047,0.7813646,0.79835343
710,0.5704462,0.80021113,0.80095047,0.7813646,0.79835343
711,0.5704462,0.80021113,0.80095047,0.7813646,0.79835343
712,0.5704462,0.80021113,0.80095047,0.7813646,0.79835343
713,0.5704462,0.80021113,0.80095047,0.7813646,0.79835343
714,0.5704462,0.80021113,0.80095047,0.7813646,0.79835343
715,0.5704462,0.80021113,0.80095047,0.7813646,0.79835343
716,0.5704462,0.80021113,0.80095047,0.7813646,0.79835343
717,0.5704462,0.80021113,0.80095047,0.7813646,0.79835343
718,0.5704462,0.80021113,0.80095047,0.7813646,0.79835343
719,0.5704462,0.80021113,0.80095047,0.7813646,0.79835343
720,0.5875371,0.79567814,0.8326419,0.81565654,0.8223113
721,0.5875371,0.79567814,0.8326419,0.81565654,0.8223113
722,0.5875371,0.79567814,0.8326419,0.81565654,0.8223113
723,0.5875371,0.79567814,0.8326419,0.81565654,0.8223113
724,0.5875371,0.79567814,0.8326419,0.81565654,0.8223113
725,0.5875371,0.79567814,0.8326419,0.81565654,0.8223113
726,0.5875371,0.79567814,0.8326419,0.81565654,0.8223113
727,0.5875371,0.79567814,0.8326419,0.81565654,0.8223113
728,0.5875371,0.79567814,0.8326419,0.81565654,0.8223113
729,0.5875371,0.79567814,0.8326419,0.81565654,0.8223113
730,0.5875371,0.79567814,0.8326419,0.81565654,0.8223113
731,0.5875371,0.79567814,0.8326419,0.81565654,0.8223113
732,0.5875371,0.79567814,0.8326419,0.81565654,0.8223113
733,0.5875371,0.79567814,0.8326419,0.81565654,0.8223113
734,0.5875371,0.79567814,0.8326419,0.81565654,0.8223113
735,0.5875371,0.79567814,0.8326419,0.81565654,0.8223113
736,0.5875371,0.79567814,0.8326419,0.81565654,0.8223113
737,0.5875371,0.79567814,0.8326419,0.81565654,0.8223113
738,0.5875371,0.79567814,0.8326419,0.81565654,0.8223113
739,0.5875371,0.79567814,0.8326419,0.81565654,0.8223113
740,0.5875371,0.79567814,0.8326419,0.81565654,0.8223113
741,0.5875371,0.79567814,0.8326419,0.81565654,0.8223113
742,0.5875371,0.79567814,0.8326419,0.81565654,0.8223113
743,0.5875371,0.79567814,0.8326419,0.81565654,0.8223113
744,0.5875371,0.79567814,0.8326419,0.81565654,0.8223113
745,0.5875371,0.79567814,0.8326419,0.81565654,0.8223113
746,0.5875371,0.79567814,0.8326419,0.81565654,0.8223113
747,0.5875371,0.79567814,0.8326419,0.81565654,0.8223113
748,0.5875371,0.79567814,0.8326419,0.81565654,0.8223113
749,0.5875371,0.79567814,0.8326419,0.81565654,0.8223113
750,0.5875371,0.79567814,0.8326419,0.81565654,0.8223113
751,0.5875371,0.79567814,0.8326419,0.81565654,0.8223113
752,0.5875371,0.79567814,0.8326419,0.81565654,0.8223113
753,0.5875371,0.79567814,0.8326419,0.81565654,0.8223113
754,0.5875371,0.79567814,0.8326419,0.81565654,0.8223113
755,0.5875371,0.79567814,0.8326419,0.81565654,0.8223113
756,0.5875371,0.79567814,0.8326419,0.81565654,0.8223113
757,0.5875371,0.79567814,0.8326419,0.81565654,0.8223113
758,0.5875371,0.79567814,0.8326419,0.81565654,0.8223113
759,0.5875371,0.79567814,0.8326419,0.81565654,0.8223113
760,0.5875371,0.79567814,0.8326419,0.81565654,0.8223113
761,0.5875371,0.79567814,0.8326419,0.81565654,0.8223113
762,0.5875371,0.79567814,0.8326419,0.81565654,0.8223113
763,0.5875371,0.79567814,0.8326419,0.81565654,0.8223113
764,0.5875371,0.79567814,0.8326419,0.81565654,0.8223113
765,0.5875371,0.79567814,0.8326419,0.81565654,0.8223113
766,0.5875371,0.79567814,0.8326419,0.81565654,0.8223113
767,0.5875371,0.79567814,0.8326419,0.81565654,0.8223113
768,0.5875371,0.79567814,0.8326419,0.81565654,0.8223113
769,0.5875371,0.79567814,0.8326419,0.81565654,0.8223113
770,0.5875371,0.79567814,0.8326419,0.81565654,0.8223113
771,0.5875371,0.79567814,0.8326419,0.81565654,0.8223113
772,0.5875371,0.79567814,0.8326419,0.81565654,0.8223113
773,0.5875371,0.79567814,0.8326419,0.81565654,0.8223113
774,0.5875371,0.79567814,0.8326419,0.81565654,0.8223113
775,0.5875371,0.79567814,0.8326419,0.81565654,0.8223113
776,0.5875371,0.79567814,0.8326419,0.81565654,0.8223113
777,0.5875371,0.79567814,0.8326419,0.81565654,0.8223113
778,0.5875371,0.79567814,0.8326419,0.81565654,0.8223113
779,0.5875371,0.79567814,0.8326419,0.81565654,0.8223113
780,0.5875371,0.79567814,0.8326419,0.81565654,0.8223113
781,0.5875371,0.79567814,0.8326419,0.81565654,0.8223113
782,0.5875371,0.79567814,0.8326419,0.81565654,0.8223113
783,0.5875371,0.79567814,0.8326419,0.81565654,0.8223113
784,0.5875371,0.79567814,0.8326419,0.81565654,0.8223113
785,0.5875371,0.79567814,0.8326419,0.81565654,0.8223113
786,0.5875371,0.79567814,0.8326419,0.81565654,0.8223113
787,0.5875371,0.79567814,0.8326419,0.81565654,0.8223113
788,0.5875371,0.79567814,0.8326419,0.81565654,0.8223113
789,0.5875371,0.79567814,0.8326419,0.81565654,0.8223113
790,0.5875371,0.79567814,0.8326419,0.81565654,0.8223113
791,0.5875371,0.79567814,0.8326419,0.81565654,0.8223113
792,0.5875371,0.79567814,0.8326419,0.81565654,0.8223113
793,0.5875371,0.79567814,0.8326419,0.81565654,0.8223113
794,0.5875371,0.79567814,0.8326419,0.81565654,0.8223113
795,0.5875371,0.79567814,0.8326419,0.81565654,0.8223113
796,0.5875371,0.79567814,0.8326419,0.81565654,0.8223113
797,0.5875371,0.79567814,0.8326419,0.81565654,0.8223113
798,0.5875371,0.79567814,0.8326419,0.81565654,0.8223113
799,0.5875371,0.79567814,0.8326419,0.81565654,0.8223113
