,criteria_name,question,A,B,C
439,0.5324673,0.9380354,0.7068827,0.62828636,0.73928666
440,0.5324673,0.9380354,0.7068827,0.62828636,0.73928666
441,0.5324673,0.9380354,0.7068827,0.62828636,0.73928666
442,0.5324673,0.9380354,0.7068827,0.62828636,0.73928666
443,0.5324673,0.9380354,0.7068827,0.62828636,0.73928666
444,0.5324673,0.9380354,0.7068827,0.62828636,0.73928666
445,0.5324673,0.9380354,0.7068827,0.62828636,0.73928666
446,0.5324673,0.9380354,0.7068827,0.62828636,0.73928666
447,0.5324673,0.9380354,0.7068827,0.62828636,0.73928666
448,0.5324673,0.9380354,0.7068827,0.62828636,0.73928666
449,0.5324673,0.9380354,0.7068827,0.62828636,0.73928666
450,0.5421863,0.9368499,0.7420294,0.6411483,0.7329418
451,0.5421863,0.9368499,0.7420294,0.6411483,0.7329418
452,0.5421863,0.9368499,0.7420294,0.6411483,0.7329418
453,0.5421863,0.9368499,0.7420294,0.6411483,0.7329418
454,0.5421863,0.9368499,0.7420294,0.6411483,0.7329418
455,0.5421863,0.9368499,0.7420294,0.6411483,0.7329418
456,0.5421863,0.9368499,0.7420294,0.6411483,0.7329418
457,0.5421863,0.9368499,0.7420294,0.6411483,0.7329418
458,0.5421863,0.9368499,0.7420294,0.6411483,0.7329418
459,0.5421863,0.9368499,0.7420294,0.6411483,0.7329418
460,0.5421863,0.9368499,0.7420294,0.6411483,0.7329418
461,0.5421863,0.9368499,0.7420294,0.6411483,0.7329418
462,0.5421863,0.9368499,0.7420294,0.6411483,0.7329418
463,0.5421863,0.9368499,0.7420294,0.6411483,0.7329418
464,0.5421863,0.9368499,0.7420294,0.6411483,0.7329418
465,0.5421863,0.9368499,0.7420294,0.6411483,0.7329418
466,0.5421863,0.9368499,0.7420294,0.6411483,0.7329418
467,0.5421863,0.9368499,0.7420294,0.6411483,0.7329418
468,0.5421863,0.9368499,0.7420294,0.6411483,0.7329418
469,0.5421863,0.9368499,0.7420294,0.6411483,0.7329418
470,0.5421863,0.9368499,0.7420294,0.6411483,0.7329418
471,0.5421863,0.9368499,0.7420294,0.6411483,0.7329418
472,0.5421863,0.9368499,0.7420294,0.6411483,0.7329418
473,0.5421863,0.9368499,0.7420294,0.6411483,0.7329418
474,0.5421863,0.9368499,0.7420294,0.6411483,0.7329418
475,0.5421863,0.9368499,0.7420294,0.6411483,0.7329418
476,0.5421863,0.9368499,0.7420294,0.6411483,0.7329418
477,0.5421863,0.9368499,0.7420294,0.6411483,0.7329418
478,0.5421863,0.9368499,0.7420294,0.6411483,0.7329418
479,0.5421863,0.9368499,0.7420294,0.6411483,0.7329418
480,0.5421863,0.9368499,0.7420294,0.6411483,0.7329418
481,0.5421863,0.9368499,0.7420294,0.6411483,0.7329418
482,0.5421863,0.9368499,0.7420294,0.6411483,0.7329418
483,0.5421863,0.9368499,0.7420294,0.6411483,0.7329418
484,0.5421863,0.9368499,0.7420294,0.6411483,0.7329418
485,0.5421863,0.9368499,0.7420294,0.6411483,0.7329418
486,0.5421863,0.9368499,0.7420294,0.6411483,0.7329418
487,0.5421863,0.9368499,0.7420294,0.6411483,0.7329418
488,0.5421863,0.9368499,0.7420294,0.6411483,0.7329418
489,0.5421863,0.9368499,0.7420294,0.6411483,0.7329418
490,0.5421863,0.9368499,0.7420294,0.6411483,0.7329418
491,0.5421863,0.9368499,0.7420294,0.6411483,0.7329418
492,0.5421863,0.9368499,0.7420294,0.6411483,0.7329418
493,0.5421863,0.9368499,0.7420294,0.6411483,0.7329418
494,0.5421863,0.9368499,0.7420294,0.6411483,0.7329418
495,0.5421863,0.9368499,0.7420294,0.6411483,0.7329418
496,0.5421863,0.9368499,0.7420294,0.6411483,0.7329418
497,0.5421863,0.9368499,0.7420294,0.6411483,0.7329418
498,0.5421863,0.9368499,0.7420294,0.6411483,0.7329418
499,0.5421863,0.9368499,0.7420294,0.6411483,0.7329418
500,0.5421863,0.9368499,0.7420294,0.6411483,0.7329418
501,0.5421863,0.9368499,0.7420294,0.6411483,0.7329418
502,0.5421863,0.9368499,0.7420294,0.6411483,0.7329418
503,0.5421863,0.9368499,0.7420294,0.6411483,0.7329418
504,0.5421863,0.9368499,0.7420294,0.6411483,0.7329418
505,0.5421863,0.9368499,0.7420294,0.6411483,0.7329418
506,0.5421863,0.9368499,0.7420294,0.6411483,0.7329418
507,0.5421863,0.9368499,0.7420294,0.6411483,0.7329418
508,0.5421863,0.9368499,0.7420294,0.6411483,0.7329418
509,0.5421863,0.9368499,0.7420294,0.6411483,0.7329418
510,0.5421863,0.9368499,0.7420294,0.6411483,0.7329418
511,0.5421863,0.9368499,0.7420294,0.6411483,0.7329418
512,0.5421863,0.9368499,0.7420294,0.6411483,0.7329418
513,0.5421863,0.9368499,0.7420294,0.6411483,0.7329418
514,0.5421863,0.9368499,0.7420294,0.6411483,0.7329418
515,0.5421863,0.9368499,0.7420294,0.6411483,0.7329418
516,0.5421863,0.9368499,0.7420294,0.6411483,0.7329418
517,0.5421863,0.9368499,0.7420294,0.6411483,0.7329418
518,0.5421863,0.9368499,0.7420294,0.6411483,0.7329418
519,0.5421863,0.9368499,0.7420294,0.6411483,0.7329418
520,0.5421863,0.9368499,0.7420294,0.6411483,0.7329418
521,0.5421863,0.9368499,0.7420294,0.6411483,0.7329418
522,0.5421863,0.9368499,0.7420294,0.6411483,0.7329418
523,0.5421863,0.9368499,0.7420294,0.6411483,0.7329418
524,0.5421863,0.9368499,0.7420294,0.6411483,0.7329418
525,0.5421863,0.9368499,0.7420294,0.6411483,0.7329418
526,0.5421863,0.9368499,0.7420294,0.6411483,0.7329418
527,0.5421863,0.9368499,0.7420294,0.6411483,0.7329418
528,0.5421863,0.9368499,0.7420294,0.6411483,0.7329418
529,0.5421863,0.9368499,0.7420294,0.6411483,0.7329418
530,0.5421863,0.9368499,0.7420294,0.6411483,0.7329418
531,0.5421863,0.9368499,0.7420294,0.6411483,0.7329418
532,0.5421863,0.9368499,0.7420294,0.6411483,0.7329418
533,0.5421863,0.9368499,0.7420294,0.6411483,0.7329418
534,0.5421863,0.9368499,0.7420294,0.6411483,0.7329418
535,0.5421863,0.9368499,0.7420294,0.6411483,0.7329418
536,0.5421863,0.9368499,0.7420294,0.6411483,0.7329418
537,0.5421863,0.9368499,0.7420294,0.6411483,0.7329418
538,0.5421863,0.9368499,0.7420294,0.6411483,0.7329418
539,0.5421863,0.9368499,0.7420294,0.6411483,0.7329418
540,0.49649876,0.91882956,0.7045275,0.62184787,0.7171929
541,0.49649876,0.91882956,0.7045275,0.62184787,0.7171929
542,0.49649876,0.91882956,0.7045275,0.62184787,0.7171929
543,0.49649876,0.91882956,0.7045275,0.62184787,0.7171929
544,0.49649876,0.91882956,0.7045275,0.62184787,0.7171929
545,0.49649876,0.91882956,0.7045275,0.62184787,0.7171929
546,0.49649876,0.91882956,0.7045275,0.62184787,0.7171929
547,0.49649876,0.91882956,0.7045275,0.62184787,0.7171929
548,0.49649876,0.91882956,0.7045275,0.62184787,0.7171929
549,0.49649876,0.91882956,0.7045275,0.62184787,0.7171929
550,0.49649876,0.91882956,0.7045275,0.62184787,0.7171929
551,0.49649876,0.91882956,0.7045275,0.62184787,0.7171929
552,0.49649876,0.91882956,0.7045275,0.62184787,0.7171929
553,0.49649876,0.91882956,0.7045275,0.62184787,0.7171929
554,0.49649876,0.91882956,0.7045275,0.62184787,0.7171929
555,0.49649876,0.91882956,0.7045275,0.62184787,0.7171929
556,0.49649876,0.91882956,0.7045275,0.62184787,0.7171929
557,0.49649876,0.91882956,0.7045275,0.62184787,0.7171929
558,0.49649876,0.91882956,0.7045275,0.62184787,0.7171929
559,0.49649876,0.91882956,0.7045275,0.62184787,0.7171929
560,0.49649876,0.91882956,0.7045275,0.62184787,0.7171929
561,0.49649876,0.91882956,0.7045275,0.62184787,0.7171929
562,0.49649876,0.91882956,0.7045275,0.62184787,0.7171929
563,0.49649876,0.91882956,0.7045275,0.62184787,0.7171929
564,0.49649876,0.91882956,0.7045275,0.62184787,0.7171929
565,0.49649876,0.91882956,0.7045275,0.62184787,0.7171929
566,0.49649876,0.91882956,0.7045275,0.62184787,0.7171929
567,0.49649876,0.91882956,0.7045275,0.62184787,0.7171929
568,0.49649876,0.91882956,0.7045275,0.62184787,0.7171929
569,0.49649876,0.91882956,0.7045275,0.62184787,0.7171929
570,0.49649876,0.91882956,0.7045275,0.62184787,0.7171929
571,0.49649876,0.91882956,0.7045275,0.62184787,0.7171929
572,0.49649876,0.91882956,0.7045275,0.62184787,0.7171929
573,0.49649876,0.91882956,0.7045275,0.62184787,0.7171929
574,0.49649876,0.91882956,0.7045275,0.62184787,0.7171929
575,0.49649876,0.91882956,0.7045275,0.62184787,0.7171929
576,0.49649876,0.91882956,0.7045275,0.62184787,0.7171929
577,0.49649876,0.91882956,0.7045275,0.62184787,0.7171929
578,0.49649876,0.91882956,0.7045275,0.62184787,0.7171929
579,0.49649876,0.91882956,0.7045275,0.62184787,0.7171929
580,0.49649876,0.91882956,0.7045275,0.62184787,0.7171929
581,0.49649876,0.91882956,0.7045275,0.62184787,0.7171929
582,0.49649876,0.91882956,0.7045275,0.62184787,0.7171929
583,0.49649876,0.91882956,0.7045275,0.62184787,0.7171929
584,0.49649876,0.91882956,0.7045275,0.62184787,0.7171929
585,0.49649876,0.91882956,0.7045275,0.62184787,0.7171929
586,0.49649876,0.91882956,0.7045275,0.62184787,0.7171929
587,0.49649876,0.91882956,0.7045275,0.62184787,0.7171929
588,0.49649876,0.91882956,0.7045275,0.62184787,0.7171929
589,0.49649876,0.91882956,0.7045275,0.62184787,0.7171929
590,0.49649876,0.91882956,0.7045275,0.62184787,0.7171929
591,0.49649876,0.91882956,0.7045275,0.62184787,0.7171929
592,0.49649876,0.91882956,0.7045275,0.62184787,0.7171929
593,0.49649876,0.91882956,0.7045275,0.62184787,0.7171929
594,0.49649876,0.91882956,0.7045275,0.62184787,0.7171929
595,0.49649876,0.91882956,0.7045275,0.62184787,0.7171929
596,0.49649876,0.91882956,0.7045275,0.62184787,0.7171929
597,0.49649876,0.91882956,0.7045275,0.62184787,0.7171929
598,0.49649876,0.91882956,0.7045275,0.62184787,0.7171929
599,0.49649876,0.91882956,0.7045275,0.62184787,0.7171929
600,0.49649876,0.91882956,0.7045275,0.62184787,0.7171929
601,0.49649876,0.91882956,0.7045275,0.62184787,0.7171929
602,0.49649876,0.91882956,0.7045275,0.62184787,0.7171929
603,0.49649876,0.91882956,0.7045275,0.62184787,0.7171929
604,0.49649876,0.91882956,0.7045275,0.62184787,0.7171929
605,0.49649876,0.91882956,0.7045275,0.62184787,0.7171929
606,0.49649876,0.91882956,0.7045275,0.62184787,0.7171929
607,0.49649876,0.91882956,0.7045275,0.62184787,0.7171929
608,0.49649876,0.91882956,0.7045275,0.62184787,0.7171929
609,0.49649876,0.91882956,0.7045275,0.62184787,0.7171929
610,0.49649876,0.91882956,0.7045275,0.62184787,0.7171929
611,0.49649876,0.91882956,0.7045275,0.62184787,0.7171929
612,0.49649876,0.91882956,0.7045275,0.62184787,0.7171929
613,0.49649876,0.91882956,0.7045275,0.62184787,0.7171929
614,0.49649876,0.91882956,0.7045275,0.62184787,0.7171929
615,0.49649876,0.91882956,0.7045275,0.62184787,0.7171929
616,0.49649876,0.91882956,0.7045275,0.62184787,0.7171929
617,0.49649876,0.91882956,0.7045275,0.62184787,0.7171929
618,0.49649876,0.91882956,0.7045275,0.62184787,0.7171929
619,0.49649876,0.91882956,0.7045275,0.62184787,0.7171929
620,0.49649876,0.91882956,0.7045275,0.62184787,0.7171929
621,0.49649876,0.91882956,0.7045275,0.62184787,0.7171929
622,0.49649876,0.91882956,0.7045275,0.62184787,0.7171929
623,0.49649876,0.91882956,0.7045275,0.62184787,0.7171929
624,0.49649876,0.91882956,0.7045275,0.62184787,0.7171929
625,0.49649876,0.91882956,0.7045275,0.62184787,0.7171929
626,0.49649876,0.91882956,0.7045275,0.62184787,0.7171929
627,0.49649876,0.91882956,0.7045275,0.62184787,0.7171929
628,0.49649876,0.91882956,0.7045275,0.62184787,0.7171929
629,0.49649876,0.91882956,0.7045275,0.62184787,0.7171929
630,0.59214485,0.93402153,0.69649124,0.65651226,0.76694465
631,0.59214485,0.93402153,0.69649124,0.65651226,0.76694465
632,0.59214485,0.93402153,0.69649124,0.65651226,0.76694465
633,0.59214485,0.93402153,0.69649124,0.65651226,0.76694465
634,0.5921447,0.9340215,0.69649124,0.65651226,0.76694465
635,0.59214485,0.93402153,0.69649124,0.65651226,0.76694465
636,0.59214485,0.93402153,0.69649124,0.65651226,0.76694465
637,0.59214485,0.93402153,0.69649124,0.65651226,0.76694465
638,0.59214485,0.93402153,0.69649124,0.65651226,0.76694465
639,0.5921447,0.9340215,0.69649124,0.65651226,0.76694465
640,0.59214485,0.93402153,0.69649124,0.65651226,0.76694465
641,0.59214485,0.93402153,0.69649124,0.65651226,0.76694465
642,0.59214485,0.93402153,0.69649124,0.65651226,0.76694465
643,0.59214485,0.93402153,0.69649124,0.65651226,0.76694465
644,0.5921447,0.9340215,0.69649124,0.65651226,0.76694465
645,0.59214485,0.93402153,0.69649124,0.65651226,0.76694465
646,0.59214485,0.93402153,0.69649124,0.65651226,0.76694465
647,0.59214485,0.93402153,0.69649124,0.65651226,0.76694465
648,0.59214485,0.93402153,0.69649124,0.65651226,0.76694465
649,0.5921447,0.9340215,0.69649124,0.65651226,0.76694465
650,0.59214485,0.93402153,0.69649124,0.65651226,0.76694465
651,0.59214485,0.93402153,0.69649124,0.65651226,0.76694465
652,0.59214485,0.93402153,0.69649124,0.65651226,0.76694465
653,0.59214485,0.93402153,0.69649124,0.65651226,0.76694465
654,0.5921447,0.9340215,0.69649124,0.65651226,0.76694465
655,0.59214485,0.93402153,0.69649124,0.65651226,0.76694465
656,0.59214485,0.93402153,0.69649124,0.65651226,0.76694465
657,0.59214485,0.93402153,0.69649124,0.65651226,0.76694465
658,0.59214485,0.93402153,0.69649124,0.65651226,0.76694465
659,0.5921447,0.9340215,0.69649124,0.65651226,0.76694465
660,0.59214485,0.93402153,0.69649124,0.65651226,0.76694465
661,0.59214485,0.93402153,0.69649124,0.65651226,0.76694465
662,0.59214485,0.93402153,0.69649124,0.65651226,0.76694465
663,0.59214485,0.93402153,0.69649124,0.65651226,0.76694465
664,0.5921447,0.9340215,0.69649124,0.65651226,0.76694465
665,0.59214485,0.93402153,0.69649124,0.65651226,0.76694465
666,0.59214485,0.93402153,0.69649124,0.65651226,0.76694465
667,0.59214485,0.93402153,0.69649124,0.65651226,0.76694465
668,0.59214485,0.93402153,0.69649124,0.65651226,0.76694465
669,0.5921447,0.9340215,0.69649124,0.65651226,0.76694465
670,0.59214485,0.93402153,0.69649124,0.65651226,0.76694465
671,0.59214485,0.93402153,0.69649124,0.65651226,0.76694465
672,0.59214485,0.93402153,0.69649124,0.65651226,0.76694465
673,0.59214485,0.93402153,0.69649124,0.65651226,0.76694465
674,0.5921447,0.9340215,0.69649124,0.65651226,0.76694465
675,0.59214485,0.93402153,0.69649124,0.65651226,0.76694465
676,0.59214485,0.93402153,0.69649124,0.65651226,0.76694465
677,0.59214485,0.93402153,0.69649124,0.65651226,0.76694465
678,0.59214485,0.93402153,0.69649124,0.65651226,0.76694465
679,0.5921447,0.9340215,0.69649124,0.65651226,0.76694465
680,0.59214485,0.93402153,0.69649124,0.65651226,0.76694465
681,0.59214485,0.93402153,0.69649124,0.65651226,0.76694465
682,0.59214485,0.93402153,0.69649124,0.65651226,0.76694465
683,0.59214485,0.93402153,0.69649124,0.65651226,0.76694465
684,0.59214485,0.93402153,0.69649124,0.65651226,0.76694465
685,0.59214485,0.93402153,0.69649124,0.65651226,0.76694465
686,0.59214485,0.93402153,0.69649124,0.65651226,0.76694465
687,0.59214485,0.93402153,0.69649124,0.65651226,0.76694465
688,0.59214485,0.93402153,0.69649124,0.65651226,0.76694465
689,0.59214485,0.93402153,0.69649124,0.65651226,0.76694465
690,0.59214485,0.93402153,0.69649124,0.65651226,0.76694465
691,0.59214485,0.93402153,0.69649124,0.65651226,0.76694465
692,0.59214485,0.93402153,0.69649124,0.65651226,0.76694465
693,0.59214485,0.93402153,0.69649124,0.65651226,0.76694465
694,0.59214485,0.93402153,0.69649124,0.65651226,0.76694465
695,0.59214485,0.93402153,0.69649124,0.65651226,0.76694465
696,0.59214485,0.93402153,0.69649124,0.65651226,0.76694465
697,0.59214485,0.93402153,0.69649124,0.65651226,0.76694465
698,0.59214485,0.93402153,0.69649124,0.65651226,0.76694465
699,0.59214485,0.93402153,0.69649124,0.65651226,0.76694465
700,0.59214485,0.93402153,0.69649124,0.65651226,0.76694465
701,0.59214485,0.93402153,0.69649124,0.65651226,0.76694465
702,0.59214485,0.93402153,0.69649124,0.65651226,0.76694465
703,0.59214485,0.93402153,0.69649124,0.65651226,0.76694465
704,0.59214485,0.93402153,0.69649124,0.65651226,0.76694465
705,0.59214485,0.93402153,0.69649124,0.65651226,0.76694465
706,0.59214485,0.93402153,0.69649124,0.65651226,0.76694465
707,0.59214485,0.93402153,0.69649124,0.65651226,0.76694465
708,0.59214485,0.93402153,0.69649124,0.65651226,0.76694465
709,0.59214485,0.93402153,0.69649124,0.65651226,0.76694465
710,0.59214485,0.93402153,0.69649124,0.65651226,0.76694465
711,0.59214485,0.93402153,0.69649124,0.65651226,0.76694465
712,0.59214485,0.93402153,0.69649124,0.65651226,0.76694465
713,0.59214485,0.93402153,0.69649124,0.65651226,0.76694465
714,0.59214485,0.93402153,0.69649124,0.65651226,0.76694465
715,0.59214485,0.93402153,0.69649124,0.65651226,0.76694465
716,0.59214485,0.93402153,0.69649124,0.65651226,0.76694465
717,0.59214485,0.93402153,0.69649124,0.65651226,0.76694465
718,0.59214485,0.93402153,0.69649124,0.65651226,0.76694465
719,0.59214485,0.93402153,0.69649124,0.65651226,0.76694465
720,0.63297135,0.9313426,0.7293076,0.67057574,0.79070646
721,0.63297135,0.9313426,0.7293076,0.67057574,0.79070646
722,0.63297135,0.9313426,0.7293076,0.67057574,0.79070646
723,0.63297135,0.9313426,0.7293076,0.67057574,0.79070646
724,0.63297135,0.9313426,0.7293076,0.67057574,0.79070646
725,0.63297135,0.9313426,0.7293076,0.67057574,0.79070646
726,0.63297135,0.9313426,0.7293076,0.67057574,0.79070646
727,0.63297135,0.9313426,0.7293076,0.67057574,0.79070646
728,0.63297135,0.9313426,0.7293076,0.67057574,0.79070646
729,0.63297135,0.9313426,0.7293076,0.67057574,0.79070646
730,0.63297135,0.9313426,0.7293076,0.67057574,0.79070646
731,0.63297135,0.9313426,0.7293076,0.67057574,0.79070646
732,0.63297135,0.9313426,0.7293076,0.67057574,0.79070646
733,0.63297135,0.9313426,0.7293076,0.67057574,0.79070646
734,0.63297135,0.9313426,0.7293076,0.67057574,0.79070646
735,0.63297135,0.9313426,0.7293076,0.67057574,0.79070646
736,0.63297135,0.9313426,0.7293076,0.67057574,0.79070646
737,0.63297135,0.9313426,0.7293076,0.67057574,0.79070646
738,0.63297135,0.9313426,0.7293076,0.67057574,0.79070646
739,0.63297135,0.9313426,0.7293076,0.67057574,0.79070646
740,0.63297135,0.9313426,0.7293076,0.67057574,0.79070646
741,0.63297135,0.9313426,0.7293076,0.67057574,0.79070646
742,0.63297135,0.9313426,0.7293076,0.67057574,0.79070646
743,0.63297135,0.9313426,0.7293076,0.67057574,0.79070646
744,0.63297135,0.9313426,0.7293076,0.67057574,0.79070646
745,0.63297135,0.9313426,0.7293076,0.67057574,0.79070646
746,0.63297135,0.9313426,0.7293076,0.67057574,0.79070646
747,0.63297135,0.9313426,0.7293076,0.67057574,0.79070646
748,0.63297135,0.9313426,0.7293076,0.67057574,0.79070646
749,0.63297135,0.9313426,0.7293076,0.67057574,0.79070646
750,0.63297135,0.9313426,0.7293076,0.67057574,0.79070646
751,0.63297135,0.9313426,0.7293076,0.67057574,0.79070646
752,0.63297135,0.9313426,0.7293076,0.67057574,0.79070646
753,0.63297135,0.9313426,0.7293076,0.67057574,0.79070646
754,0.63297135,0.9313426,0.7293076,0.67057574,0.79070646
755,0.63297135,0.9313426,0.7293076,0.67057574,0.79070646
756,0.63297135,0.9313426,0.7293076,0.67057574,0.79070646
757,0.63297135,0.9313426,0.7293076,0.67057574,0.79070646
758,0.63297135,0.9313426,0.7293076,0.67057574,0.79070646
759,0.63297135,0.9313426,0.7293076,0.67057574,0.79070646
760,0.63297135,0.9313426,0.7293076,0.67057574,0.79070646
761,0.63297135,0.9313426,0.7293076,0.67057574,0.79070646
762,0.63297135,0.9313426,0.7293076,0.67057574,0.79070646
763,0.63297135,0.9313426,0.7293076,0.67057574,0.79070646
764,0.63297135,0.9313426,0.7293076,0.67057574,0.79070646
765,0.63297135,0.9313426,0.7293076,0.67057574,0.79070646
766,0.63297135,0.9313426,0.7293076,0.67057574,0.79070646
767,0.63297135,0.9313426,0.7293076,0.67057574,0.79070646
768,0.63297135,0.9313426,0.7293076,0.67057574,0.79070646
769,0.63297135,0.9313426,0.7293076,0.67057574,0.79070646
770,0.63297135,0.9313426,0.7293076,0.67057574,0.79070646
771,0.63297135,0.9313426,0.7293076,0.67057574,0.79070646
772,0.63297135,0.9313426,0.7293076,0.67057574,0.79070646
773,0.63297135,0.9313426,0.7293076,0.67057574,0.79070646
774,0.63297135,0.9313426,0.7293076,0.67057574,0.79070646
775,0.63297135,0.9313426,0.7293076,0.67057574,0.79070646
776,0.63297135,0.9313426,0.7293076,0.67057574,0.79070646
777,0.63297135,0.9313426,0.7293076,0.67057574,0.79070646
778,0.63297135,0.9313426,0.7293076,0.67057574,0.79070646
779,0.63297135,0.9313426,0.7293076,0.67057574,0.79070646
780,0.63297135,0.9313426,0.7293076,0.67057574,0.79070646
781,0.63297135,0.9313426,0.7293076,0.67057574,0.79070646
782,0.63297135,0.9313426,0.7293076,0.67057574,0.79070646
783,0.63297135,0.9313426,0.7293076,0.67057574,0.79070646
784,0.63297135,0.9313426,0.7293076,0.67057574,0.79070646
785,0.63297135,0.9313426,0.7293076,0.67057574,0.79070646
786,0.63297135,0.9313426,0.7293076,0.67057574,0.79070646
787,0.63297135,0.9313426,0.7293076,0.67057574,0.79070646
788,0.63297135,0.9313426,0.7293076,0.67057574,0.79070646
789,0.63297135,0.9313426,0.7293076,0.67057574,0.79070646
790,0.63297135,0.9313426,0.7293076,0.67057574,0.79070646
791,0.63297135,0.9313426,0.7293076,0.67057574,0.79070646
792,0.63297135,0.9313426,0.7293076,0.67057574,0.79070646
793,0.63297135,0.9313426,0.7293076,0.67057574,0.79070646
794,0.63297135,0.9313426,0.7293076,0.67057574,0.79070646
795,0.63297135,0.9313426,0.7293076,0.67057574,0.79070646
796,0.63297135,0.9313426,0.7293076,0.67057574,0.79070646
797,0.63297135,0.9313426,0.7293076,0.67057574,0.79070646
798,0.63297135,0.9313426,0.7293076,0.67057574,0.79070646
799,0.63297135,0.9313426,0.7293076,0.67057574,0.79070646
800,0.63297135,0.9313426,0.7293076,0.67057574,0.79070646
801,0.63297135,0.9313426,0.7293076,0.67057574,0.79070646
802,0.63297135,0.9313426,0.7293076,0.67057574,0.79070646
